f_16a7f68a970822702a215f4b7442dc03	1.89767713826			-
f_92f139c2c78471e3a5719a54d4d03acc	3.14596378287	Dalhousie	2.7688814932	3.52203049716e-06
c8b466061237192764b4fb24b1130f27	1.71559371921			0.00974798252021
d367d5bb19807a9b68a5db6840a7ce62	2.48228685447	PaloAlto	2.1981606403	1.53047822296e-13
f_0b87cab84e111770cf5e89e397fd94b2	2.34086014116			0.0140702235401
f_8b65c454f7f1dd35198e7bf0f185c1dc	1.61352121312			0.0101082297306
f_6b53aba108055fc91be9a729757bab4d	2.89878660974			-
f_69016fed7ab5bd92c0aaf34cd28c2763	3.74995822016			-
f_3235f58f8c53e632592b7ccac7e73bcf	1.08313953105			-
e32ba2c362e0f03ebf32efb7a77c3b2d	1.79480081359			0.0346895187873
f_219c1f2a7c8e2e13bf2ea5b9bdbb242f	1.05169949738			-
f51f0120ddab6e99f3bae4cd70b71ed6	3.34758206657	PaloAlto	3.04616249042	2.05498751201e-19
c9270ef6cf03fdaf4508b70439801f7e	1.18126091251			-
f_63852ef7856755f09501d8743bfac139	2.49675789675	Dalhousie	2.18390301543	2.61371413981e-07
a457220fe7156ac546a209df7cc5d2b5	1.96562188153			0.000227517809815
f_2ff7b09bdd3b7ca1079e926b5846fe00	2.73493627318	PaloAlto	2.40482425553	6.34713614762e-05
f_6ccdf4e1e003bb7b2739ed47c32bbceb	3.21020235531	PaloAlto	2.93204469902	1.73846761815e-09
f_47327bd21fd53e13feff5c6a13abf41b	2.24546283863			0.000330152116302
f_06495717e74909a8a3d93828346b5845	2.52579611243	PaloAlto	2.22761945233	3.3123100497e-07
f_365223d5f1f985f909e0abc460d80603	2.98554699572	Dalhousie	2.6783277808	0.000219930973627
f_31239122baeae31ecfba07a42ffbeb1e	3.06832461122	PaloAlto	2.71873823441	9.00038490585e-09
f_14820278a882e89fb59831e80711ae51	2.32256827218	Dalhousie	2.0251566172	1.6570311301e-06
f_18a64be68f61e0f96d56b8edf9315719	2.70589262107	PaloAlto	2.4198216381	3.00561572693e-10
f_7661c6db3694462895cf28969f387493	1.47892158628			0.0161612904181
acf58fbf6d41d8dca67b4599a91895c3	2.00636202068			1.26460559272e-06
f_4ee75e4c575fee7b90b5a51f15ac6866	2.63079777796	PaloAlto	2.48007179569	0.0365409185442
d6c9239b063c39fb479c27fc3a67b5a3	2.87303279245	Dalhousie	2.57666597902	5.48511568832e-15
f7dad2c2db030964bcd759d0502dd109	2.8671960122	Dalhousie	2.5595071211	5.83010918218e-11
ee1ae1581e2c44a69796fa84e3b270f2	2.89106719673			-
f2f4291bde7dff7a4621c9ad7659b59b	1.4535668213			-
be1f3b02f670cfd3ddde5c79ea6b93ec	1.46854304439			-
fd049ce353d0a92acdac36624a5351cf	1.65366116039			0.0184709905635
f_3d308247d9031512ca5984d71a32e29d	1.95113923407			-
cee9fa75517df6f20a622a3e3c58edbf	2.20627502692			-
aeab1a6277014eded40db3ed1aa09a4e	1.38015466507			-
aff9b2b7e3c1a2863dc0bf6d40d625e4	1.64426415228			0.0365409185442
f_1a3ba84f3d8cb8129881f9fb955cd59e	1.22710073328			-
f_4b273bf2b32b0715ed38bc0b7ce2d67e	2.00762548146			-
f_4031aad10bdef8d18b8068fe803296c1	2.63426813801			-
cf0037abb03c75cc75e425229784aca2	3.85201393721			-
cdf98541fbc3355516f372f09d9e00f8	1.91623711927			-
f_741d3d3b289f2c71a8359085a54f60bd	1.08853192804			-
baefc87182d6c74092c8d82983210f9a	1.43034630694			-
f_6f2fdec7f891e45daf3d7c88dd519334	3.17778349138			-
b6309f0e9cd3240b13eb6e9f7aae69b8	0.982849751001			-
e7b21f2d775751037462b5b35da8451a	4.02878871204	PaloAlto	3.72515965524	3.02105210495e-25
f60c243f36c2e6155cd3f6fc3d2f7161	3.65936310623	PaloAlto	3.27675738189	1.33525980123e-16
f6ab23cde0b258d36af2b8d8e2869abb	3.10031597127			-
d9392934e318e05982797968bf3c0752	2.66837736376	PaloAlto	2.42140147167	0.0101082297306
f_5dc9fcc68b99e1f8d9f6df9ce8b97b9f	1.28726535033			-
e9509d2e74c421c9b80187aa3bc5473c	3.21355686968	Dalhousie	2.90703463824	1.02534209204e-07
f_2cc4c610e403910637d6857d868fbd42	3.36310031033	PaloAlto	3.01287550838	4.74126132483e-06
d4bc99f9c23d87e583a16e21e92f0741	2.01497184594			1.74793612544e-05
f_5e6e65fae937bc4dc0e9e442fc659743	1.94136942539			0.000930732882944
f_75dfc2e164469a88a234e94dd324ff58	1.43113638471			-
f_662516e361d8e169d7b8e5689cb4d227	1.40596601839			-
f_727547804214db079ab7147fc895d205	2.92884531089	PaloAlto	2.6315219665	1.65265115539e-23
f_3b2c7e2d385c28f56ba8ca9cd99d02a1	1.82162759935			-
f_00fbab37a46f55408c56ba21b2a8a235	1.53269081465			0.0101082297306
fe094a2b6c0c0e9239f7d127a983ac80	3.59669378097			-
f_01317833031ad26d972854c97f269602	1.12075897342			-
f_55e2c2a0f0c51de077aad6498c89a372	2.0095830806			0.000807610245894
fbf2f8108e7fb69d829ceeee6a31a831	1.65377779048			0.0474513862945
f_27f852d9377615f3797e0a2f495a0fb0	2.81124199537	Dalhousie	2.51971963688	2.61371413981e-07
f_04b942d853f015457cb873b18ecea7be	1.63374037404			0.000227517809815
f_531c934d1019432b89d802467604893a	2.00740305656			0.0474513862945
f_13bd1e243d1e9a064035ddc57caf1280	2.66018252313	Dalhousie	2.25539894141	0.00330402347578
ab79b72f9bf10326fd17424714cc5f09	2.83282656419	Dalhousie	2.5267109837	2.46668616058e-14
c484271c615bb4e835f1136db1b2c587	2.84145146601			-
f_5e99233a6939af7cb3075843ce163a9b	3.45744773196	Dalhousie	3.15082506352	8.17081073939e-18
f_1a2cae93c0b4d913ed83f7598f3dca47	1.61318014267			0.00285251586034
a37fcd26c01a46ab0ba31d90b19a0c90	1.37614080485			-
f_9f4b6d6d8cb5a5be69fce85a2a1ca444	2.22379256533			-
f_5c420cbb14dfb3ae61d217006d51bd4e	1.53205290896			0.0101082297306
f_193871b753beeabfc4acd27089d6b3aa	2.25262754262			8.51024500005e-08
cafe2c42c1f842a224513f03456b055d	2.22452094177			0.0070501680659
f_2cf002423b0e5023e11d993a0db177d0	1.93173370767			0.0101082297306
f_18f833438162982cfbea27aafdf66c24	1.38842276509			-
f_04a249e03ec8e0112ed2efa884544e1b	2.01326858821			0.0184709905635
f_6b8b3e2d23820d9a465006f4f129e171	2.37888939279	Dalhousie	2.07032897061	2.58173997399e-06
f_4fd33618b903f3f3d446853174e2f9b3	2.18693634584			-
f_1aacbe12a7c0ab3bd7683fe72017b2cb	1.10257985928			-
f_731701793e2213b214f90a987e2ddd3e	1.97266108731			0.00133473246079
af6fc1172bf5eab666e0da6960e3757d	1.49136414612			0.00285251586034
f_27e5d43c846cd29a35d627f798b459c3	1.12329165611			-
abe75aebbfb4f958144e291eb77c250f	1.35756132333			-
f_61208a1d29d9a05578b27c91f16ba5a2	3.09254785622	Dalhousie	2.75417448045	5.84284643061e-15
f_33bac2c9793a1bdff939a157903afc1a	1.76037962037			-
f_4c2457d2408a081d5b45e75c9a8e0a86	1.44283056787			0.0346895187873
d7a99846fb516a3ea65c8b0412549d9d	1.28170097381			-
f_45d3ab03ee2de8b60d1636dc13181ecd	1.34530808619			-
f_3b3b2dd9f067bf69a72045b936cef306	3.09063205025	Dalhousie	2.750149728	0.000435174890403
f_3aca30dc4bf4b586dc30d7dfa1ac8844	1.49479898992			-
fad032b70a98ab7aed605f0967fda722	1.77368626663			-
f_579447bc258b060b9c15abde10f9b49a	1.65263544899			-
f_041da25b915ba61b67f6157edbcfb825	3.12681094788	Dalhousie	2.82506484912	1.032288661e-16
dd0038f1be29f5d230846b836aa75278	2.10563459652			4.74126132483e-06
f_8da2eea7a38afb60714c07bf309e8dcf	1.30466018953			0.0346895187873
f_2477de05f18d450a28c8b95ba51863e9	2.38197864603	PaloAlto	2.07063923696	0.0101082297306
b278221a1669d2a9ab1d2276323d07ac	1.07218469775			-
f50d4a0cede8df15b7df567453c772b5	3.00449964566	PaloAlto	2.70592396534	5.20739797981e-21
f_057da72e0779e0953142e0ee5c598619	1.58669590214			-
a7aae29ea64b7ab358f992165606118e	1.83026031314			0.0101082297306
f_1f3423f24099c2359a4eb8814d5c4af0	1.30364451821			-
de8a27c0dd2467211afe43140add9260	3.13245803325	PaloAlto	2.82644710769	2.14277388488e-08
c61cef007290b3428ad145dac4c69034	3.67361251152	Dalhousie	3.39158508364	2.36494261662e-08
f_3df7180dcb053903c24866017c6c82ed	1.08116998221			-
f_6e8b25250f95b7d39867f58f48e26f15	1.06939993823			-
f_78fcb1ec1afcc84862ff65fd1a234869	1.79965232184			-
f_0b846f4799be3db8b8c702beec5d5e26	1.3011713884			-
f_029d89bcfc7cf944d471736de7f9ecec	2.95882892864	PaloAlto	2.63933128172	6.92646242856e-11
f_41ac72dc0f770f2cdfb2d7796b471f13	2.19242889736			8.51024500005e-08
cc2c1117989284e49cb413ab6508a2b3	1.78699457794			0.000227517809815
f_686721d2304d1963af247b5850279ee0	1.64668013393			0.0365409185442
f948e26c3e5f229b2a994791f6cae52e	2.2377468233			0.000317905026115
f_7da016805a249c8651ee4850b50b5f3c	1.18836244593			-
f_9292a24e2a56fba102e95039c5635268	2.68638097658	PaloAlto	2.41650159138	2.14277388488e-08
f_7887368afb549fc885d77e36511799d6	2.87461818025	Dalhousie	2.52230946858	5.04072898988e-09
f_6bd56b7f034d7b19523f5adf9f3dd09c	3.19938279247	PaloAlto	2.90842201672	6.34713614762e-05
f_30bf6452a08a83bd772a6b0b6c14a52a	2.25091378358			1.74793612544e-05
f_2ecbe76741626f65c1430432a6dad7c8	1.93577740654			-
f_37843147b001ac979d90316a5859279d	2.81820678044	Dalhousie	2.49814895154	0.00974798252021
f_0aa75f1eacc87cbc79b83deb7d2e4ecd	2.38910623958	Dalhousie	2.05143064572	0.000317905026115
e1ac68037b34b43540393c09bd9a1cbf	2.30670587225	Dalhousie	2.01220551944	0.00576020716555
f_745dfc87d08bceee770ca730a31ba91c	2.90685485987	Dalhousie	2.58812326888	1.2945785031e-08
f_45eb3b8eaae077dfdb1067e0d93e2b69	2.65589024451	PaloAlto	2.17574075727	0.000418911972395
f_0964230310cd319aaa9b5db00d061934	2.69852491624	Dalhousie	2.38834913939	0.000317905026115
f_1497140884ea2733471f35d13078e373	2.41490361093	PaloAlto	2.11339383604	3.3123100497e-07
f41107e7183150072ab9300fb99b3261	2.90842857152	Dalhousie	2.39359508277	0.0336883015718
f_504104f67df9a14468c3a83cb757916e	3.1181058652			-
d4028f57ebdd1d366f8e7b96f0ecc5cc	3.80396599116	PaloAlto	3.30528779161	6.96210832717e-11
d54ebdc2121846fc40caffeba692010c	1.65422758811			0.0184709905635
be292d767e322f7e40a478cd08604c34	1.21963134062			-
f_069db2c5db289c3adc2a9ff736205965	1.64704764727			0.000807610245894
f_4ece714f049544df40d151493e175d94	1.22880462066			-
f_9ace44bf5a3e1c69a43949467c34cdf9	3.136840328	PaloAlto	2.86126038458	1.74793612544e-05
f4f3489e19f364c4515cae3f7b7a686c	2.77280849496	Dalhousie	2.43515799705	1.63377257693e-05
f_22def31192068b048563a8c8e25eec9e	1.93287226868			-
f_3c578a1abb355fb7d4b78db4ba686b7b	2.94615993764	Dalhousie	2.65912475868	4.27635033083e-11
dc26c1bc6c87e4dbfe26f40c6fd65dab	1.21222161186			-
f_107dfe1fc03498a8dcc651881864d1c8	1.00632252904			-
f_3c5129a850b8b374634fda01cc69ea39	1.78232976234			0.0101082297306
f_4448726fa5cc590485216f7c3996b0b3	1.36350634896			0.0365409185442
f_418c1cfd958f0dcd4fdbf6d469ac287b	1.12443131485			-
f_556b9e9199360f708305a421682e0284	1.791321729			0.0395640251091
f_940f2fcc1f903ab47da095b7995c940f	1.03472471968			-
f_8b763b18a0114c893a4b1a3ae662ef15	1.86005688178	PaloAlto	2.13368998643	0.0365409185442
f_0aa6d67fadb90fd34ada997f1838778c	2.11068850373			0.0172914719207
a34c400c4a864a07a32ccac4d11df6b3	1.27426998225			-
a533c3efd2752f38473cd18ddf36f45d	1.71175334683			-
f_48634a509c9db2a42174d1920e5c3999	4.40869382164			-
dd2dc1707fa64aba3e8f62c495d3c5cb	2.38853147831			0.0025333509721
dfa39bfd01c02a1445186e962e429a0f	2.1769162318			-
f_3bef54f878f31b0c448aa1763ffd0843	2.144016611			-
f_7fbf2977a0d0976c41673bd678995517	1.35722688888			-
c2e3d1aaf27de06fc6c08d6d0f9499c9	1.18333897439			-
f_91828cabe6d2a4e3a8c2645ff1ed4a32	1.71887792683			-
f_0e504a07a2e3226b408b924a6b9c59b2	3.57774903889	Dalhousie	3.27836068934	8.17081073939e-18
d49dd4a75d082782ae56b1d64ad61d7d	1.61604185895			-
c132d489951b276e9db683f5deed881c	2.57092003601	PaloAlto	2.04334580911	0.0171297430539
a20a76708e59b67089018372c36a16be	1.7700431319			-
b9d09701d743c77aee71a77eb750ebb4	1.47514229451			0.0101082297306
d7e5b9cbfd83a6f42050ada00918fe82	1.32225206546			-
a4589df04c46160c7910c034648f3d61	1.28619036352			-
cf2e6b270e280253adccdc4fd1ee02e5	2.56936193599	Dalhousie	2.27893103774	0.000103537809974
e3f61f9cdbee1ba82f044f6c0c62f040	1.405658681			-
eb298a60959b1eb713f384ab6a462089	2.91603230668	PaloAlto	2.6217329744	5.28286176009e-09
d0410b3077c1ef7f03c8b05d97f6e3a5	1.96777340445			0.00261019798875
b21840d0d77cdfb492d3398a4e978268	0.970430015559			-
f_58687445952fa48a1d83ef67f8829603	1.69009139649			0.00285251586034
db58ca954088eaca3f7eeced1039419c	2.54850555023	PaloAlto	2.23670359242	1.18767067893e-15
a728402fe0ebf44b32a5ef948d31cbd2	3.06096023801	PaloAlto	2.74891372003	5.74279911023e-22
f_6271f5424858681d81ef1f4a8718a200	3.58548280213	Dalhousie	3.27546790748	0.000579303519339
b43db45d8152ad267267af51a52052ed	2.8629628145	PaloAlto	2.54386890272	1.2325941744e-18
fad52e6175567561f0b05c6aee98c6f8	1.42198294789			-
d2858c4bd9a27d681e35b03056bf09c1	2.55404921929	PaloAlto	2.29722285249	5.28286176009e-09
f_8980bc54613b75411fc9def3ec6b5c24	1.48165831612			-
f_421c8bdfdb5963b9171ee43fb9d186bc	2.02567568085			-
f_41d2955360876983d88a2f9b357976ad	1.67932112766			0.0346895187873
f_6420afaf71bdce4e9d0a755cda6af85a	3.04699984349	PaloAlto	2.66881812209	0.00285251586034
dc1af6758f1c8cd4077bdf8fc3ad94b5	1.36556414733			-
f_4c1e289dc8a45b76af11639321ed85ab	2.92520268091	PaloAlto	2.63161816957	2.05498751201e-19
f_71bdbe0588bb413406ca1659700c9f4c	1.3123064474			-
c5f7797c75425ce1e5784eb09ba82cbb	2.25243661666			0.00022865201309
bd05bac6c1a059db4a1a235140b45360	1.68708801078			0.0474513862945
f_5880c7cb8d157a347e9f189207579db1	2.1916825379			0.00261019798875
bfacc2a03ea52f2ab0047e406599e1a7	3.07543857702			-
f_3ac7dbbb9d98002b17c7c4eef7cec4c6	1.37695613996			-
f_7e5d7cc681f5a0c25e0816a77d59ffb2	3.95224543728	Dalhousie	3.42405172526	5.28771418717e-13
bb589bb9338ae172ad937e5d2e1f412c	1.20902244349			-
cf94e2d3b1fc2f04ac9cc41b0a280864	3.47472472124	PaloAlto	3.17162778371	3.02105210495e-25
f_85fd03afb94adf99c67532e2d0281f16	2.02276690947			-
f_2968e43696c49ae45090293beefc5f8d	1.19510945281			-
f_4a80099591895a1a5229c86651bfe57a	2.02092760875			4.74126132483e-06
adf5ebe8682cbafcdcda63d3eb128c55	2.06708402167			0.00865463153205
f_9af7c2769aae8b9a546448a605b1e4bd	1.71031762522			0.0346895187873
d8a2fa1fc9d935c5bbf65afb36cca40d	1.28809353213			-
f_121fe01924ec98f07e9d1d05c630e89f	1.11059142338			-
f_4c4f75eb7c1f0817830f30cb0c847910	1.88212895349			-
be4fd2e8afe632f9c354d4bccc11374e	1.88807918076			0.0189357879554
ec28fcc4fedc45226e9749d17217f54a	1.17184846206			-
f_03867f32e1e04ff0fe131246266aefc4	1.58722685167	PaloAlto	2.02133224189	0.0365409185442
f_793f86caba96ca9145e189abe137f5bd	1.80233045722			0.00285251586034
f_3fdd3e57308838c169f3cb04f91aa97b	3.05665170973	Dalhousie	2.69814152735	0.000457794760207
f_8074444cb3e6ffb4860a5f71cfed8f22	1.12178576924			-
f_9097c54657c5f995ca0422ab32db90d8	1.6273647763			-
f_5942e87f1f1108f0abe41d8c8833e075	1.48151984327			0.0101082297306
f_442fea6f8090b8b4ec756cdd51784efa	1.58748579952			0.0365409185442
f_156d3b2adc2a6b1904bef909a366b63b	3.53238238783			-
f_9d64d19fcabdf01ed57cb9c39cabf7d6	2.69419448275	PaloAlto	2.33046536873	2.68105214556e-05
f_2b94b1ba47b064cc5fa15dd6fac3b881	1.68525096839			0.0474513862945
d1c4754056f203c07a2b1415224dd7d7	2.6189787535			-
f_1269115c1bcae270527a880677b07e60	2.25055115898			8.51024500005e-08
a987d73adff0f8f85c2a59760f35d105	2.60597161628			-
f_14eda9ccefafb33f547fc5f6c9a99f90	1.18309257704			-
de6850e268a5cc7c626035ef75d32fa2	2.64971791555	PaloAlto	2.10293225318	0.0376253826736
d9a94878d5e60d11f54cb2fe36e3243a	1.53121187787			0.0101082297306
fa47f2897c070632c2565526b54f16b3	1.61182772495			-
f_9d933e1875a33fbf15e2c4ad2d6c9621	2.63228086419	Dalhousie	2.11432296368	0.0322756013867
f_965492190030cfcf0e2b444510c70292	1.4322761237			-
f_3873090a1d635f4bbca5987b3da3d44a	2.94273797527	PaloAlto	2.68464444259	3.11267739152e-14
f_2c308337f2da42a8f07f8c30ec7b7fe0	1.51618135653			0.0474513862945
fb646a7c3676861437d178edcbe1ad49	1.70653876744			-
f_6643f9ce9d2ce8098261e18d4a859ae1	1.5326789835			-
c834a1b4cbddd0e97004573bdb04da2d	2.27680470691	PaloAlto	2.05863127544	0.00285251586034
e78f6e877fa05fe1c96053a0559f6a13	1.72652148541			0.0101082297306
e3327660ad3e246ad979871bb7a38353	1.57763862182			-
fb8e2de7f408f0bf804de22e26b07ad8	2.19544001933			0.0070501680659
f_3c4a55157bfb806f7422a11436ded9c2	1.09419179146			-
f_28a12ee42791e99a7e164946a69d1e7a	2.26727943659			0.0121906717073
c493b92d44ba9bef12d02ab38cf4e0f6	1.06743227102			-
f_6162dfc639324467b4aa33fd204166fb	1.9976717879			0.0050816145733
f_6f2333546a17cd3c36232f7e4ff8446e	1.35494143597			0.0474513862945
d90c01931f9ae69e99758cc69474bcd9	1.07182704229			-
f_24fdb3cebd61f814958c6f9ca767fef7	3.76395396018	PaloAlto	3.47077868108	1.65265115539e-23
f_33202193bcbc7e73f647d19c58f4fb08	3.15830967258	PaloAlto	2.84642858454	2.27290204204e-24
e6380dc8bedb392a5c2139c21c26a7e4	4.78017043862	PaloAlto	4.45963860242	6.17389688707e-24
f_224193347d820a3b721a3a5f30e27499	2.93019787982	PaloAlto	2.60975801543	7.90581307728e-22
c00b7ce55af31d78010afb15d1ae5a36	1.5045572511			-
f_399c9110c7f6c02233206d18b290cd30	2.8665316938	Dalhousie	2.571103682	1.05814397467e-13
f_9455e52adfce904d79ed88a7f86507ab	2.44272056314			-
f_11a780be85b2ebfce100b5a8dc8bc4ef	1.49664461549			0.0365409185442
f_40840cd470e3524a0d806901b4d8461e	3.70577860609	PaloAlto	3.40970268111	1.65265115539e-23
e8c85808f753ac0a13e1cb8bae9294f6	1.16715094591			-
a37934387566a216a3b6f05f20867e54	1.62697228311			0.0101082297306
e6e57ae146a62737a243fbcf0b8c9a20	2.01588661036			0.00974798252021
cfea356ddaa7c27b41921966a9ce4d40	1.64164230669			-
ae35ce353b0d5b1a99a952db2f517005	2.13681975605			0.00131848989328
c86656543eaea0aea20d7811248d7e51	1.86131752663			0.0051699541092
ba7af65b800a724aad46f51aa4e9a010	2.6657317582	Dalhousie	2.36903472828	0.00328883873071
b49092250563ba5a4087cd5c45e5a785	1.96309994006			6.34713614762e-05
f_5e05e13aa137f25adba9ee10d183b93b	2.05786395155			0.0101082297306
f_454e79ef4bb254446dee7c4d8918c136	1.11309644139			-
c35ed523d6b59ab1670d3253141f6e7e	1.56270264094			0.0101082297306
f_8893d72417c4de230b1cf6a260b9e9c3	1.83883840149			-
f_53d6850d4280742a601e1ee6f9955b7d	3.90506468045	PaloAlto	3.56515882054	3.4436669048e-21
c7a1acd4cef394f6f8583da5608422dc	1.96717675269			-
a006117c4f335fcd2150b40825e0d902	3.90271940496	Dalhousie	3.53246672919	7.76583623575e-05
b10417cf768ab4db973bd5a0164da37f	1.60560580663			-
f_5ba55e3a7eb0145b2b5de3dd49813a0e	2.82109794552	PaloAlto	2.53976421408	2.05498751201e-19
f_12bfe3331645ef562bac0d81b2ab6b4b	2.75394374069	PaloAlto	2.47956232818	1.18767067893e-15
f_56820949a63343f29e196e3bcda46d92	2.15256595943			2.14277388488e-08
f4dd8d6906fab31a018db793c2b1bb6a	1.89218312982			0.000227517809815
f_8ebd54801f94894063f803eaf4f51cab	1.10676052908			-
f_280339849fe533ea66e99b50e1c7e96b	1.1931170876			-
f_245988094cb0c8faa1d9a109b56b3049	1.3973264467			-
f66f0315682941cf6d0fff227dc4ca56	2.20646580598			3.3123100497e-07
f_0f3489123f02764dfbe621059f0302d9	1.15393508087			-
cc6934be341818cdac609727dcc77b99	1.66859025284			0.000807610245894
