	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
86681c8e9c64b6683071cf185f9e3419	1109.7321908838	-0.95437588660043	0.138953864713526	-6.86829321781024	6.49745670457616e-12	3.23220939456458e-11
b7b02ffee9c9862f822c7fa87f055090	172.814074750522	-1.0096119571738	0.263508242643702	-3.8314245772529	0.000127403431406244	0.000370226803145866
663baa27cddeac43b08f428e96650bf5	350.968191271369	-2.77549653947274	0.138805818173036	-19.9955345964879	6.02299942352635e-89	1.47312527567082e-87
abd40160e03332710641ee74b1b42816	159.995827949092	-10.5836060808148	0.384607642213081	-27.5179297528135	1.07138381832555e-166	1.57225575339275e-164
bac85f511e578b92b4a16264719bdb2d	297.012054974323	-2.69497866447215	0.183919290585677	-14.6530505630497	1.28800535403758e-48	1.40010952374085e-47
2a45f0b7f68a35504402988bcb8eb7fe	103.469349589488	-9.95465646631745	0.466185551281889	-21.3534212695883	3.62411409501562e-101	1.18186387431898e-99
8db33d54e5184b0f448ae140f793368a	63.3585307171501	-3.47678722995402	0.504586078157972	-6.89037486457471	5.56455568124023e-12	2.79178990161369e-11
40c2346925c479d2f90d76aea73b0975	99.2451982653221	-3.82714092962389	0.248128366732787	-15.424036276132	1.12826811352991e-53	1.32458676528412e-52
cebb9cfc1d8430f13650adacf98b0a61	77.4765174300817	-9.53754627412453	0.394639754605569	-24.167728067987	4.86186756790509e-129	2.3782635519669e-127
d307aef8086bbdb1c3e4f3d5511412dc	118.589692953323	-1.59001063985303	0.232723917846785	-6.83217545735812	8.36364647859207e-12	4.09121706911129e-11
23fe12a325dfefcdb23447f43b6b896e	257.931993927246	-0.829445533377597	0.246705628122343	-3.36208597951511	0.000773560330061246	0.00194051245190577
daac2b933e609bc0b483a4c25c92a055	89.2247714894133	-9.74115411969793	0.371135712003019	-26.2468789843072	7.75874912543264e-152	6.50626533804137e-150
de1be320837d0ac367b4ccef7f7ef44c	68.9333858682521	-5.34161090074742	0.30964124723001	-17.250966880325	1.10042332703655e-66	1.53797260231061e-65
e2abdddf7c37f94d92eb594ace4ff676	5.30409627607388	0.28229263851134	1.25540203886517	0.224862338734546	0.82208636834256	0.854096811003686
c6f8879689d204423d60258f2759ebf1	49.3892928839516	-1.63087396719158	0.221139683414938	-7.37485892177691	1.64519173427042e-13	8.62256739300657e-13
a006117c4f335fcd2150b40825e0d902	39.9831877394088	-3.67639844770743	0.813728853988656	-4.51796495808993	6.24368138660635e-06	2.1559064552576e-05
749f091c6dfc58f7a48d89cf4c0f3049	50.4077853807621	-0.552301939945598	0.341803641407741	-1.61584568751493	0.106127680783215	0.155242026550839
16e6b5b9189304bdead9c84fdb872ca7	42.2217413811227	-1.02522349527416	0.173740264567915	-5.90089751402101	3.61529438585209e-09	1.59562240939487e-08
7e5d7cc681f5a0c25e0816a77d59ffb2	50.8765588200169	-1.64180900260355	0.163621912351141	-10.0341633893151	1.07869935020922e-23	7.72190876308307e-23
ece6222ccb820672afae51083eef5477	22.3461438200643	-1.58504269041766	0.490488312583249	-3.23156056883341	0.00123116228370868	0.00294976432872243
522eb03863287f53e6ddce45900b3b76	39.4972799237942	-2.22169680815681	0.627134234977339	-3.54261764745961	0.000396176662482403	0.00104285067657924
69016fed7ab5bd92c0aaf34cd28c2763	35.450104070634	-0.727712336087944	0.189070791841927	-3.84888818097482	0.000118655152161238	0.000348252871593234
c9e3a646d6b14e727ec78e0abe6aa878	115.506351721201	-3.57181338018994	0.287327597526944	-12.4311531886699	1.77061480153554e-35	1.62398576328338e-34
4f83e329c0372cddf9914663a13230ad	11.0421864984588	-2.82054977986762	0.805020581709007	-3.50369896615534	0.000458843736605429	0.00119707232616616
af7dc77ad68ce01fbfcc411d9097cd93	10.1536670968376	2.42698747715925	1.26081927422401	1.92492891469554	0.0542382519613807	0.0874666315970618
64bd869dc205a48baac41597a5d7ef86	13.8188499338412	-4.2157301837928	0.468035302443755	-9.00729103505909	2.11209004341429e-19	1.29145505779603e-18
ef0b58f61858f646d7a6d2bc63ff5eb7	53.0881564669072	-1.92239158111549	0.232846276006392	-8.25605465583105	1.5056669851632e-16	8.83826520290798e-16
3d51df23f881942bfbc3fdd02510cdb5	21.5597185703587	-7.69320937385372	0.424340650735193	-18.1297958621801	1.85446284746715e-73	3.11019911846634e-72
9103513269065bd3fc745dbd3de9d0d3	3.88995313164687	-1.47498517029986	0.993285132213487	-1.48495645657449	0.137555359121879	0.189542243672636
ff33233ffebbe6e3720af8bba7e89f08	142.390801855008	0.674819591778791	0.157655792898677	4.28033489522638	1.8661228657643e-05	5.9858695202385e-05
f5b23f626e3f2d2d1213f83c6de3e385	74.1174503403083	-1.1093465442856	0.240119146800442	-4.61998370004018	3.8377019247119e-06	1.34894073641071e-05
48292bb527301239168556057a7805bb	86.0197321459324	-9.6882968936715	0.371969091351685	-26.0459729556172	1.49436602680326e-149	1.09649107216689e-147
b252f0c17a5d9c8d090401c6acc15b76	27.6067303135414	-8.05156583231142	0.38949476296171	-20.6718205171425	6.21280622255209e-95	1.91943013296741e-93
bbdcd5b0daf19673c79a2fc9490644ab	25.8330161303993	-7.95305595690365	0.386961291376596	-20.5525879051391	7.29677303281509e-94	2.03962179536308e-92
ee9a1328e2470248432147706404d328	4.63427149864048	-5.14775739257735	1.28905763557429	-3.99342686510986	6.51251721742746e-05	0.000196043467006662
87eff58c83f0a67a5718e141a23a83ce	31.2887161929698	0.0303996090206505	0.188488387836011	0.161281070784577	0.87187203140715	0.897875232343855
e97ea5fc2cfa12e40e45413ef8491227	2.58427396906071	0.354568805553997	1.15408787642623	0.307228602601703	0.7586693758951	0.792418013612853
343635a5abc8d3b1dbd2b305eb0efe32	39.4174894050683	0.380731252037896	0.170585406525381	2.23190986727958	0.0256209206090716	0.0452996397515814
42e1024c7dff9cceb6c14749eecc6e95	7.97321042024811	-6.25730410910325	0.588107362832601	-10.6397309480452	1.94690708499351e-26	1.48420059596259e-25
ad002e2740ee837271ddf7ce047121fe	15.6256499340832	1.09144389213726	0.801535804425929	1.36169075181734	0.173295501112552	0.23119195262061
9be8500641b9aeab4ea07f2ed278ab90	9.38463895537356	-0.326618788443807	1.10072631990056	-0.296730243057433	0.76667246575021	0.797937477651371
ed96deb4cece01071e80573de0878e74	0.0597234252432855	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
5e99233a6939af7cb3075843ce163a9b	14.2173953420512	-7.09351305109984	0.399377134160765	-17.7614401135054	1.40580871154922e-70	2.11592234276768e-69
3fdd3e57308838c169f3cb04f91aa97b	5.51396922341618	-2.90368646371724	0.65453802755614	-4.43623798995878	9.1544637058267e-06	3.08831620420705e-05
681a6c1c08ac9bfa67628188fe49288e	2.5742352786443	-4.62680530249546	1.25010476213792	-3.70113405102365	0.000214638040637407	0.000588750139505411
0e504a07a2e3226b408b924a6b9c59b2	18.6993350174087	-7.49091250386701	0.391874123807952	-19.1156089385941	1.87222058957946e-81	3.78963271063154e-80
b2a372664f55fc5487960eb69aadf7d4	17.6465312662163	-7.40359898775062	0.362576880196912	-20.4193907337109	1.12457941446157e-92	3.0005823467679e-91
92f139c2c78471e3a5719a54d4d03acc	6.91280288668083	-3.21554535657622	0.54201248001786	-5.93260390696218	2.98167568670018e-09	1.3259421424947e-08
88c73ab549a16197b1af160d177aaacf	7.0181212147146	-6.07336612636194	0.499552929616124	-12.1576028610801	5.22700597528025e-34	4.64886743559016e-33
98be2d239140e42db80877c2f1307ea2	0.420450574234916	-2.03456765384955	2.81683407733928	-0.722288781656378	0.470116948647589	0.530689709338721
cf0037abb03c75cc75e425229784aca2	42.2096324850783	-0.971621445507617	0.222999164953034	-4.3570631563228	1.3181924082455e-05	4.32278739463749e-05
8fe5e06f1e6afd35744c67172ecad9ea	16.3507612807626	-1.82813008908065	0.241685514927982	-7.56408628636848	3.90600401522954e-14	2.14282650181284e-13
9b54ed4d8aa6a2c42a6cdb15887de283	21.9154168722876	-7.71717636764704	0.417463607925181	-18.4858661237608	2.6835509272539e-76	4.77346786150921e-75
6d79fb226928676b1c15781c7d470a30	10.5833334327997	-3.66694997228908	0.279536086306088	-13.1179842314663	2.59752455052081e-39	2.49958510025527e-38
7cdbc5ee0957beaecb61099e6317d9be	26.5263287784281	-1.52879126830775	0.204600937907246	-7.4720638328687	7.89466921990153e-14	4.21288257462018e-13
c24cd8520ee8b74cdbcb5e9e5943906a	1.38588301771997	-3.56455640057668	0.804219269998573	-4.43231906216697	9.32249264448251e-06	3.12703038989213e-05
a355d987768527ce3a6c5d08f1d16490	1.64531095070833	-3.97973427281256	1.12437469507783	-3.5395089290382	0.000400872209071277	0.00105049994073589
56bd6acca992c9632558175c83931631	0.323270725379331	-1.74433001916425	2.21733929987019	-0.786677086031156	0.431470921000694	NA
e443c6e8f2acb82dc97cdd93d0348468	19.9646205673051	-0.480289737066535	0.612137490099524	-0.784610883722296	0.432681746832772	0.491265348918447
5958b83a41d9c2b4181497f296a765b9	8.73930103876845	-4.34252020850717	0.54083296823682	-8.02931859473046	9.80155220216863e-16	5.640697198699e-15
6dbec69bb49170e94de5720d35d0d8e5	1.43902884003255	-0.264877865005987	0.785601527994949	-0.337165669320961	0.735992015518578	0.774373362741203
9e43aa3f187aa8e085320ee6cc9bd220	9.5119788369194	-6.51443569053224	0.371134122560352	-17.5527802337089	5.66383354665079e-69	8.10895193142443e-68
c6717ddc0e9080688d4b2ac4bbe1b838	16.1225698935195	-7.27094452032473	0.466569951663001	-15.5838250929122	9.37715914157438e-55	1.1467484200217e-53
3d420a9a430a2ad0882dd4bb736637c1	30.4474119912158	-8.19079023094164	0.423761327116938	-19.3287818090143	3.07595067950026e-83	6.94455018794866e-82
61208a1d29d9a05578b27c91f16ba5a2	6.24771649126547	-4.1694060052023	0.369541555129484	-11.2826445289526	1.59866663626949e-29	1.26813150741917e-28
cf820071b39a446a8a901e82c7333490	17.3661110895469	-7.38016823723468	0.384603317936177	-19.1890394415666	4.57008633802313e-82	9.93570622377621e-81
c9a4135370e8af975d99b09ef12c7ee5	2.23230682132691	-4.42253828123366	0.836236050298624	-5.28862428216812	1.23239739900687e-07	4.82278182144689e-07
9272935a83a4b015099938a373d42cc5	146.417390801522	-10.4555531787739	0.559454939641542	-18.6888209182191	6.10472964740284e-78	1.15596009775015e-76
ba6528ccbc08554350002d3779616806	27.59469414312	-1.01069448793668	0.230208691149642	-4.39034027294693	1.13173421629112e-05	3.75326545176771e-05
285ef3bba29b80b898e6c1ab6776726e	9.37913780372152	-1.45490436698969	0.572390742611409	-2.54180275584473	0.0110282389050302	0.021796552987383
50e0960dc33450f4deda13a871bf687f	5.77770609422653	-5.62928367513397	0.843377626298669	-6.67468936760773	2.47756376192216e-11	1.18238205548643e-10
0557de04b05e1ec2d8000d82595dd6d6	13.2977672912256	-6.99637846887948	0.412809064437088	-16.9482190959635	1.98372221240186e-64	2.70801148530208e-63
a6b3ecef0f5e894831ad24661f47ecae	1.80402351189643	-0.404940982781341	0.640494531219882	-0.632231756936461	0.527235448879379	0.583938129230558
722f46c3dd97cfb0ec0f6117bae2577b	3.46442393896382	-5.05397423881628	0.701757986887492	-7.20187633521946	5.93895460554086e-13	3.0053158219418e-12
