	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
86681c8e9c64b6683071cf185f9e3419	11.8751703867639	12.0749008053362	11.5658349197733	-0.515116408888751	0.901299643051979	-0.526290851735994	0.263340568774938	8.33625844659235e-05	0.000792440186923547	7.65631386567063e-05	0.000656974886660328
b7b02ffee9c9862f822c7fa87f055090	8.99284119379897	9.16875772196878	8.6346821084445	-0.455995203515923	1.90500206923272	-0.197385734628302	0.386117138543392	0.593143471390953	0.789278685697216	0.0461374564766159	0.157871516203451
663baa27cddeac43b08f428e96650bf5	10.3074910459484	10.6923567598804	8.21643918200027	-2.49640596769093	1.10828722416608	-2.1880786604995	0.00824676372775155	4.61599687468347e-23	1.72785504185033e-21	3.7489558664626e-17	1.4292441879163e-15
abd40160e03332710641ee74b1b42816	9.02841530008702	9.66735089843224	-0.235885068849965	-9.80711703492698	2.66801765798684	-3.69296022866958	3.04601985838653e-05	2.04151778082446e-17	4.67479507457991e-16	9.80332626683729e-18	6.16142473824574e-16
bac85f511e578b92b4a16264719bdb2d	9.93384831540156	10.4804751266293	8.20936777430623	-2.29277578843315	1.40980796454567	-1.57721545610816	0.0281996336679743	2.37203291761939e-07	2.74309634954479e-06	4.72285228276284e-16	1.26389004253563e-14
2a45f0b7f68a35504402988bcb8eb7fe	7.48273655983309	8.74837078924319	-0.181674331959247	-8.79644128562855	3.409138855398	-2.51389424826844	0.0151910994005756	3.02550733994658e-15	5.96540705102561e-14	1.12558187314733e-16	3.52082269818707e-15
8db33d54e5184b0f448ae140f793368a	7.04425406925197	7.94463040506023	0.217719075295614	-7.60865270114565	4.34965973839721	-1.52728738840065	0.08593752068715	2.71765091341279e-11	4.14628012531477e-10	1.72908651820159e-12	3.01303739916134e-11
40c2346925c479d2f90d76aea73b0975	8.06767664108935	8.9034700331839	5.29544206797001	-3.47769465472194	2.16957600129538	-1.53546755369161	0.0499132316930616	8.59651227428223e-10	1.18978276481121e-08	1.50288378816914e-14	3.25074286511661e-13
cebb9cfc1d8430f13650adacf98b0a61	7.81738776581467	8.57274339673217	-0.190816631067689	-8.75764008486035	2.80316527929338	-3.10290792838145	3.04601985838653e-05	2.54439105163754e-15	4.92534167644797e-14	9.88681004088592e-18	6.16174391346605e-16
d307aef8086bbdb1c3e4f3d5511412dc	8.59389544383127	8.98299868824734	7.53934201539672	-1.24600932102959	1.80113139716839	-0.604527459351825	0.243383953403545	0.000761370540723837	0.00534822349588723	8.44491315489854e-06	8.37582135721885e-05
23fe12a325dfefcdb23447f43b6b896e	9.67421888668992	9.81692463741389	9.32395773409409	-0.4854375303576	2.04414697584435	-0.194920252232852	0.38975694626351	0.105772784379937	0.303789460696526	0.0706138692840736	0.213238459553298
