	x
5e594a29e3393825499e1a9a0c210ea0	0.0303052878965206
446ddc82ac37f88765f4d87637baece7	0.0912082961811614
43c8f5eb141cce9f341c81482c3902a2	0.404702793679366
00e9a919faaf13cf808e66c5b6892f58	0.0124876831456107
fc804131c275b60a86bf3623aa9639cf	0.0761555360594609
f6ec1017b7678f147c32150fe0305a32	0.00876915248229522
dff15d2cae8efc6c875d7d08cfc197fe	0.543608321608116
052c54e9e757c91519c3123cc36636ee	0.635233102955427
b30870ec90cb1da81c6a257b94cb3fdc	0.181959553424567
06215e92a88b4c0bc04db4407f457b81	0.0224786034610901
956f202ac5c3595c5435540cfc374fb9	0.122373788804859
d328821148aadec372ae2badf830a0af	0.710756031320521
f70a02fcbd4f653788850f5a8dfd6de2	0.16663296536696
068db80412ea0132c5d3ef84cdad981e	0.735484711299686
81230f14fc1bae46d60183250ea7f53c	0.223298622259236
34bc020ac1533729b15487fed53e6831	0.581398286270156
6b9d9a81f75a4488d941bba2bea4e276	0.131597509108457
ce35522e0736a1fccf9e21ae14c3ee06	0.832269366549033
4f4a73c8c152cda310d91a8b1ad625c8	0.0570268704865742
21ac9338cd769064dfe183a59386d345	0.558746778436305
34894de27388b21d384875822b942a01	0.000614119008615599
db24f9290c4d474b646c28f7ab3a75ae	0.759434542366739
86ed6e55634658f35f80a2014b67cf29	0.438078675197328
031bc6bd8ff9a25f61b6ec8846a11de7	0.0394431325008035
7aeb68c9d93691468cd1c410902e9756	0.730678466809732
4cfd39842c1be76ac658ee44d2feee41	0.00850930882295521
0ce35e7f3795a53326b6e649d4770275	0.427067525389099
2123f462a1d5203b292e6711733097a1	0.629347987530538
c53af32783105c989d18c3f24dca28a6	0.0558218033901362
44e3b34b921ccfd44a1871dbd08f8005	0.731248333178654
ec47fbbb5cef20382f9ea775fae4826d	0.0146790338512888
87d8b4672ebd6a23672f1318b578cc39	0.039413046980805
c129613f8c0f4442385abbf5b107a4f0	0.217537110778112
777bb4ed8c93d56694eccd2578cd7c38	0.606634470081327
