denovo58	3.32384753813			-
denovo982	2.65487344358			-
denovo921	2.30963590052			-
denovo3750	2.57741016015			-
denovo9566	2.91388817085			-
denovo1254	2.29571528662			-
denovo884	2.64019369824			-
denovo882	2.83534298509			-
denovo1253	2.59527196717			-
denovo449	3.00449294472			-
denovo1315	3.05453141487			-
denovo1316	2.42388828391			-
denovo445	3.0227300802			-
denovo1310	2.50979356483			-
denovo1311	3.10852677819			-
denovo889	2.14634508628			-
denovo367	3.65345730342	nonIBD	3.38966041537	0.00228739447732
denovo365	2.80916522286			-
denovo363	3.7533175338	nonIBD	3.48878312008	0.000315785958582
denovo361	3.90564619386			-
denovo280	3.50351718346			-
denovo369	2.85884009463			-
denovo368	2.78408639793			-
denovo1705	2.50402454261			-
denovo2506	3.21650257884	nonIBD	3.02118721908	0.0110036204307
denovo548	2.4114564515			-
denovo546	2.92029535175	nonIBD	2.87559695892	0.0110036204307
denovo540	2.678750003			-
denovo1651	2.53180473521			-
denovo148	2.99421019633			-
denovo143	3.01108555267			-
denovo142	3.09161453103			-
denovo140	3.32719794117			-
denovo147	3.23489266219			-
denovo146	3.31531218426	nonIBD	3.00996557705	0.046810970301
denovo145	3.3837086496			-
denovo405	2.51006671861			-
denovo22	2.99513638997			-
denovo13	4.33438648379			-
denovo3377	4.22274144675			-
denovo21	4.25562494289			-
denovo1176	2.51963424531			-
denovo1672	3.7572730881			-
denovo710	3.08518242344			-
denovo2751	2.7697019809			-
denovo717	2.84761042459			-
denovo3832	3.42228707967			-
denovo1774	2.63667496604			-
denovo1791	2.13340175086			-
denovo2618	2.67491468999			-
denovo1293	3.17358839723			-
denovo92	3.25876148666			-
denovo93	3.48729684081			-
denovo2292	3.07892882476			-
denovo97	2.82060658524			-
denovo787	2.54455325969			-
denovo95	3.4798046307			-
denovo98	3.57545174827			-
denovo1902	2.57139100202			-
denovo1988	2.93394773324			-
denovo1516	2.68794835553			-
denovo1517	2.66556540097			-
denovo1510	2.14247143446			-
denovo70	3.4279652158			-
denovo72	4.51721299294			-
denovo1168	2.98169216095			-
denovo74	3.74718402272	IBD	3.47581709968	0.0481836746768
denovo75	3.25040064856			-
denovo76	3.03506166724			-
denovo77	3.47157446325			-
denovo3840	2.53072639003			-
denovo1685	2.52485938289			-
denovo1682	2.77283654134			-
denovo448	2.79925890976			-
denovo850	2.10028890543			-
denovo17745	2.54948226492			-
denovo881	2.63613342973			-
denovo1689	2.55666901704			-
denovo5469	3.14485086005			-
denovo1014	2.68990107705			-
denovo968	2.59674528229			-
denovo965	2.50001002862			-
denovo1285	2.53114149514			-
denovo842	2.76188950252			-
denovo840	2.54114163494			-
denovo841	2.63677905831			-
denovo846	2.63433857847			-
denovo847	2.75381467255			-
denovo1297	2.61226830407			-
denovo1296	2.75628342826			-
denovo3155	2.23965676614			-
denovo849	2.61252118801			-
denovo1426	2.77534885064	nonIBD	2.75346546962	0.00137329587566
denovo323	2.95832169929			-
denovo249	2.8197583361			-
denovo1198	3.11098374917			-
denovo1199	2.98659276207			-
denovo7316	2.29274639491			-
denovo326	3.85382960163			-
denovo240	2.58037463911			-
denovo329	3.05991486008			-
denovo328	2.94568933874			-
denovo2870	2.3585258895			-
denovo245	3.59963696737	nonIBD	3.36462552497	0.00858436973629
denovo246	2.9464059574			-
denovo1195	2.69043016179			-
denovo7869	2.4875824514			-
denovo288	2.5919566101			-
denovo3709	3.53393562459			-
denovo5208	2.59674528229			-
denovo3701	2.85884009463			-
denovo13082	2.82066424097			-
denovo610	2.89732679603			-
denovo3684	2.41588226073			-
denovo186	3.48231183383			-
denovo185	2.53669222976			-
denovo184	2.82837950429			-
denovo183	3.28574761544			-
denovo182	3.34598343919	nonIBD	2.99652901621	0.0444246170176
denovo3491	2.52144203713			-
denovo1226	2.57513248265			-
denovo189	3.06458385552			-
denovo188	3.33730308656			-
denovo436	3.23626957643	nonIBD	2.98255316494	0.00264878385925
denovo431	3.22083013256			-
denovo283	4.00297748678	IBD	3.63385003278	0.0481836746768
denovo755	2.52957651176			-
denovo2126	2.37469950361			-
denovo2127	4.09202755115			-
denovo2656	2.84761042459	nonIBD	2.65355515885	0.0110036204307
denovo751	2.86189239951			-
denovo611	2.89230190115	nonIBD	2.78394920989	0.0148243136755
denovo759	2.95575010764			-
denovo2087	3.34710930505			-
denovo2847	3.24093441836			-
denovo549	3.37440765108	nonIBD	3.17641794338	0.046810970301
denovo661	3.10592667997			-
denovo790	2.54636842916			-
denovo110	3.19440200811			-
denovo112	3.38987159021			-
denovo113	3.47561308678			-
denovo2152	2.50993297107	nonIBD	2.54856593918	0.0260972971861
denovo117	3.45567039122			-
denovo118	2.92519705486			-
denovo119	3.77351803435			-
denovo500	2.83275601102			-
denovo507	3.10028890543			-
denovo1830	2.46641794012			-
denovo2158	2.70457415089			-
