a0bfe345e9858cf0ce357fcbf307468d	3.71923893277	Y	3.45442503831	0.0351696747653
f_81230f14fc1bae46d60183250ea7f53c	3.01668604261			-
f_2a5ff05815d819828975de2c4964c960	2.77107057104			-
f_51554d0d5b711a534b56ebc00d2ab382	3.04887072598			-
f_04c4f62bf5fe0727d49b026537b624ef	3.44681073466	No	3.20219528359	0.0236123788918
f_9a08a7248b88bdc3122608664667ff68	2.76804411641			-
f_4f63e61c60fbecc6957fc217bc7b7257	3.23853479223			-
ccce27e443d477b887591d571aaa409f	4.170094961			-
f_61db93081ed0952181ac0cc1947b6211	2.88801943349			-
d4871227284c323dc6d9069f759d4b8b	3.03840529231	No	3.02266839045	0.0420338143316
f_8c5da13949c9b1c46451947ef7d940fc	3.85475231831			-
b96519bf700298012bf0e40c27b79b8a	2.79739950976			-
c0cd0d5b75930802e3335840c1178b76	3.30643502787	No	2.89133740086	0.045789569557
f_8eb2f4eb67d6575eeca2f5c359b7a004	2.84570418934			-
f_956f202ac5c3595c5435540cfc374fb9	3.36514068821			-
f_6ba5c755a8cb06a0965c3a8d5a6e430e	3.146734185			-
a6eec35bd040a0fd85319d77ed77cb8d	2.37986394503			-
f_929b25cb9d3b105eb48047bdc61d8268	3.25169623829			-
f6a0e0aa9c7bbb23ea4e71a6462c1c10	4.39410438414	No	4.07881970622	0.0398197284068
f_8292e565547d6c1133d4a12857605080	2.90937326921			-
f_4e7b39f2a5600877a4407ca807218fe8	3.46304793353			-
c129613f8c0f4442385abbf5b107a4f0	4.35653130055			-
f70a02fcbd4f653788850f5a8dfd6de2	3.26592059272			-
f_15dad37d20a2a45710997baa02d5f8e4	2.37986394503			-
f_143fec38bae53c3da379bfb8ef1d9891	4.32653450332			-
f_3c9ce77a460e0794bd394b7142d50fc6	2.60834327354	Y	2.72767010998	0.0133864878127
f_99b44ee71a36a108a50e4bcdf8c5a19f	2.42562143559			-
d297fe4d3e4aaf5983649f10278d629f	4.63136697653	No	4.3250943542	0.00349319838245
f_0f8cd40e2436fc69a17ab512e53883d9	3.21040326487			-
f_4607df6bd986d6b7f7a0a5d8b1a2532d	2.2707194756			-
d5764525fd8a92b0bb6e6b7777351642	3.63513645013			-
