a0bfe345e9858cf0ce357fcbf307468d	3.68862119185			-
f_81230f14fc1bae46d60183250ea7f53c	3.17281724985			-
f_2a5ff05815d819828975de2c4964c960	2.84792504684			-
f_51554d0d5b711a534b56ebc00d2ab382	3.02408346828			-
f_04c4f62bf5fe0727d49b026537b624ef	3.53632043138	No	3.28610001923	0.0122619753405
f_9a08a7248b88bdc3122608664667ff68	3.16777535941	No	3.04325126747	0.0400004878692
f_4f63e61c60fbecc6957fc217bc7b7257	3.17157317801			-
ccce27e443d477b887591d571aaa409f	4.09302712807			-
db24f9290c4d474b646c28f7ab3a75ae	4.25597095228			-
d4871227284c323dc6d9069f759d4b8b	3.10731368595	No	3.09897089197	0.0400004878692
f_8c5da13949c9b1c46451947ef7d940fc	3.83887606328			-
c0cd0d5b75930802e3335840c1178b76	3.34278117856	No	2.9461372071	0.0239879063779
f_956f202ac5c3595c5435540cfc374fb9	3.31007548819			-
f_3c3cb5c931a467ecbcc43800a1c85141	4.41119500554			-
f_929b25cb9d3b105eb48047bdc61d8268	3.0481560735			-
f6a0e0aa9c7bbb23ea4e71a6462c1c10	4.43320475715	No	4.21317403125	0.0122619753405
f_8292e565547d6c1133d4a12857605080	3.23365254773			-
f_4e7b39f2a5600877a4407ca807218fe8	3.51615728121			-
db0b29c9f8f91f861a888aa6967ac9e8	2.77586055214	No	2.77036152559	0.0400004878692
f70a02fcbd4f653788850f5a8dfd6de2	3.24517648382			-
f_143fec38bae53c3da379bfb8ef1d9891	4.32960794193			-
d297fe4d3e4aaf5983649f10278d629f	4.58556285801	No	4.35878945892	0.00171754153239
c46f54f23c54e7132eb9aa1e024b782c	3.12675315949			-
f_04e8249b67e4d32ea7954042c5f06777	3.18304002328			-
af92ed7c9d94ef30b08f68944fd99d3b	3.13207074027			-
f_44d54d6783887711abb1f9d6cd417c65	3.89929605458			-
b41fe59af35b8cc76cfa291de5cfb454	3.48093427597			-
f_6b9d9a81f75a4488d941bba2bea4e276	3.44588725793			-
f_254d025aa486dc327b138a6a8488c36d	3.75254283178	No	3.61955055716	0.00340693407262
f_4a4fb21f3fa8f3d14d5e993a28d2d453	3.34654159003			-
f_268d223bfd60f5dd5f13b48ef1a171d9	3.09566395535			-
f_34894de27388b21d384875822b942a01	4.05407379632	Y	3.72135730274	0.00116152578286
b4fdbcf6833a464c4b0509e95f722390	3.59126567268			-
f_1ce6b03f55ca1901a6069934b9536054	4.18096449306			-
f_4f4a73c8c152cda310d91a8b1ad625c8	4.8077968394			-
f6ec1017b7678f147c32150fe0305a32	4.61124569131	Y	4.45625084432	0.0158212711645
f_320e08df14153fd1950f4f9c03bdca61	2.8887970978			-
f_4fbced73f1e198e42ad79c9bfee94b88	3.50380896732	No	3.28358662418	0.0400004878692
f_50a94e3c8bbb8347addc8068156fb6f8	3.70281628471	No	3.3963950474	0.00655399439345
ca50bb1c15efaaea0ec274a03faee390	3.3300668419	No	3.21424592845	0.0223811425494
e70cc3e5b222f4a850dbb563c72ff45e	4.16195632312	No	3.80085275621	0.00457863560975
f_5f521ef477e928671444274c10e37296	2.91413617004	No	2.92108784626	0.0223811425494
f_1a982320634cf449416f8099294da873	2.85234039202			-
