	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
86681c8e9c64b6683071cf185f9e3419	11.8680977039926	12.0656083215462	11.5662094716846	-0.563826610138654	0.915881180172561	-0.572057044858699	0.260303692516975	7.94353237216271e-05	0.000754674991621348	7.16745621655459e-05	0.000612480643837413
b7b02ffee9c9862f822c7fa87f055090	8.98804847016517	9.157416945721	8.64232509489808	-0.497425017815559	1.91053877148135	-0.196693276372521	0.382378474176853	0.572038091993395	0.773458632150826	0.0471307739114873	0.159584330050686
663baa27cddeac43b08f428e96650bf5	10.3150529184575	10.7006713818821	8.21244979247348	-2.54087793748818	1.12168309387791	-2.21291779506013	0.0104168530513238	2.57636675306696e-23	9.96095941549475e-22	3.68437477951124e-17	1.40969991168323e-15
abd40160e03332710641ee74b1b42816	9.02544545751099	9.66478308889164	-0.256913302993334	-9.79756403764911	2.7628039457182	-3.56614249694498	3.04601985838653e-05	8.48368247635763e-17	1.81504795175038e-15	9.80332626683729e-18	6.1414259997818e-16
bac85f511e578b92b4a16264719bdb2d	9.93631930356031	10.479551742083	8.21723308159937	-2.30174108428323	1.40695166090481	-1.58965175848857	0.0281996336679743	4.86817912839859e-07	5.17279978604133e-06	4.63628399419835e-16	1.25044141207526e-14
2a45f0b7f68a35504402988bcb8eb7fe	7.50285507453754	8.75442962608021	-0.159723335052263	-8.73511117763621	3.47794701219847	-2.4493593541918	0.0151845089027977	2.40441797437042e-16	5.3190794223381e-15	1.04022850972863e-16	3.30149489227559e-15
8db33d54e5184b0f448ae140f793368a	7.04984052492481	7.95737213355628	0.133622682339428	-7.62653772036904	4.19045187349905	-1.59725064139196	0.0863715483491648	1.04333580516763e-11	1.69868632421428e-10	1.55275837242642e-12	2.71503532295612e-11
40c2346925c479d2f90d76aea73b0975	8.08518982693357	8.9058586185198	5.30003666164934	-3.53976988167067	2.24132550197575	-1.50549733046074	0.0550976473918152	1.70621982721032e-09	2.24638483684805e-08	1.47278431159483e-14	3.17678005673376e-13
cebb9cfc1d8430f13650adacf98b0a61	7.83929179479518	8.58130731927434	-0.260748974670207	-8.72109150213775	2.86956914613301	-3.05255370175291	3.04601985838653e-05	3.41501067035431e-15	6.96672903722913e-14	9.85116243992859e-18	6.14306761875189e-16
d307aef8086bbdb1c3e4f3d5511412dc	8.59746625424131	8.99105703697205	7.56971304345871	-1.28351251417216	1.82843817423517	-0.59838444049975	0.241753477751203	0.000671374321086236	0.00455236943056009	7.78568345782858e-06	7.72146043645094e-05
