	logFC	logCPM	PValue	FDR
6d5af1db8934361889a6fb8d80c70836	7.84197822841771	13.3377487403178	0	0
e7b21f2d775751037462b5b35da8451a	6.03815901501389	11.6437032927449	3.93953171469012e-307	2.79509775157264e-304
288c8176059111c4c7fdfb0cd5afce64	6.10515388281784	11.7039775817079	2.51951396313349e-279	1.19173010456214e-276
e6380dc8bedb392a5c2139c21c26a7e4	8.49015684193004	14.0009310634045	4.71458796477812e-271	1.67250008050504e-268
94be7094bb21b6425f166ebb9f64f64f	6.62251743125404	12.1778724281815	1.35245930775423e-261	3.8382795154065e-259
5c5f6d5a2d45a21bc576e475985efa17	6.5061940474927	12.0701173508137	7.09451561015765e-251	1.67785294180228e-248
d6cecaaf52a711cc96417a5334067830	6.6002749368165	12.1572216972118	7.01542439716147e-241	1.42212674565316e-238
a895f151de7f3a3e9b84e15800425631	7.75911401776959	13.2575901896373	1.92892758537297e-231	3.42143530455531e-229
8726f3950f95ade7a06f46b7cf3de779	6.57245986479383	12.1314568572313	8.43545042032416e-222	1.32998934960444e-219
c02104b99ac078f65f0978d4c2d4a317	4.99944741150448	10.7532706721948	4.59700979712326e-203	6.52315690211791e-201
53f5d1af48ea9717e23ad4da71cc28e6	5.2548720875652	10.9634286899163	7.97522607021409e-199	1.02880416305762e-196
7276496f6a04325458fd7c0603cbf5d0	5.71408659237565	11.3563906181217	1.25954592612647e-192	1.48941305764455e-190
b639d3575f66b7b6b5dd908999072997	6.72501087175721	12.2733709934168	2.56635757317694e-185	2.80127799718314e-183
763af2e6cfd1d573893fa6d28aafc4b5	5.62113954935927	12.044268116706	8.22199676750038e-179	8.33358100934502e-177
daac2b933e609bc0b483a4c25c92a055	-6.75986352084502	13.3807167243646	8.53663015078873e-169	8.07565212264614e-167
48292bb527301239168556057a7805bb	-6.70060374157908	13.3230195214761	3.76156024937734e-168	3.33603374616653e-166
cfe4029cc35d2695cf0ce8c5ff332956	6.07219400872027	11.6742777583737	1.17818639119009e-160	9.83439111234548e-159
abd40160e03332710641ee74b1b42816	-7.59662001324161	14.2009337469251	1.36283137858373e-159	1.07436540345018e-157
41cc5303240764db93b6332a90c9a9bc	5.82805269301699	11.4566820443828	4.5872935139723e-146	3.4259839454351e-144
8cc3655c7b7e58d935db8145f71c75ed	4.72871973521054	10.5381579611852	1.14487608220324e-144	8.12289580323201e-143
dd7254987f4dd7f1edfa41b7723a8c69	4.87720685809541	10.6551810093998	1.7274141483178e-138	1.16723841736331e-136
598da55483ae52bbb78c7f9adf1ec3fe	4.71937458858323	10.530972832642	9.8630814967917e-130	6.36168756543065e-128
484f383cc4763a93ce69ca058092a4bd	5.44011220313278	11.1198545014124	1.177257770745e-121	7.26316859429201e-120
ebbc0712a8f1bc510cb0105e8322e325	4.23598179067749	10.1696465697237	6.01290170983987e-119	3.55512813594282e-117
cebb9cfc1d8430f13650adacf98b0a61	-6.55958735391238	13.1860007481605	7.83597808443816e-112	4.4477011607271e-110
f67943d9ca112c6edc3075ef903ee175	4.38821357997995	10.2800936725395	4.23011184915609e-111	2.30866488998173e-109
46e1d34afc3d6118f5e302e8adb11fff	4.45425006770824	10.3290110655781	7.29244513685702e-108	3.8325850552593e-106
8e169dde378f583ba21f5925d02abaf3	3.8427338805039	9.89985899312032	1.25800848948935e-104	6.37540730923351e-103
cf94e2d3b1fc2f04ac9cc41b0a280864	4.2945765777393	10.2118319939068	6.78699937987586e-103	3.32094900691167e-101
b2a372664f55fc5487960eb69aadf7d4	-4.474221387877	11.2330563495669	3.11111975480068e-102	1.47155964402072e-100
24fdb3cebd61f814958c6f9ca767fef7	5.17437644105566	10.8965709658516	5.43036386346859e-100	2.48570526524578e-98
1d741298da0662fe4cb135ee77adce09	4.06070021929422	10.0466158996659	6.99325216988001e-96	3.03822781314229e-94
309d7c590c9a0749e00040ed4c0937d8	4.10508889393391	10.0773529153811	7.0656460770751e-96	3.03822781314229e-94
6144fd47d1b76bea0d22ec2cb45d63e8	4.25280268332565	10.1817199822777	1.23721518287398e-95	5.16355395440641e-94
40840cd470e3524a0d806901b4d8461e	4.99938641843776	10.7532109188276	4.71944285720985e-94	1.91339697553736e-92
70672ce2d385122a455d1f25c5dc6512	3.60337881877497	9.74734328807888	6.03117723683543e-92	2.3772890275193e-90
20e568023c10eaac834f1c110aacea18	6.36776957409884	11.9428024889984	9.99495003007038e-90	3.83319840342429e-88
8dc06eebb21482e9a97d8197b3439c18	5.58863104640211	11.2472298896638	3.07105139455282e-83	1.14679524443959e-81
bbdcd5b0daf19673c79a2fc9490644ab	-5.00457041290611	11.7115909585983	3.45388428363889e-83	1.25668251243169e-81
7aa77ee4f99d126615661d19c10e4492	3.70393804554558	9.89239737543181	7.11267487465275e-83	2.52322141178306e-81
fe2a09fadc72b376e5f76d9732dbe493	3.78687948259138	9.86352460712688	2.42017280038979e-81	8.37615903354418e-80
b252f0c17a5d9c8d090401c6acc15b76	-5.14069538722127	11.8369886894889	2.06706996263261e-77	6.98374351660875e-76
d7eca313dba4129bdf3f7a72f1f96937	3.68045112946425	9.79549783940763	5.47303523700745e-76	1.80610162821246e-74
cf820071b39a446a8a901e82c7333490	-4.45247401755086	11.2138643546658	1.24004447872917e-71	3.99914344390157e-70
9fb937655765b621cb1d0309cadf82d6	3.52871156631222	9.70170235188445	6.75767431471328e-70	2.13091996723959e-68
2a45f0b7f68a35504402988bcb8eb7fe	-6.95206897350501	13.5682627320996	3.51422795361999e-66	1.08406292743191e-64
0e504a07a2e3226b408b924a6b9c59b2	-4.60086058050681	11.3457723565346	1.14607220698373e-64	3.46016268448918e-63
33202193bcbc7e73f647d19c58f4fb08	3.32638400106796	9.5826193137079	3.68144373529969e-62	1.08832680424797e-60
9e43aa3f187aa8e085320ee6cc9bd220	-3.64651591435096	10.5283183793917	4.58246151005554e-61	1.32704344546302e-59
3d420a9a430a2ad0882dd4bb736637c1	-5.25561743499286	11.9435305547539	1.62717276128687e-59	4.61791629653213e-58
f51f0120ddab6e99f3bae4cd70b71ed6	3.88606706207785	9.92861916633987	3.75118294547109e-59	1.04371149012225e-57
ef9325b2c2f50b9b76197970beb23a13	4.7552980295791	10.5589685912859	5.4203950094335e-58	1.47914240738195e-56
9b54ed4d8aa6a2c42a6cdb15887de283	-4.80543454667453	11.5299798276798	1.53756432268945e-55	4.11661089414402e-54
5e99233a6939af7cb3075843ce163a9b	-4.20130974985824	10.9942675945015	1.94172461981399e-54	5.10242080651121e-53
3d51df23f881942bfbc3fdd02510cdb5	-4.76910300207597	11.4970814300364	3.33226116694904e-53	8.59723381072851e-52
1a1b9746c67d9fed15fa494326d8e886	3.07574927246722	9.44471101499721	1.35478939969152e-49	3.43293956814691e-48
0557de04b05e1ec2d8000d82595dd6d6	-4.10100950912458	10.907991919887	1.4858281636267e-47	3.69893011260753e-46
663baa27cddeac43b08f428e96650bf5	-2.38655390081859	15.3549758089972	5.6977462134411e-47	1.39398308221947e-45
c1e1cb1a34ba34fa1920a2ba560a0332	2.8216948779173	9.3159651068233	6.88400508797146e-46	1.65566156268331e-44
de1be320837d0ac367b4ccef7f7ef44c	-4.45616629657385	13.0479640373361	8.26123969602481e-46	1.95378318810987e-44
727547804214db079ab7147fc895d205	2.61672783266026	9.22018644234586	8.69420188663447e-46	2.02247089789087e-44
a8fa2c696775c51008b6676d50418e8f	5.05659241572324	10.8003636165131	1.68093905977874e-45	3.84718149326779e-44
32c95fe74b53dabb29ba7f39a722215d	3.40265721427365	9.62674455539711	7.47424814311605e-45	1.68348541509233e-43
cf9d5405d58fbb02401807a234c1a3a0	3.8063405880152	10.5326483796426	9.84290351021057e-45	2.1823562626545e-43
f50d4a0cede8df15b7df567453c772b5	2.88056548861831	9.34483605366099	1.76619448310458e-43	3.85573841773139e-42
9272935a83a4b015099938a373d42cc5	-7.44870704753606	14.0553233794506	4.47687529265176e-42	9.62528187920129e-41
430f23b581bd1a6201a65b4e9acac160	3.12543485465552	9.47120242360375	8.72125350347528e-42	1.84708339125842e-40
2e5ef8607982441f4facfea358997d7e	2.63434840797891	9.22822692802371	1.0464712512002e-39	2.18373927272512e-38
041da25b915ba61b67f6157edbcfb825	-3.18241283992021	10.1631457579149	5.56391021695804e-38	1.14423023157441e-36
a728402fe0ebf44b32a5ef948d31cbd2	2.85911074834977	9.35486583965408	1.09585071266163e-37	2.21918956279598e-36
bb91986004c68bb8bbd1502aea4306be	2.94249443677365	9.37584478259715	1.11037673684648e-37	2.21918956279598e-36
224193347d820a3b721a3a5f30e27499	2.66717796177245	9.24315329059389	2.03484388001637e-37	4.0103381468656e-36
ad51eea4dc9f8dad5d5b70b545d26916	2.47687272471209	9.15910261408395	3.74076529054022e-37	7.27143280448847e-36
c6717ddc0e9080688d4b2ac4bbe1b838	-4.30878393613155	11.087629041337	6.78886636218566e-37	1.30181099566776e-35
8fdf7f69fbc33af7cbf6feb204a34552	-4.65894446311436	11.3980882707458	1.34784827283619e-35	2.55012893220608e-34
f3e89fa547a772288e6624c88135a47f	-7.1337470725301	13.7460582337758	1.54497010635198e-34	2.8846218169914e-33
e5b1829c5df1af31a524b55b5ea11b19	4.59895247967358	10.4391672432934	9.11492192916115e-34	1.67974989837398e-32
cc0929984cb27305e661b6474372cda1	4.70950732582148	10.5238300347461	1.767199737556e-33	3.21494413793841e-32
e7abb99a2796397c0d1f681f2fb7c2b0	3.60719889118078	9.75008698298061	2.53061492048951e-33	4.54549692680331e-32
40c2346925c479d2f90d76aea73b0975	-3.29520243782328	13.5488613973793	9.47369397300092e-33	1.68039646846104e-31
b43db45d8152ad267267af51a52052ed	2.46298619548482	9.15317793241539	4.75721723816292e-32	8.33393982833726e-31
4c1e289dc8a45b76af11639321ed85ab	2.67872703632262	9.24851442027533	7.47644866102408e-32	1.2937903231699e-30
5ba55e3a7eb0145b2b5de3dd49813a0e	2.36350785263182	9.11192608123511	7.72461140218806e-32	1.32062934695239e-30
6d79fb226928676b1c15781c7d470a30	-2.55359304119908	10.6597963053411	3.14857555076171e-31	5.31884369825104e-30
2cc4c610e403910637d6857d868fbd42	4.01457604236118	10.0154858179451	5.7714171793602e-31	9.63487173824956e-30
53d6850d4280742a601e1ee6f9955b7d	3.87201013628694	11.450619334251	1.60915063637694e-30	2.65509855002196e-29
9411c66b3f0d33813ea1dec1fbac5c5f	3.92825557335099	9.95652890848635	3.88168872846703e-30	6.33116816746519e-29
ea0c725638c2bb3c3d5e18684e2246f0	2.97111747754839	9.39076359745326	4.2680580980061e-29	6.88224368303484e-28
6ccdf4e1e003bb7b2739ed47c32bbceb	3.41278897896071	9.688767422554	4.67168581891401e-29	7.44845188431346e-28
60668ef62e02d8751be87c56f18379b8	3.88924343221291	9.93102021638873	1.2276066554189e-28	1.93552649337714e-27
9a6980020868ed97db3e590a19622bde	3.80702330777663	9.87675872896404	3.28558037598036e-28	5.12333906979795e-27
47556be5b322fece04044a49c06fba7b	3.21987564885067	9.52275451343257	3.52998925403809e-28	5.44462472986962e-27
bd2b5a9e078b6508cf81e657c94081c6	3.41222910854478	9.63287772349769	3.57733822995661e-28	5.45832575086928e-27
bac85f511e578b92b4a16264719bdb2d	-2.29500758610045	15.1222090632977	4.92708146531994e-28	7.43779638222234e-27
3e906cdc9c2de238d2493c8bb8276307	3.36706428165684	9.60626875094255	7.15222741243803e-28	1.06831691560522e-26
91af517ec71ac92c0d3cf297d3e60ad0	3.37254009721851	9.60917362311161	1.03735251395995e-27	1.53333668469705e-26
de8a27c0dd2467211afe43140add9260	3.2823714720688	9.55828214840186	2.37733586094951e-27	3.47777276978078e-26
add6f4dd92c75ebbc2b67395731bd178	2.17125270217997	9.03680669117433	2.45928551895383e-27	3.56094505244437e-26
f60c243f36c2e6155cd3f6fc3d2f7161	2.39956527741492	10.9903028066135	4.84526827441222e-27	6.94488452665752e-26
61208a1d29d9a05578b27c91f16ba5a2	-2.4491745000004	10.1135221015421	5.04640357983306e-27	7.16084667978311e-26
3873090a1d635f4bbca5987b3da3d44a	2.70058162215751	9.2586662842529	1.19809654356276e-25	1.6832663319956e-24
691eeed271e420c8e7a91d5ea0cf5431	3.09830572516134	12.6296790579169	1.57496287361307e-25	2.19105129182053e-24
df2dd853f93e9f042fc2cbbd6f5e38a0	-2.48866395527663	9.66947795575597	4.52389654813138e-25	6.2324361182509e-24
9ace44bf5a3e1c69a43949467c34cdf9	3.36161913450852	9.60340572459657	9.75982555290743e-25	1.33165312111304e-23
698d91db45a3071a0e5bf4e7788b1c3c	2.89354009285501	9.35154279041219	1.70234967783393e-24	2.300603993187e-23
d6c9239b063c39fb479c27fc3a67b5a3	-2.48852253882175	9.66937446690645	3.25028865520479e-24	4.35109396390151e-23
d20e0f589a5db9ac778b16476ac8d026	2.48280336275986	9.16168811562776	3.71982325960333e-24	4.93311140689451e-23
029d89bcfc7cf944d471736de7f9ecec	2.58260511366862	9.2050082830337	5.31364212288687e-24	6.98153534479303e-23
