	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
2b9ca544156abee649d475e44e7906c8	8	2	7548	248	4.57201431486756	0.686068249771054	53.8933040166732	0.124060550369976	0.305798374157573	-4.2955976810685	1.64708524527731	0.00910730575418506	0.0825533199008388
5e594a29e3393825499e1a9a0c210ea0	6	7	84	4851	0.511232964220032	0.0944143643212854	2.61414548735523	0.47269744160178	0.681169133795385	4.12105355778971	0.992036226195586	3.26518713071877e-05	0.00305839194577325
f1a48e851b5eb6c782048f454e3806c8	8	2	10154	490	4.57201431486756	0.686068249771054	53.8933040166732	0.124060550369976	0.305798374157573	-3.88250407704519	1.66174349438437	0.0194701978794038	0.11893751313288
48aca1c6d47ec52df6f1fe672450738c	2	5	4	114	0.236304700773172	0.0188287938285984	1.80957421132224	0.194753429736744	0.398969701976969	3.82178277656934	1.53500118298256	0.0127829796925156	0.0972260620492139
f6ea171d5bb51e45e8fcd2ad4ae8df7c	8	3	4251	6	2.83595106510721	0.494223977409623	21.3400847469908	0.265638148667602	0.511262464216411	-3.81314217558844	1.3950062402917	0.00626797725202755	0.0733875669924892
446ddc82ac37f88765f4d87637baece7	9	7	118	5016	1	0.199567999553246	5.01082338971481	1	1	3.65922557629658	0.871148220554185	2.66370091792645e-05	0.00305839194577325
b31c3c4f1650e06ad1f88477746f6305	2	6	9	1134	0.177081563136053	0.0143398402914114	1.27926265647161	0.0963589173155359	0.293829821200511	3.58793377409839	1.58737269272638	0.0238028225366926	0.128626791015589
00e9a919faaf13cf808e66c5b6892f58	7	8	49	2317	0.488711087177614	0.0914606222535608	2.43544913129118	0.476451438966425	0.683075787497783	3.45931404020383	0.962284594992306	0.000324519892994424	0.0130271557044904
0ce35e7f3795a53326b6e649d4770275	2	3	8	442	0.469893045373059	0.0339153263032846	4.82762539931884	0.631256952169077	0.802638930133532	3.34027006850045	1.68206765642192	0.0470542073357196	0.167089458309252
0f8cd40e2436fc69a17ab512e53883d9	2	4	9	509	0.324459300879462	0.0249357830513115	2.75324028483467	0.364942528735632	0.572898606562641	3.33671229019266	1.58100343088371	0.0348150635797828	0.148227770695742
bb75c7bc3c852baf4ecc025ad23f7d56	10	2	784	18	7.0175472225277	1.07519177062648	82.5346571116061	0.0276337637632796	0.217279230008652	-3.29580156992843	1.36690780280384	0.0159028866091162	0.103923514817713
208091cda60ecd05d2e67b9f4a828751	8	3	7084	927	2.83595106510721	0.494223977409623	21.3400847469908	0.265638148667602	0.511262464216411	-3.28304101855832	1.30475024817737	0.011862050637514	0.0957886020518103
b3fc533b3745b18d0c2343e77861acb5	4	7	12	221	0.297972463731727	0.0462017012985479	1.6496988749762	0.142189389176379	0.319641746868501	3.23054002161067	1.11659899344183	0.00381342941324814	0.0563986139538277
34894de27388b21d384875822b942a01	2	12	27	841	0.0258321272463192	0.00158257141469985	0.218551126982486	3.65606670349036e-05	0.0102735474368079	3.22975374939644	1.46132214111093	0.0270941546222485	0.132602357622485
6f9cb560f55fc7b4bd33db2e3c6ec9f7	2	6	6	744	0.177081563136053	0.0143398402914114	1.27926265647161	0.0963589173155359	0.293829821200511	3.14138602541889	1.60996883651201	0.0510321635553714	0.168680892996515
d9cf4df439a8a5814c4089e78066d745	8	11	111	1627	0.229379250744856	0.0303633945994852	1.28969984439774	0.0751140558752882	0.28523040136427	3.13574055197129	0.848429370909086	0.00021907826525025	0.0102601654225534
43c8f5eb141cce9f341c81482c3902a2	7	7	43	1918	0.645540009127823	0.124135649789597	3.24613610771204	0.721265695675083	0.824667448174829	2.93334608225857	0.998991551667588	0.00332145220711411	0.0549016511881802
4f4a73c8c152cda310d91a8b1ad625c8	10	11	233	2584	0.352615393228654	0.0468601700441236	2.02337410912619	0.265638148667601	0.511262464216411	2.78432194136724	0.820508644232833	0.000690283283392157	0.0242462003291495
792b0150a74e97ceed7d14aee80f06ed	3	4	15	134	0.511222485155715	0.0610521389609859	3.75213036182093	0.669076751946608	0.814207676473221	2.70141821845826	1.37671977516063	0.0497376252535802	0.168388827665735
badbc22e618a7a08ea347da8375334e9	5	11	58	896	0.1142182644141	0.0140838183985166	0.669844014286034	0.0113422066555856	0.167745266853661	2.66547472704944	1.01084096481373	0.00836703746701284	0.0814624149350524
cf5e5bd74edafe46fce836e8d016b15a	7	2	337	5	3.66539152195783	0.53592180370018	43.6060125893531	0.234905450500556	0.467488157004286	-2.52026319890997	1.40249356953229	0.072337628480549	0.195548369017563
8c5da13949c9b1c46451947ef7d940fc	6	3	67	495	1.79933882301142	0.292612240204356	13.8882548425459	0.694226918798665	0.824667448174829	2.50151441292761	1.29870352217364	0.0540840491291652	0.1699767395456
4cfd39842c1be76ac658ee44d2feee41	6	11	254	1066	0.14639918073045	0.0187246772747319	0.837127533670416	0.0155038779421834	0.208990168474231	2.4202366870854	1.00020999671301	0.0155320966940902	0.103917123119984
06215e92a88b4c0bc04db4407f457b81	2	7	45	1176	0.134491358196762	0.0109540640075643	0.94149298201	0.0224527252502781	0.208990168474231	2.38997735003702	1.52645899089535	0.117418788345823	0.25980062618249
0e7cff1baf52922dc32b72476f20c2ee	9	1	3976	3	12.0301557073201	1.28142175308258	610.25144106962	0.0189256178362431	0.208990168474231	-2.37454211477239	0.734411790713577	0.00122387376894206	0.0340522773050363
ecdbfed65e0ef40267db932050981164	10	3	1480	91	4.35959223318035	0.775374211560813	32.9343939698019	0.0751140558752882	0.28523040136427	-2.36290529368917	1.11590897772898	0.0342198640077147	0.148227770695742
ec47fbbb5cef20382f9ea775fae4826d	7	11	62	438	0.184221995918827	0.0240712783559648	1.03950322340116	0.0355733253916336	0.217680156601017	2.36064697068703	0.827096625123943	0.00431539351990562	0.060631278954674
5420d66e334c358653902cebf8003c4f	4	5	27	293	0.525364032989946	0.0799664337881978	3.19492455178894	0.453314794215795	0.673975963886976	2.3226635521167	1.24778378919999	0.0626833220203831	0.185142345828341
d0e71d60e80c784c12de2ea20ce001c5	7	10	115	996	0.266418728446705	0.0425065000092668	1.39489983163631	0.0869742123844699	0.293829821200511	2.291372754291	0.926484398264822	0.0133912601186368	0.0972260620492139
d297fe4d3e4aaf5983649f10278d629f	10	1	4067	2	14.8770948944562	1.59475417559679	754.430424178506	0.00751116377295223	0.163520166440077	-2.28983338505514	0.713615567701665	0.00133300729663843	0.0340522773050363
1fd9732617c6635aeca826b960787406	4	2	543	18	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	-2.22263205340345	1.58566502768635	0.161003836273598	0.304114837011582
f6e2bf3869898bd905df30099e4bec71	6	4	197	1914	1.24134740169361	0.217789122512288	7.79664572780151	1	1	2.22158087309732	1.22969673808053	0.0708233059940548	0.195111264552249
d4a81ce340bf13cf01b07205223bc997	3	2	10	75	1.19324099661806	0.116115383597641	16.4686055181674	1	1	2.20206439978621	1.63216675660416	0.177283553444229	0.329911778263764
9fd3a46a94352e5d4ed04691b4b9101f	12	0	1086	0	Inf	4.29835517125615	Inf	0.000111637729522335	0.0156851009978881	-2.02734989604613	0.506591095282199	6.28238019502181e-05	0.00441337208700282
e153b46fe2d99a06fadbf8ca364b1426	7	1	4660	207	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-1.99735417450714	0.808403943489405	0.0134834642164881	0.0972260620492139
87d8b4672ebd6a23672f1318b578cc39	3	6	22	1015	0.278691650445564	0.0351921531561498	1.73065249391706	0.131657397107898	0.318928694718269	1.995555663779	1.40370563021623	0.155132526273186	0.304114837011582
c129613f8c0f4442385abbf5b107a4f0	6	7	111	2100	0.511232964220032	0.0944143643212854	2.61414548735523	0.47269744160178	0.681169133795385	1.9945761711593	0.979335120544035	0.0416837667437846	0.165128692818629
400ca47cf5531967da0016e4fd98b60e	13	1	605	2	29.4006824102106	3.06624124856339	1526.61709388631	0.000291000509931791	0.0272570477636111	-1.96431580883264	0.466446035824019	2.53973698756127e-05	0.00305839194577325
