	x
86681c8e9c64b6683071cf185f9e3419	3.76649927737358e-06
b7b02ffee9c9862f822c7fa87f055090	0.00537601814296011
663baa27cddeac43b08f428e96650bf5	4.12432997407596e-28
abd40160e03332710641ee74b1b42816	6.85861472283898e-28
bac85f511e578b92b4a16264719bdb2d	2.85256159646098e-21
2a45f0b7f68a35504402988bcb8eb7fe	8.93583653187701e-15
8db33d54e5184b0f448ae140f793368a	5.72184360464201e-09
40c2346925c479d2f90d76aea73b0975	2.8138206687431e-19
cebb9cfc1d8430f13650adacf98b0a61	6.14392425837488e-24
d307aef8086bbdb1c3e4f3d5511412dc	4.79069699393279e-08
23fe12a325dfefcdb23447f43b6b896e	0.0676878884990133
daac2b933e609bc0b483a4c25c92a055	2.58898895423608e-28
de1be320837d0ac367b4ccef7f7ef44c	2.80551435395971e-20
e2abdddf7c37f94d92eb594ace4ff676	0.530274659593097
c6f8879689d204423d60258f2759ebf1	1.19188064777474e-08
a006117c4f335fcd2150b40825e0d902	1.23809497232817e-05
749f091c6dfc58f7a48d89cf4c0f3049	0.436500717807504
16e6b5b9189304bdead9c84fdb872ca7	9.66828673747968e-05
7e5d7cc681f5a0c25e0816a77d59ffb2	9.17775482575239e-13
ece6222ccb820672afae51083eef5477	0.00377752994615464
522eb03863287f53e6ddce45900b3b76	0.000123390646558603
69016fed7ab5bd92c0aaf34cd28c2763	0.0532627886891338
c9e3a646d6b14e727ec78e0abe6aa878	1.89534144641999e-09
4f83e329c0372cddf9914663a13230ad	0.00252805472505037
af7dc77ad68ce01fbfcc411d9097cd93	0.0315194170120968
64bd869dc205a48baac41597a5d7ef86	5.70503012329369e-10
ef0b58f61858f646d7a6d2bc63ff5eb7	5.88771914374488e-11
3d51df23f881942bfbc3fdd02510cdb5	3.55651311716108e-17
9103513269065bd3fc745dbd3de9d0d3	0.0987719179284225
ff33233ffebbe6e3720af8bba7e89f08	1.13278796098539e-09
f5b23f626e3f2d2d1213f83c6de3e385	0.00100406937874387
48292bb527301239168556057a7805bb	2.49967914066865e-30
b252f0c17a5d9c8d090401c6acc15b76	2.70317845955855e-23
bbdcd5b0daf19673c79a2fc9490644ab	2.05271315214748e-24
ee9a1328e2470248432147706404d328	0.51113920436125
87eff58c83f0a67a5718e141a23a83ce	0.0597321634490339
e97ea5fc2cfa12e40e45413ef8491227	0.313481398338268
343635a5abc8d3b1dbd2b305eb0efe32	6.19707519999519e-05
42e1024c7dff9cceb6c14749eecc6e95	8.87738947534226e-10
ad002e2740ee837271ddf7ce047121fe	0.031142271020181
9be8500641b9aeab4ea07f2ed278ab90	0.920965262405002
ed96deb4cece01071e80573de0878e74	0.115806558663541
5e99233a6939af7cb3075843ce163a9b	3.16710591738289e-21
3fdd3e57308838c169f3cb04f91aa97b	0.000104079463963693
681a6c1c08ac9bfa67628188fe49288e	0.000488350820901906
0e504a07a2e3226b408b924a6b9c59b2	1.80565125170733e-22
b2a372664f55fc5487960eb69aadf7d4	1.43663637094236e-33
92f139c2c78471e3a5719a54d4d03acc	6.36519558626631e-07
88c73ab549a16197b1af160d177aaacf	9.59767842784448e-12
98be2d239140e42db80877c2f1307ea2	0.0861038786025989
cf0037abb03c75cc75e425229784aca2	0.0460992300534015
8fe5e06f1e6afd35744c67172ecad9ea	5.3958593049031e-10
