	x
5e594a29e3393825499e1a9a0c210ea0	0.0546028371305266
446ddc82ac37f88765f4d87637baece7	0.142178598209544
43c8f5eb141cce9f341c81482c3902a2	0.346796970670682
00e9a919faaf13cf808e66c5b6892f58	0.0293527550872993
fc804131c275b60a86bf3623aa9639cf	0.0668153189641918
f6ec1017b7678f147c32150fe0305a32	0.00748961506705525
dff15d2cae8efc6c875d7d08cfc197fe	0.847537019953617
052c54e9e757c91519c3123cc36636ee	0.982109032756309
b30870ec90cb1da81c6a257b94cb3fdc	0.305832867188567
06215e92a88b4c0bc04db4407f457b81	0.0980945851192028
956f202ac5c3595c5435540cfc374fb9	0.217964481479329
d328821148aadec372ae2badf830a0af	0.844144968097748
f70a02fcbd4f653788850f5a8dfd6de2	0.581163587303748
068db80412ea0132c5d3ef84cdad981e	0.240130035412635
81230f14fc1bae46d60183250ea7f53c	0.217858908121388
34bc020ac1533729b15487fed53e6831	0.593384986420628
6b9d9a81f75a4488d941bba2bea4e276	0.337753526713139
ce35522e0736a1fccf9e21ae14c3ee06	0.842770249260144
4f4a73c8c152cda310d91a8b1ad625c8	0.0137502404614931
21ac9338cd769064dfe183a59386d345	0.559409773722056
34894de27388b21d384875822b942a01	0.000156655014415909
db24f9290c4d474b646c28f7ab3a75ae	0.544865555789922
86ed6e55634658f35f80a2014b67cf29	0.111200586991932
031bc6bd8ff9a25f61b6ec8846a11de7	0.029618920263481
7aeb68c9d93691468cd1c410902e9756	0.889064712918286
4cfd39842c1be76ac658ee44d2feee41	0.00302864279849945
0ce35e7f3795a53326b6e649d4770275	0.351494302351934
550044eb2e41142ec4f5765aa5aaf1c0	0.252519008600417
2123f462a1d5203b292e6711733097a1	0.522985929366258
c53af32783105c989d18c3f24dca28a6	0.0507483594614633
44e3b34b921ccfd44a1871dbd08f8005	0.400050672229058
ec47fbbb5cef20382f9ea775fae4826d	0.00493789735611674
87d8b4672ebd6a23672f1318b578cc39	0.317637318309214
c129613f8c0f4442385abbf5b107a4f0	0.266467909067208
777bb4ed8c93d56694eccd2578cd7c38	0.895569855508249
bd771cde53dcc057f164d069b98411d4	0.480936514276966
cabd85d7a0e32cf85fcbf76924899950	0.791419053282266
208091cda60ecd05d2e67b9f4a828751	0.0830357330744829
3b5843d7e49fc64337225bb1d6c01b4a	0.130752892871861
2a757b79c4a18465a1d84542326f6961	0.209517277823648
f31989a8812397b237ecbcc3bc6b21cd	0.123680529235022
01f50de7cf19e25aae110d43705c3abb	0.121414251689634
b37db5bd4cdf794171760d28d5600886	0.234133937511442
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0.111210199567371
d297fe4d3e4aaf5983649f10278d629f	0.00842184460309982
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0.0337498303972724
0e7cff1baf52922dc32b72476f20c2ee	0.0155745787246078
b520a210fe1759dc0e0e6be52a44c5e1	0.0691076572254802
1d93f2aaa2f0ef9feeb9873f94ebf501	0.0691076572254802
445fb3aa90d0b4e73028e1d8198fb777	0.105662372991282
143fec38bae53c3da379bfb8ef1d9891	0.064400786898963
ecdbfed65e0ef40267db932050981164	0.031016858028831
bb75c7bc3c852baf4ecc025ad23f7d56	0.00441011268499337
407053a4af37e4d659622fdc3fc7358a	0.229184300822768
038765f119978aaa180bf7d8de851dd4	0.489403802516713
dba6c3d5171d34b0930aa57098c1d58a	0.381935949360844
4a4fb21f3fa8f3d14d5e993a28d2d453	0.868749694330922
0bb5cfbfe92b79cc85adceaa301c3b23	0.0381004742939182
af92ed7c9d94ef30b08f68944fd99d3b	0.451398760424813
b4fdbcf6833a464c4b0509e95f722390	0.521269187600867
02861f9948b583dac4d6a864cd1263e9	0.46343137741687
d4871227284c323dc6d9069f759d4b8b	0.0379678900527625
449523f8a495d62cd9b61d6cdd9c10a6	0.123680529235022
edac8603787e4464e5882e126349d48c	0.508620404449284
51554d0d5b711a534b56ebc00d2ab382	0.154882853970134
5420d66e334c358653902cebf8003c4f	0.0879380312280905
4240517a722cf624801851166df8387a	0.0690305333249286
c2e7eafc21addf55f9cc9f9d4e92b211	0.770565522830138
44a3cb8dbadcc938b73aebe5c7261124	0.114847587880448
55ff111698873e7d223deecd590cdc72	0.502451087676559
422dd0c663285a3e6d8a75448e7fb2e7	0.71690629283587
b41fe59af35b8cc76cfa291de5cfb454	0.110592309526551
0ab4107432539cd51d3e2926ada4e865	0.010855053213555
765be11912ab39153ab5e919ad2c5271	0.856347851866091
a950b08d6c4b35e036108b37ef41b54f	0.679578400331845
bcba65cea22f5fd3479a40424f0e0ddf	0.121349050443071
36634d7bdb620c5c831a8cdb5b72e487	0.527943723361104
5333b1c3f0e1e0257a8995a9c5f8a932	0.0690305333249286
1c1610602543e4f9bbc316d98a385243	0.0513899906991674
bc1f5b1e64e61c37e2ed52a83a39ff00	0.390052519803417
20a40715306449de09f237ebc0c1d433	0.292950001494018
2c14f8314d0330503bad44e7bc1d65fa	0.146950860667008
51b64448cdadd9252de2539e261be10a	0.163219014496215
59a8d2c498588713cb40017bfdaec718	0.0381446954598794
667dd4cff5aeb7f3c6a805510976f3cc	0.390184070591193
984b13c33e055d9196bf018e212a87a5	0.467173199656816
44d54d6783887711abb1f9d6cd417c65	0.131315193670515
9ca5d74763b3c7223f892c58cf4b66a8	0.880576155459526
acb367c91a0e13eaa2b9a395b9089688	0.321404118204857
f6e611c0154226004f96bbb65cd28ba6	0.467173199656816
9fd3a46a94352e5d4ed04691b4b9101f	0.000263011970634048
268d223bfd60f5dd5f13b48ef1a171d9	0.19562116848913
d9cf4df439a8a5814c4089e78066d745	0.00142942975062608
87a3745255cbcda2e949945d9069f304	0.0690305333249286
badbc22e618a7a08ea347da8375334e9	0.00142669761535843
6754225ea52475cf3ba742533ee6849a	0.764278588535973
929b25cb9d3b105eb48047bdc61d8268	0.0934303908191526
b33d1b53cd41d43c941b2c79541ea225	0.696003987521357
32ba955853f5d834f5acc051f1833a13	0.00275024293455038
b3fc533b3745b18d0c2343e77861acb5	0.0279505954551418
d04ba4f3b17850f36c1e5d36582cc0d0	0.0691076572254802
320e08df14153fd1950f4f9c03bdca61	0.741002907738039
35ecd9211900c6a9447800b4f04c961b	0.00556359105284887
70f60792f76eb153eab811f371484ec2	0.0203609961002278
15bc23332c53205cf5bfa8893c56c642	0.0691076572254802
8c5da13949c9b1c46451947ef7d940fc	0.545909834831778
ee354f6cb94a0c8def2acf0db62f176f	0.0690305333249286
89587c83fb3fc8a359923a8fb82b2dc7	0.292839272761562
b2d66cd6540ff7540c25576d34e19f40	0.473595892774029
5158b640e4e5c2ab4436977d95fdf534	0.508502744042584
400ca47cf5531967da0016e4fd98b60e	0.000110565447068632
ffa0b53ae59acaeb23a7281e03c5648e	0.037703080223439
2c3c0e15865d0199c97604231c206180	0.596074797602226
4295c195c66392609933f6c529e45650	0.833331318247527
2a5ff05815d819828975de2c4964c960	0.321404118204857
a6eec35bd040a0fd85319d77ed77cb8d	0.123546005633365
c46f54f23c54e7132eb9aa1e024b782c	0.773729389264061
e70cc3e5b222f4a850dbb563c72ff45e	0.011003959137106
3454492d1551b8b6536cc0f4fac1bd3e	0.119508831784518
6f320135335fe3dde2b5eb44d532a53d	0.331303327199228
2fb67f5c783ee5b2d583a41dd2fb2bef	0.0646012203899512
4e7b39f2a5600877a4407ca807218fe8	0.83340666798661
1fd9732617c6635aeca826b960787406	0.521269187600867
a3e406429627f5c4d2098ccab56555d3	0.83340666798661
9e9472aff8ab2952afb813d4e46adb1d	0.0622916007806607
da5b07342c77779eab99d44006c4e64b	0.0108689408653403
e479535db3aa8852d556c4aeaa64c1e4	0.0691076572254802
7cc6d4200880b7441c19ab60d88cf312	0.678118051454548
04e8249b67e4d32ea7954042c5f06777	0.415426861181004
aa1763a0ce609292d4fffc9e8f29b73a	0.0981534291426362
529f72dc6878ba728637691f90708890	0.0316847292638698
5e76a817ad6d205172dbc02128091954	0.0690305333249286
b78329357a80e123d34b400dcfe2ebf5	0.0206107721725668
dd7fd92e0d420e5c89a786a33a246e1b	0.0691076572254802
99c4c527b611ea7b3e223674fd5cfe6f	0.408541169658537
23c2d0f31c82f0a1c9423d65b2aac586	0.508502744042584
02c5805397589c1db6ee3d72f38b1367	0.0381446954598794
9a08a7248b88bdc3122608664667ff68	0.0691076572254802
b6624d469e07c5b3fd6bdd6b9531f39d	0.217964481479329
6ba5c755a8cb06a0965c3a8d5a6e430e	0.792599230584902
c0cd0d5b75930802e3335840c1178b76	0.0371812330400871
561cc33aaae409f5181f50bc111bc19a	0.123546005633365
c2779f1f7ce687c5e924c75365706798	0.292950001494018
d13c63b2cc2807e9e1ccef02d9f537c4	0.735407952741616
b0d26f4970a76dc4a7328ec36c80cd37	0.123546005633365
254d025aa486dc327b138a6a8488c36d	0.0109605353066027
c4781a3c11accd1f20314d04de6b309c	0.180716073931557
98982ad6064699f5632bc562c9de8c3e	0.0108273033711131
d54a3f8ce2f931b7f21727f3945fec0d	0.0691076572254802
b96519bf700298012bf0e40c27b79b8a	0.321293104681807
ca50bb1c15efaaea0ec274a03faee390	0.0660211807854439
8eb2f4eb67d6575eeca2f5c359b7a004	0.508502744042584
8276b3032dc62cf54a4c985f8d4686b0	0.221497489333075
46163eb432246ac992c7832b604e54c2	0.0381004742939182
5f521ef477e928671444274c10e37296	0.131794243549687
cf5e5bd74edafe46fce836e8d016b15a	0.140451335253262
4607df6bd986d6b7f7a0a5d8b1a2532d	0.0690305333249286
ba99a1e307f3a33355c5233769c00ce8	0.199391348764071
13cb052c16be10b9ecc56923bdaa437b	0.0690305333249286
57f32f25d80926e758a4325d7c55c43b	0.976028951276822
869e382015da63c5b7204666542b08bf	0.123680529235022
79457c402888ea7608b43bf1e09e70cb	0.0687992010929413
9f993dc9a9a42cb324a710ff0a59ad4b	0.740945617600051
bd7dc7cd9521fd107ae6f75a22463cbb	0.121349050443071
f6d42d09e871e570fd50b9397be8b56a	0.868749694330922
f1a48e851b5eb6c782048f454e3806c8	0.0550822819267685
2b9ca544156abee649d475e44e7906c8	0.0550822819267685
e153b46fe2d99a06fadbf8ca364b1426	0.0405803471567681
daa5f87eb9a2dd64abc5a58c5688327f	0.711547442163963
8b0927ab2a688fd071f6483e931a9479	0.0381004742939182
0328a9e5c3a2c31c55d235a908703434	0.878427947566487
9330552170a4a2a2903277c74c6eddd7	0.0381446954598794
3c3cb5c931a467ecbcc43800a1c85141	0.582665949592075
04c4f62bf5fe0727d49b026537b624ef	0.0206358141461468
200ffd63aeaa93813d2fa93e10ac8a9c	0.125014327227434
15dad37d20a2a45710997baa02d5f8e4	0.321293104681807
fea9e199679036c9bcd796a24a81830a	0.485355550343715
50a94e3c8bbb8347addc8068156fb6f8	0.0206358141461468
b0a3574c4492821c9175e36727c2be8c	0.321293104681807
02b2383ce3892d0422177fe43fa6f966	0.123680529235022
4c98471f6effefa7877c3f47547bfa86	0.252439821542298
68259c9ecbadd42a330106348e52e404	0.0381004742939182
d0e71d60e80c784c12de2ea20ce001c5	0.0187496614430518
975050d7195edf6b010b41923ee6d7ff	0.980880258918164
3138a67b87390f8d25e95bfcb94ebc9b	0.675729275517903
6cdbb7406f4acd5eec6e2a8656e61ecc	0.168771896474801
1ce6b03f55ca1901a6069934b9536054	0.844126315360704
d7465c0e6f817aacd1c7a99b12dfe12b	0.880892059702235
f6e2bf3869898bd905df30099e4bec71	0.981559098498901
c2929d9d6596f1fb4485addbfaaede33	0.123680529235022
