	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
5e594a29e3393825499e1a9a0c210ea0	44.5033794569093	5.47618622970196	1.59696384881913	3.42912347937701	0.000605533967438627	0.00574089899047366
446ddc82ac37f88765f4d87637baece7	62.6336717667207	4.32005686355237	1.43545885883712	3.00953025365848	0.00261652018671102	0.0168061104300285
43c8f5eb141cce9f341c81482c3902a2	18.7486720655324	3.80577089005471	1.56490303358924	2.431953167939	0.0150176489324254	0.0677823613977039
00e9a919faaf13cf808e66c5b6892f58	28.5797690252233	4.38446905025664	1.50068057194075	2.92165376978689	0.00348178355531533	0.0215354760643578
fc804131c275b60a86bf3623aa9639cf	1.45695024152348	3.9382310841258	2.90057002586635	1.35774383966114	0.174544980752684	0.264604782865452
f6ec1017b7678f147c32150fe0305a32	6.16945710010094	6.01437198563706	2.59167870490695	2.32064722152856	0.0203058913884343	0.0767014042876518
dff15d2cae8efc6c875d7d08cfc197fe	7.82134068908057	0.399614425451656	1.72592035160075	0.231537002898786	0.816897642143263	0.880141330567258
052c54e9e757c91519c3123cc36636ee	7.95928439670394	0.297302982460737	1.72948256263476	0.171902850531094	0.86351390554818	0.912701406497127
b30870ec90cb1da81c6a257b94cb3fdc	2.28230027787297	-3.65637678365753	2.27212809881323	-1.60923003661955	0.107566050853609	0.18885286671628
06215e92a88b4c0bc04db4407f457b81	6.14702180656807	4.18723484386733	2.11015445249746	1.98432623683615	0.0472194831544156	0.129452946207149
956f202ac5c3595c5435540cfc374fb9	2.45066186012719	-4.86116689790521	2.57410610310977	-1.88848738287534	0.0589605501662943	0.140419779694082
d328821148aadec372ae2badf830a0af	8.77856043920312	1.29903051948903	1.62809907988102	0.797881735541528	0.424939123362799	0.520912975264428
f70a02fcbd4f653788850f5a8dfd6de2	2.76762395814444	-1.04271420826422	2.01151132673327	-0.51837352064908	0.604197685876323	0.677188010344604
068db80412ea0132c5d3ef84cdad981e	17.4161216716686	-0.0465695126766085	1.64200382681899	-0.028361391073507	0.977373917264931	0.977373917264931
81230f14fc1bae46d60183250ea7f53c	0.990327995008677	-3.55936212419736	2.40675325373008	-1.47890612329325	0.139165406580636	NA
34bc020ac1533729b15487fed53e6831	10.9588740919871	1.77397385009909	1.48776114150591	1.19237813154837	0.233113011076199	0.327141788653154
6b9d9a81f75a4488d941bba2bea4e276	1.86168830205992	2.09864312714657	1.99883691263003	1.04993214498186	0.293749311176815	0.392449079732225
ce35522e0736a1fccf9e21ae14c3ee06	1.2671060911147	1.78621339457649	2.5412799657048	0.70287942244927	0.482130895983315	0.574137401522658
4f4a73c8c152cda310d91a8b1ad625c8	75.249778124798	4.91197877332696	1.1539471183987	4.25667579996489	2.07488893972614e-05	0.000288755377445221
21ac9338cd769064dfe183a59386d345	3.98247912780681	1.91356659562485	1.71122782494037	1.11824186571507	0.263463708164307	0.363623464987101
34894de27388b21d384875822b942a01	18.5497439590592	4.97076400765311	1.34683564132801	3.6906982968997	0.000223639268488634	0.00233423486485011
db24f9290c4d474b646c28f7ab3a75ae	13.2077281318874	1.48897823835981	1.96930452823836	0.756093441623155	0.449593173831282	0.544072898766841
86ed6e55634658f35f80a2014b67cf29	9.44707697862475	1.20451689785462	1.30844549950031	0.920570935751329	0.357274482207004	0.46613155100445
031bc6bd8ff9a25f61b6ec8846a11de7	4.57300516472473	5.58858560353389	2.58697082823073	2.1602816477664	0.0307508727997866	0.0950999214363771
7aeb68c9d93691468cd1c410902e9756	1.4664170993378	0.283970867487191	2.43701291512614	0.116524153698419	0.907237144600805	0.94692876967709
4cfd39842c1be76ac658ee44d2feee41	26.3595275382729	3.72021770783467	1.2913899506286	2.8807857038254	0.00396685247704675	0.0236594415595288
0ce35e7f3795a53326b6e649d4770275	0.968660431620606	1.64651752589009	2.49017106007894	0.661206594312398	0.508479832876963	NA
550044eb2e41142ec4f5765aa5aaf1c0	0.538532077473632	0.459525720353417	2.26991746719598	0.202441598425633	0.839571510723148	NA
2123f462a1d5203b292e6711733097a1	22.6144558641718	0.843289468006368	1.46803335646612	0.574434813958417	0.565673600015685	0.647037610976845
c53af32783105c989d18c3f24dca28a6	1.00318962988967	3.38902554026132	2.0657811162531	1.64055403236927	0.100890023648461	NA
