metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	34894de27388b21d384875822b942a01	Y	0.0711222961911196	0.017601436194679	36	14	0.000288110657474604	0.048025381002165
comparison	d9cf4df439a8a5814c4089e78066d745	Y	0.109552502574078	0.0290466291402334	36	19	0.000619908683434626	0.048025381002165
comparison	badbc22e618a7a08ea347da8375334e9	Y	0.0832635981915415	0.0222547192155702	36	16	0.000674949243271956	0.048025381002165
comparison	400ca47cf5531967da0016e4fd98b60e	Y	-0.0510675888600916	0.0140249548854761	36	14	0.000893495460505396	0.048025381002165
comparison	0e7cff1baf52922dc32b72476f20c2ee	Y	-0.138377052052106	0.0408936831746852	36	12	0.0018145840069939	0.0689089035680166
comparison	9fd3a46a94352e5d4ed04691b4b9101f	Y	-0.0616721821033802	0.0183415658921104	36	14	0.00192303916934	0.0689089035680166
comparison	4cfd39842c1be76ac658ee44d2feee41	Y	0.0773715973998546	0.0243801265849607	36	15	0.00319016712305063	0.0935095307587446
comparison	0ab4107432539cd51d3e2926ada4e865	Y	-0.0176434807951399	0.00561766161233389	36	9	0.00347942440032538	0.0935095307587446
comparison	bb75c7bc3c852baf4ecc025ad23f7d56	Y	-0.0613343219234053	0.0202142103994342	36	13	0.00459863342724943	0.109856242984292
comparison	5e594a29e3393825499e1a9a0c210ea0	Y	0.118923328725997	0.0427867579010906	36	13	0.00880707392733417	0.113431459012901
comparison	446ddc82ac37f88765f4d87637baece7	Y	0.11437757943141	0.0417854453096025	36	15	0.00978260668639338	0.113431459012901
comparison	00e9a919faaf13cf808e66c5b6892f58	Y	0.0837675312533485	0.0290699490829723	36	11	0.00680818698243977	0.113431459012901
comparison	4f4a73c8c152cda310d91a8b1ad625c8	Y	0.131925428490253	0.0484134322447319	36	19	0.0100850328436965	0.113431459012901
comparison	ec47fbbb5cef20382f9ea775fae4826d	Y	0.0398747446838372	0.0148383137906303	36	18	0.0110682006950247	0.113431459012901
comparison	d297fe4d3e4aaf5983649f10278d629f	Y	-0.11753886033007	0.0419523502995659	36	11	0.00832920062983976	0.113431459012901
comparison	f6a0e0aa9c7bbb23ea4e71a6462c1c10	Y	-0.0952399143732751	0.0354185701882438	36	7	0.0110220158341162	0.113431459012901
comparison	35ecd9211900c6a9447800b4f04c961b	Y	-0.0317185742676832	0.0119408894852336	36	9	0.0119421752713135	0.113431459012901
comparison	e70cc3e5b222f4a850dbb563c72ff45e	Y	-0.068924950397057	0.0253652187588138	36	12	0.01027836833788	0.113431459012901
comparison	8b0927ab2a688fd071f6483e931a9479	Y	-0.0418116514418236	0.0155724736064705	36	8	0.0111312837092292	0.113431459012901
comparison	d0e71d60e80c784c12de2ea20ce001c5	Y	0.0947984471353714	0.0328427886439389	36	15	0.00672483467655455	0.113431459012901
comparison	c570eac9d8785fe4d9b20a54579a9d63	Y	0.0243125061344642	0.00922224031328716	36	6	0.0125400687444181	0.113431459012901
comparison	87025ce2a71b1dd8455df8809329c0d9	Y	0.0216654924829348	0.00823058484541306	36	6	0.0126621163549285	0.113431459012901
comparison	719e65f1dfe3180fc1520039c3506275	Y	0.0126348425221766	0.00472460186157946	36	5	0.0114278855405297	0.113431459012901
comparison	48aca1c6d47ec52df6f1fe672450738c	Y	0.0209334314927193	0.00776838268898812	36	5	0.0108680691180287	0.113431459012901
comparison	da5b07342c77779eab99d44006c4e64b	Y	-0.0309599997750569	0.0118858013981813	36	8	0.0135377279275136	0.116424460176617
comparison	f6ea171d5bb51e45e8fcd2ad4ae8df7c	Y	-0.12995124209685	0.0506701582580157	36	12	0.0149149432740337	0.118767140885824
comparison	1c1610602543e4f9bbc316d98a385243	Y	-0.0376787646554785	0.0146729674494566	36	11	0.0147986956037671	0.118767140885824
comparison	053d2ebc9ec952060ca0fa797b924cfe	Y	0.0110335481598993	0.00433363796128272	36	5	0.0155968586021611	0.119761592838023
comparison	32ba955853f5d834f5acc051f1833a13	Y	-0.0406569466273528	0.0160749410238433	36	9	0.0162368250954342	0.120376461914426
comparison	50a94e3c8bbb8347addc8068156fb6f8	Y	-0.0384885192559103	0.0154807831415234	36	8	0.0179848366516337	0.128891329336708
comparison	254d025aa486dc327b138a6a8488c36d	Y	-0.0395777554814245	0.0165972133656521	36	9	0.0228191314467765	0.138728181983805
comparison	5f521ef477e928671444274c10e37296	Y	-0.0150777514734727	0.00627080542588787	36	6	0.0217916519393103	0.138728181983805
comparison	04c4f62bf5fe0727d49b026537b624ef	Y	-0.0306793478281737	0.0129071973542582	36	7	0.0232289048903116	0.138728181983805
comparison	beca4c621bd6841086ae8ca50652aca7	Y	-0.0233537602843969	0.00975161426216055	36	7	0.022282327541035	0.138728181983805
comparison	80e04bd0bb09ff810f0b7f87445d6a41	Y	0.038872451970775	0.0161027118599353	36	12	0.0213098219843661	0.138728181983805
comparison	4776c87857a191b3224a3727146b1b43	Y	0.0156180698068455	0.00650946047938337	36	6	0.022054237931443	0.138728181983805
comparison	b3fc533b3745b18d0c2343e77861acb5	Y	0.0232382403765154	0.010239609046432	36	9	0.0297009089648591	0.168044616511703
comparison	792b0150a74e97ceed7d14aee80f06ed	Y	0.0195939945018315	0.00860717295155587	36	6	0.0292327397462382	0.168044616511703
comparison	b78329357a80e123d34b400dcfe2ebf5	Y	-0.0207193887490819	0.00918763629596418	36	7	0.0306750767420422	0.169106192295874
comparison	db0b29c9f8f91f861a888aa6967ac9e8	Y	-0.0120724403819245	0.00546689292334776	36	5	0.0340689336063623	0.183120518134197
comparison	4218eaec4da93520b0f2eaf0041de469	Y	0.0213345179629053	0.00971807598090203	36	5	0.035063327953606	0.183868670976227
comparison	ecdbfed65e0ef40267db932050981164	Y	-0.068166130977157	0.0313580963831111	36	14	0.0367769089083612	0.188262747983277
comparison	43c8f5eb141cce9f341c81482c3902a2	Y	0.0563902436472829	0.0268371716049497	36	13	0.0431111110041272	0.189252645003468
comparison	06215e92a88b4c0bc04db4407f457b81	Y	0.0518264084188291	0.024667778825805	36	9	0.043131998163581	0.189252645003468
