metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo3731	nonIBD	0.0237210910051403	0.00403819532604563	24	5	6.54026523567362e-06	0.0047351520306277
comparison	denovo655	nonIBD	0.026630472606341	0.00641084087174021	24	7	0.000414244681324359	0.149956574639418
comparison	denovo1648	nonIBD	0.0258593274492755	0.00663205677943701	24	4	0.000771060321785513	0.18608255765757
comparison	denovo363	nonIBD	0.0463361251270449	0.0132447962329317	24	4	0.00203168824369144	0.210134612633229
comparison	denovo367	nonIBD	0.0485357956816239	0.0133385896435694	24	8	0.00144948425004403	0.210134612633229
comparison	denovo1426	nonIBD	0.0154739833574814	0.00441456353558038	24	5	0.00199894211024953	0.210134612633229
comparison	denovo212	nonIBD	0.0328504146518229	0.00907415795772087	24	6	0.00151577279969858	0.210134612633229
comparison	denovo611	nonIBD	0.025383600184028	0.0077227786810452	24	5	0.00336540394675789	0.221544739042284
comparison	denovo436	nonIBD	0.0250784362433797	0.00761446627740867	24	8	0.00331255280461792	0.221544739042284
comparison	denovo2041	nonIBD	0.0161216398936327	0.00473797085364663	24	5	0.00255512263347231	0.221544739042284
comparison	denovo296	nonIBD	0.0401042839774057	0.0122017239773613	24	6	0.00336601122854299	0.221544739042284
comparison	denovo245	nonIBD	0.044998215553303	0.0140257748651201	24	7	0.00405250274136766	0.244500998729182
comparison	denovo1023	nonIBD	0.0239370454057487	0.00775291335164301	24	5	0.00538009401460499	0.278227719041001
comparison	denovo7430	nonIBD	0.0317546625355567	0.010188427221304	24	6	0.00502447476063602	0.278227719041001
comparison	denovo326	nonIBD	0.0568773752207442	0.0186683497381883	24	7	0.00591644057868272	0.285566865264419
comparison	denovo1198	nonIBD	0.028935666266862	0.00960862905119334	24	4	0.00642221347256861	0.290605159633729
comparison	denovo13	nonIBD	0.0914907310745175	0.0308067637193941	24	7	0.00707158178615272	0.301166189010269
comparison	denovo5469	nonIBD	0.0256329929942818	0.00874228496772044	24	6	0.00771510200422707	0.310318547281133
comparison	denovo2506	nonIBD	0.0212073544586089	0.00795082929981852	24	4	0.0140718715826598	0.34509852699327
comparison	denovo546	nonIBD	0.0153532931361772	0.00571999391196488	24	4	0.0135518331218891	0.34509852699327
comparison	denovo163	nonIBD	0.0509494046854379	0.0182379107219811	24	6	0.0105883034589896	0.34509852699327
comparison	denovo1111	nonIBD	0.0184101325084004	0.00711838107515657	24	4	0.0168494171963339	0.34509852699327
comparison	denovo1307	nonIBD	0.0255300453202933	0.00996905770289841	24	4	0.0178190928228904	0.34509852699327
comparison	denovo995	nonIBD	0.0314561646094652	0.0113007177073078	24	6	0.0108322525947973	0.34509852699327
comparison	denovo1844	nonIBD	0.0285983935280432	0.0101165947859002	24	6	0.00981677123775812	0.34509852699327
comparison	denovo146	nonIBD	0.0292515433048231	0.0110502841911863	24	6	0.0147202718056925	0.34509852699327
comparison	denovo720	nonIBD	0.029834596021479	0.011594992981371	24	5	0.0173488001075048	0.34509852699327
comparison	denovo4632	nonIBD	0.065167221622398	0.0241041558033624	24	7	0.0129742829552829	0.34509852699327
comparison	denovo10533	nonIBD	0.0254857500355528	0.00971482408479944	24	4	0.0155190256743721	0.34509852699327
comparison	denovo1138	nonIBD	0.0141303375895566	0.00553398721928064	24	7	0.0181180099086149	0.34509852699327
comparison	denovo9566	nonIBD	0.0160548347087327	0.00613387665846604	24	4	0.0157266580825305	0.34509852699327
comparison	denovo1000	nonIBD	0.0145301473102221	0.00532830344240453	24	4	0.0123091755731766	0.34509852699327
comparison	denovo742	nonIBD	0.0136358052098723	0.00510639624617937	24	4	0.0139770509268469	0.34509852699327
comparison	denovo2656	nonIBD	0.0136958805597782	0.00539125954206321	24	4	0.0186428703008859	0.34509852699327
comparison	denovo203	nonIBD	0.024265779524359	0.00959062193284588	24	5	0.0190662169609541	0.34509852699327
comparison	denovo508	nonIBD	0.0221051839216813	0.00799965117729755	24	4	0.0113413205980953	0.34509852699327
comparison	denovo648	nonIBD	0.0249992589203256	0.0098755327300127	24	6	0.0190128826516563	0.34509852699327
comparison	denovo564	nonIBD	0.0204836364121328	0.00717694194564453	24	7	0.00922602771085369	0.34509852699327
comparison	denovo291	nonIBD	0.0399554495893004	0.0153768777204873	24	4	0.0164031632339927	0.34509852699327
comparison	denovo54	nonIBD	0.0575801111818304	0.0224480448061662	24	9	0.0176584061835388	0.34509852699327
comparison	denovo18	nonIBD	0.083774658659735	0.0335331715547195	24	6	0.0204445743623406	0.352425519960348
comparison	denovo391	nonIBD	0.0297599597648233	0.0118832032011521	24	8	0.0201735534426504	0.352425519960348
comparison	denovo898	nonIBD	0.0188158923225568	0.00759523738868241	24	7	0.0213991760796117	0.360302406549741
comparison	denovo2442	nonIBD	0.0139050988307474	0.00577206667752566	24	4	0.0248091243117728	0.408222863675534
comparison	denovo1927	nonIBD	0.0138626136765292	0.00582607137193892	24	4	0.0264392100891364	0.425377513434106
comparison	denovo2033	nonIBD	0.013057261648831	0.00557566211068474	24	5	0.0286493171539537	0.450915339553532
comparison	denovo1476	nonIBD	0.0183715344032716	0.00788365488265379	24	4	0.0293588801746042	0.452251686093904
comparison	denovo7055	nonIBD	0.0232506511639964	0.0101258614033022	24	7	0.0315634721450946	0.476082371521843
comparison	denovo575	nonIBD	0.028459455553406	0.0125124437143176	24	4	0.0330395226384516	0.486646658985616
comparison	denovo172	nonIBD	0.0251450765330164	0.0110948286400922	24	6	0.0336081946813271	0.486646658985616
comparison	denovo202	nonIBD	0.0380120419106033	0.0169417282322169	24	5	0.0352458242440733	0.490730322167482
comparison	denovo1586	nonIBD	0.0126985968852911	0.00565069022652035	24	5	0.0349832610412125	0.490730322167482
comparison	denovo949	nonIBD	0.0126090948315896	0.00568104291933147	24	5	0.0370720030833452	0.506417551553621
comparison	denovo6030	nonIBD	0.0326661608576476	0.0148295624274319	24	5	0.0383849810845682	0.510453650775543
comparison	denovo86	nonIBD	0.0215551758289457	0.00980729480836008	24	11	0.0387775563434459	0.510453650775543
comparison	denovo33	nonIBD	0.0662388419013112	0.0302915428251152	24	6	0.0396851301277448	0.513072039508701
comparison	denovo512	nonIBD	0.0298816148380605	0.013765122131911	24	9	0.0410104877180226	0.520905142242954
comparison	denovo623	nonIBD	0.0222748489802678	0.0103106574135199	24	5	0.0419037891436932	0.523074885172998
comparison	denovo1430	nonIBD	0.0573243829726686	0.0266419585177199	24	13	0.0426620864260456	0.523514416482323
comparison	denovo411	nonIBD	0.0240562864250077	0.0114026207289783	24	5	0.046488426090945	0.560960341497403
comparison	denovo9277	nonIBD	0.0246759207912671	0.0117513066641183	24	10	0.0474326709542016	0.562971373292491
comparison	denovo818	nonIBD	0.0149622231120402	0.00719469938329222	24	6	0.0494216572945909	0.577117417440061
comparison	denovo449	nonIBD	0.0214401475713129	0.0105310097496971	24	4	0.0539771892528924	0.613149015789327
comparison	denovo1315	nonIBD	0.0224802260603607	0.0110716344143652	24	4	0.0545730970711768	0.613149015789327
comparison	denovo178	nonIBD	0.0136881469872328	0.00675586766820037	24	7	0.0550479088761136	0.613149015789327
comparison	denovo721	nonIBD	0.0119904801602381	0.0070728729093069	24	4	0.104131863976621	0.634971003542826
comparison	denovo4004	nonIBD	0.0115560797437686	0.00579434075182498	24	5	0.058648941928777	0.634971003542826
comparison	denovo675	nonIBD	0.00799440399790134	0.00627871812382218	24	5	0.216217828560595	0.634971003542826
