	x
denovo1774	0.834295848417285
denovo727	0.841840857741761
denovo721	0.262438360823535
denovo4004	0.256017289692723
denovo1984	0.838587959711954
denovo1988	0.567914980437122
denovo3076	0.527555865268143
denovo675	0.344378122534932
denovo1254	0.971771267082048
denovo1253	0.792190346569059
denovo2506	0.204162415124621
denovo253	0.34336373520132
denovo1078	0.456607197135235
denovo546	0.154970739544091
denovo932	0.618896485952908
denovo931	0.3303159939547
denovo936	0.87207494194488
denovo935	0.426966531794994
denovo939	0.532918623625608
denovo165	0.407845733202245
denovo164	0.514566982724834
denovo167	0.145636000802646
denovo166	0.312485512625267
denovo160	0.40765423840873
denovo163	0.240626040701089
denovo162	0.426577049541407
denovo169	0.854880793772281
denovo168	0.342969194447341
denovo2033	0.119148085497119
denovo2692	0.068812878948751
denovo4697	0.216742463805607
denovo365	0.145534660172875
denovo363	0.1268105045215
denovo361	0.349542160060532
denovo369	0.991191410225791
denovo368	0.289049479535399
denovo1120	0.726996922747661
denovo1125	0.631249274548229
denovo3954	0.492459193816712
denovo3134	0.848186890156575
denovo534	0.15840493578831
denovo1685	0.068812878948751
denovo1682	0.271661420198009
denovo1689	0.0879190773479964
denovo7	0.130603612334509
denovo3446	0.83958306297518
denovo3443	0.484584349296727
denovo5845	0.98079512061776
denovo703	0.467174613835987
denovo702	0.497740381603831
denovo704	0.428886456347609
denovo2618	0.260053534500579
denovo2125	0.0826223919801503
denovo873	0.792197530660211
denovo248	0.540689827375875
denovo249	0.205565995889219
denovo240	0.655324290747206
denovo244	0.0194476696359679
denovo245	0.160198018326097
denovo246	0.316052769582784
denovo1602	0.56729786267051
denovo2107	0.0289192892934752
denovo787	0.107597062360901
denovo1014	0.0846287278434128
denovo1011	0.103727364807874
denovo3561	0.878053650004208
denovo15274	0.645806853398134
denovo5070	0.445113666392378
denovo2310	0.0879190773479964
denovo3044	0.833450940329077
denovo629	0.484447027018849
denovo623	0.292697526154816
denovo620	0.414345994930309
denovo621	0.344240986029595
denovo627	0.431014540570236
denovo625	0.610942246609357
denovo1198	0.154186410792387
denovo1199	0.448063971800217
denovo1226	0.70285658796961
denovo2558	0.25929948158399
denovo2886	0.866856260503983
denovo2880	0.346966420002343
denovo226	0.118589918000976
denovo3683	0.32618782221455
denovo3684	0.110114729465591
denovo5208	0.343345105435701
denovo3491	0.054653527138084
denovo473	0.771335787680158
denovo472	0.655324290747206
denovo479	0.366715905914382
denovo1721	0.072039463224728
denovo1097	0.274825956204646
denovo1098	0.0778097401648783
denovo138	0.443518942728495
denovo130	0.301229300231134
denovo136	0.384512927192089
denovo135	0.269303742839481
denovo3829	0.457829991201973
denovo1040	0.105577438205518
denovo2383	0.406181634231318
denovo87	0.56865250842996
denovo80	0.454666448858259
denovo83	0.259738724904478
denovo89	0.035264317945258
denovo1113	0.274996991189782
denovo1111	0.214466499625783
denovo1115	0.283494893951328
denovo1118	0.0557486053368104
denovo3605	0.526632026983459
denovo338	0.935461260441866
denovo339	0.987696629508118
denovo5132	0.139166433814817
denovo2211	0.419642359769433
denovo549	0.340020135923423
denovo548	0.729998865340896
denovo540	0.320888495080078
denovo5469	0.124562775757566
denovo1830	0.346966420002343
denovo1307	0.198227727791102
denovo3416	0.415644403865961
denovo941	0.587528700146333
denovo949	0.209673630728965
denovo17745	0.346966420002343
denovo334	0.529373796846827
denovo336	0.777613753595581
denovo337	0.928349891510032
denovo332	0.785112653164006
denovo367	0.166738325209659
denovo1296	0.332103353135685
denovo27	0.816531649664493
denovo26	0.159391727822711
denovo2870	0.645806853398134
denovo271	0.789163283818117
denovo274	0.408247289124378
denovo1651	0.191705050392948
denovo1659	0.0557486053368104
denovo1658	0.655742762979605
denovo1383	0.877031379169401
denovo93	0.470194722804179
denovo3750	0.335605890218475
denovo755	0.268583388596523
denovo751	0.716272828460809
denovo759	0.53474596724522
denovo1022	0.314402930895989
denovo1023	0.16707378140307
denovo2647	0.511276373125775
denovo10	0.640002473687095
denovo15	0.945169422937814
denovo1927	0.163972768249835
denovo824	0.580649194232223
denovo822	0.397395988620989
denovo2364	0.877031379169401
denovo38	0.0604908558667083
denovo1492	0.980207841243562
denovo1491	0.321290931446515
denovo1495	0.239328367514093
denovo2561	0.0342764693041841
denovo2564	0.577981968798559
denovo1069	0.518360312029113
denovo1060	0.415644403865961
denovo1065	0.361243401347119
denovo1516	0.0442221673386491
denovo1517	0.328779237400396
denovo1510	0.0413103452824881
