	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo1770	0.145906499314983	0.450826451849296	-0.758120397332478	-1.23252471522695	4.59333363866567	-0.270481998641996	0.387527888612625	0.419684743301209	0.870862852836833	0.401338181587037	0.875192697716589
denovo1774	0.714947888188833	0.580050521523199	1.01165286016573	0.0916553162676506	4.09842228673903	0.0156616631179344	0.488839290350574	0.561774455944412	0.916661953735314	0.65161614175219	0.957082938836954
denovo1779	0.203253867571258	0.195078296292773	0.210765196705143	0.307026408561626	4.51077114362019	0.066311629811513	0.475446438790824	0.605755247971138	0.927142157866816	0.632906853864734	0.954770463705356
denovo727	0.0582320476501135	0.0338911461802995	0.105308718522521	0.303827528414629	5.35319360924141	0.0404568214275255	0.481069050152736	0.612113353159946	0.933592962315302	0.661841391965999	0.961060190918361
denovo721	0.00215675090906942	-0.0941090693099405	0.412445704837705	0.82259184074639	4.91138289672431	0.152879345981617	0.439732168249544	0.52722695826114	0.899901805501803	0.579193862249497	0.934576962798899
denovo4004	0.187669604512865	0.0251212980166198	0.831965862085761	0.852977943569837	4.47969934460737	0.194884312073495	0.398663740787046	0.476862785272165	0.881759144865668	0.490306291605991	0.912990035561586
denovo1984	0.235825519027483	0.101876973705967	0.602669557011291	0.484197339648468	4.24026812971102	0.0905408897311972	0.458797344542068	0.575796637396982	0.918951684475215	0.611584415378037	0.950392677581657
denovo1988	0.835531591966355	0.866386006005467	0.78888424536615	0.0304090810205242	4.70680610365008	0.00658524068342549	0.497767858069671	0.59540441152563	0.929010866331077	0.626279465493031	0.953949577319344
denovo3076	0.0816940781583657	0.245331988918584	-0.221245096222257	-0.622281533380256	4.29343072724142	-0.137345026113749	0.430803600720243	0.504619651305246	0.89661383877529	0.538669103073065	0.920749956746108
denovo675	0.518023426358671	0.196944211726477	1.41078796223989	0.831011351946105	4.2315359548115	0.183799441763823	0.409799593104922	0.462543792570166	0.883133243424833	0.47955279518584	0.916604486212881
denovo676	0.367246399718995	0.328453098521348	0.430546500301788	-0.0974668313264564	4.50224117572122	-0.0165231714992346	0.495535716139453	0.564968507922607	0.923462931686234	0.604119805752028	0.949027219673448
denovo1254	1.08701791925448	0.994570784060651	1.22212130660045	0.0827149268844609	3.61099706368539	0.0187878639496348	0.484375006493911	0.519524527771194	0.905474263360181	0.580433690090262	0.945769397454449
denovo1256	0.368494374845048	0.0949717220848623	1.1739265308237	1.12744983352943	4.40757697398535	0.215820390947302	0.383073547787693	0.473743884155125	0.879097506562949	0.470139800825763	0.905935275214596
denovo1253	1.63658646393582	1.81868407455189	1.31075844835099	-0.428689611981085	3.73468521977337	-0.0783634680195295	0.436525639139513	0.542110210968163	0.915416638398097	0.564784040707418	0.932217185505399
denovo2506	0.263457250544275	-0.337897246559411	2.15725332567356	2.3962491618352	4.41511712186627	0.497296819519459	0.305122589414691	0.21999944166138	0.762980160593771	0.155528892688325	0.767647546496637
