	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
5e594a29e3393825499e1a9a0c210ea0	53.1135917986348	4.86125031774644	1.70682766853758	2.84812017484553	0.00439783143451135	0.0261342955448436
446ddc82ac37f88765f4d87637baece7	71.3087834755865	4.73008689261644	1.55154300097588	3.04863409498888	0.00229884291419009	0.016539846122961
43c8f5eb141cce9f341c81482c3902a2	21.0750862144899	4.27449015693426	1.70835065931026	2.50211520312818	0.0123453745871612	0.0596693105046122
00e9a919faaf13cf808e66c5b6892f58	33.4113765103354	4.45879678202292	1.56978611683878	2.84038489969703	0.00450591302497303	0.0261342955448436
fc804131c275b60a86bf3623aa9639cf	1.71468941453782	4.20866477259976	2.95395432006871	1.42475621373246	0.154227683412209	0.251269821289553
f6ec1017b7678f147c32150fe0305a32	7.37813993611836	6.30846328306333	2.64970768538232	2.38081480378584	0.0172743940616495	0.0715653468268338
dff15d2cae8efc6c875d7d08cfc197fe	9.44091087379474	0.43500516541664	1.73888479065509	0.250163304523907	0.802461061907182	0.855565102768686
052c54e9e757c91519c3123cc36636ee	8.72336083177995	0.578590601322108	1.83206893464601	0.315812680615046	0.752144692609101	0.813887913644177
b30870ec90cb1da81c6a257b94cb3fdc	2.39009198028279	-3.519171440045	2.49942339112157	-1.40799332059777	0.159133047841846	0.252158857700671
06215e92a88b4c0bc04db4407f457b81	7.89025537499933	3.10014349341836	2.20140082509563	1.40825944011522	0.159054261140315	0.252158857700671
956f202ac5c3595c5435540cfc374fb9	3.94515560181812	-1.12454957029847	2.68219545581139	-0.419264587098586	0.67502277438954	0.747162612873918
d328821148aadec372ae2badf830a0af	10.3384826483486	1.3870502162879	1.71044645453637	0.810928756412824	0.417406585141391	0.517298759363263
f70a02fcbd4f653788850f5a8dfd6de2	2.21013522974087	-0.0906785422795175	2.1202559507641	-0.0427677338893158	0.965886685071069	0.965886685071069
068db80412ea0132c5d3ef84cdad981e	17.8093568048132	0.405437738752264	1.79259074611788	0.226174178144286	0.821065953126768	0.862714226111459
81230f14fc1bae46d60183250ea7f53c	1.50973592168562	0.332370894824446	2.68627936337137	0.123729087657998	0.90152977999718	0.914138588109028
34bc020ac1533729b15487fed53e6831	29.8678900607646	2.00030603518799	1.63462519808813	1.22370928670839	0.221061915104616	0.323777552425953
6b9d9a81f75a4488d941bba2bea4e276	2.726688585683	0.955214544362294	2.01396070487396	0.474296515344412	0.635288476093187	0.721629651050049
ce35522e0736a1fccf9e21ae14c3ee06	1.2662661614711	2.31422726729121	2.82242828665917	0.819941919598069	0.412249218012601	NA
4f4a73c8c152cda310d91a8b1ad625c8	78.7281028098335	4.98643981712067	1.21956739909296	4.08869556600911	4.33805730747051e-05	0.000629018309583224
21ac9338cd769064dfe183a59386d345	4.75326260238967	1.93269163691706	1.73138715418237	1.11626774649934	0.26430754330782	0.364996131234609
34894de27388b21d384875822b942a01	21.1434455642505	5.44506878909839	1.44998560897952	3.75525712488315	0.000173163612250777	0.00170253096668006
db24f9290c4d474b646c28f7ab3a75ae	16.0182743219569	1.44067323340222	1.90734137933063	0.755330560650774	0.450050666263161	0.553028361086088
86ed6e55634658f35f80a2014b67cf29	9.18559323562656	2.04547168198678	1.46180451767746	1.39927853365555	0.161729474249396	0.252158857700671
031bc6bd8ff9a25f61b6ec8846a11de7	11.2445950242154	4.52679236561964	2.40593749429834	1.8815087159776	0.0599027507576628	0.142391784587887
7aeb68c9d93691468cd1c410902e9756	1.69067708869152	0.3997354043122	2.51384377105499	0.159013622451343	0.873658141225991	0.89211570758992
4cfd39842c1be76ac658ee44d2feee41	39.2415712422878	1.5987477595333	1.52552078897104	1.04800129312669	0.294638011100042	0.388386469177328
0ce35e7f3795a53326b6e649d4770275	1.1705969478644	1.84220945143153	2.60971942488777	0.705903260658281	0.480248299694257	NA
550044eb2e41142ec4f5765aa5aaf1c0	0.626672249391588	0.683409697086429	2.44374990606263	0.279656152780192	0.779741321496884	NA
2123f462a1d5203b292e6711733097a1	24.4573808942695	1.1378535794844	1.64802957556805	0.690432742441655	0.489922092135907	0.587096721981046
c53af32783105c989d18c3f24dca28a6	1.18440349143162	3.66369561295229	2.13824551671598	1.71341204006319	0.0866367628201698	NA
44e3b34b921ccfd44a1871dbd08f8005	0.911238060142148	-0.187668997229417	2.57992387187664	-0.072742067808732	0.942011371930914	NA
ec47fbbb5cef20382f9ea775fae4826d	13.2954029796861	2.94504665924099	1.29100749202915	2.28120028537719	0.0225365978844961	0.0817001176032754
87d8b4672ebd6a23672f1318b578cc39	1.94547537853732	1.8418929676024	2.05590332393654	0.895904465038577	0.370303789251388	0.471000433696941
c129613f8c0f4442385abbf5b107a4f0	11.8645298162529	2.01302467709388	1.73533789152848	1.16001885680074	0.246041128776442	0.346368579345477
777bb4ed8c93d56694eccd2578cd7c38	4.49455882861983	0.731231198321118	2.90251669265306	0.251930057860488	0.801095125922719	0.855565102768686
bd771cde53dcc057f164d069b98411d4	17.0442060571067	-0.369142743916215	1.70672353899292	-0.216287369033436	0.82876375411307	0.864537729110756
cabd85d7a0e32cf85fcbf76924899950	0.914736611479005	2.04515049988408	2.50863056291635	0.815245787927636	0.41493163328263	NA
208091cda60ecd05d2e67b9f4a828751	307.919117069166	-7.03760586206942	2.09076855892281	-3.36603773384428	0.00076256276196882	0.00650421179326347
3b5843d7e49fc64337225bb1d6c01b4a	3.11670478644177	2.33414622144853	1.60326611251855	1.45586949242123	0.145428700629665	0.239626836264789
2a757b79c4a18465a1d84542326f6961	2.13491790347798	2.49759264586051	2.72949862073346	0.915037152570301	0.360172126272589	0.466294270620763
f31989a8812397b237ecbcc3bc6b21cd	0.534287096220688	-1.31707827714391	2.45631968318755	-0.536199862810505	0.591820428323057	NA
01f50de7cf19e25aae110d43705c3abb	2.58143541740367	2.71426967739261	1.84667840024933	1.46981178586707	0.141612736221579	0.236021227035966
b37db5bd4cdf794171760d28d5600886	2.2032974938633	4.57421302880677	2.56681125036584	1.78206053450749	0.0747393606831657	0.158886061479124
f6ea171d5bb51e45e8fcd2ad4ae8df7c	88.2587174872961	-8.51868731040501	2.00776683675801	-4.24286682818228	2.20682402957196e-05	0.000355543871431037
d297fe4d3e4aaf5983649f10278d629f	95.5548292994324	-11.2074982339566	1.84647938720176	-6.06965791854352	1.2818299212034e-09	6.19551128581641e-08
f6a0e0aa9c7bbb23ea4e71a6462c1c10	103.321701739477	-10.3981627188729	2.13765154118258	-4.86429266816823	1.14866842313061e-06	2.37938459077055e-05
0e7cff1baf52922dc32b72476f20c2ee	133.990904934962	-9.54061618871606	1.91740502912191	-4.97579595537269	6.49800688075014e-07	1.57035166284795e-05
b520a210fe1759dc0e0e6be52a44c5e1	4.98375159812237	-5.85409426221091	2.73104105142481	-2.14353946058656	0.0320698060235744	0.0968775390295478
1d93f2aaa2f0ef9feeb9873f94ebf501	9.95161786018857	-23.2602179593482	2.920574229397	-7.96426186508899	1.66212936568719e-15	1.20504379012322e-13
445fb3aa90d0b4e73028e1d8198fb777	15.1193427770609	-3.35026277610773	1.89515886730829	-1.76780049097738	0.0770942628220348	0.158886061479124
143fec38bae53c3da379bfb8ef1d9891	53.3278611973762	-3.1350276680512	2.04928354174242	-1.52981644764766	0.126062169210315	0.221993726503474
ecdbfed65e0ef40267db932050981164	53.4080054721745	-3.65032868269707	1.73657242283507	-2.10203077896265	0.0355505797056433	0.101451038897183
bb75c7bc3c852baf4ecc025ad23f7d56	28.1460188853565	-5.39364252837308	1.73118594985121	-3.11557665358632	0.00183585627006201	0.0147888421754995
407053a4af37e4d659622fdc3fc7358a	1.29093817329465	-3.16098749487508	2.3913648408489	-1.32183405931191	0.186223414090697	NA
038765f119978aaa180bf7d8de851dd4	1.0819383954215	-1.89215982468799	2.59655422575867	-0.72871954913059	0.466173232065273	NA
dba6c3d5171d34b0930aa57098c1d58a	2.72453388113578	-4.52956319722729	2.15639687142218	-2.10052391433863	0.0356827791983195	0.101451038897183
4a4fb21f3fa8f3d14d5e993a28d2d453	0.648284892557882	-2.41298844759665	2.90754406697635	-0.829906062302951	0.406591897063838	NA
0bb5cfbfe92b79cc85adceaa301c3b23	3.0173549612937	-5.13354423156602	2.6679222433312	-1.92417310676799	0.0543328888833027	0.141384217253054
af92ed7c9d94ef30b08f68944fd99d3b	0.80776664062533	-2.09702639263083	2.33575090090945	-0.897795390687563	0.369294642480831	NA
b4fdbcf6833a464c4b0509e95f722390	2.43025390304129	-1.79002265064222	2.39450654114538	-0.74755387796351	0.454729293321744	0.554081912030696
02861f9948b583dac4d6a864cd1263e9	33.2087185306018	0.762201357752734	1.71454115656088	0.444551217004086	0.656644108100299	0.738088338562352
d4871227284c323dc6d9069f759d4b8b	1.15053775753858	-3.73938554653212	2.52004508396914	-1.48385660650264	0.137846965969783	NA
449523f8a495d62cd9b61d6cdd9c10a6	0.617140813013522	-2.89468428947211	2.86728896618338	-1.00955443403572	0.312708809707784	NA
edac8603787e4464e5882e126349d48c	0.419690583994733	-2.38964080568681	2.37485751224661	-1.00622491806939	0.314307388201782	NA
51554d0d5b711a534b56ebc00d2ab382	2.48633138612479	-3.02615740215652	2.20544719094127	-1.37212870686102	0.170023374309883	0.258014711327451
5420d66e334c358653902cebf8003c4f	1.97405983067972	2.78309743252884	2.3278903772227	1.19554488465614	0.231874210554182	0.33288871812234
4240517a722cf624801851166df8387a	0.813655135892049	-3.24492099420318	2.68612023726516	-1.20803266703614	0.22703469724332	NA
c2e7eafc21addf55f9cc9f9d4e92b211	4.44137071831013	-0.188878075170908	1.88809627694592	-0.100036252111268	0.920315544762278	0.926706624934238
44a3cb8dbadcc938b73aebe5c7261124	1.27775423769824	-1.56427384669143	1.96848801114235	-0.794657543168703	0.426812735724026	NA
