metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo3731	nonIBD	0.0247348663062016	0.00409894359887756	24	5	4.49747592133881e-06	0.00456943553608024
comparison	denovo1426	nonIBD	0.0182402472263828	0.00379800843049818	24	6	8.50672137650336e-05	0.0432141445926371
comparison	denovo2153	nonIBD	0.0152476943603798	0.00361588408203932	24	4	0.000355257367002666	0.0624362916747858
comparison	denovo655	nonIBD	0.0266555533087204	0.00642857807252985	24	7	0.000421963054543522	0.0624362916747858
comparison	denovo3067	nonIBD	0.0194740062263204	0.00447746791380383	24	4	0.000257018217056818	0.0624362916747858
comparison	denovo1648	nonIBD	0.0198982388960031	0.00480805072568767	24	4	0.000430171300908957	0.0624362916747858
comparison	denovo1934	nonIBD	0.0169152145584058	0.00394489929446379	24	4	0.000298672789633797	0.0624362916747858
comparison	denovo3138	nonIBD	0.0159668909490529	0.00392987708196179	24	4	0.000517312422534041	0.0656986776618232
comparison	denovo212	nonIBD	0.03759933371934	0.00960039545629589	24	6	0.000739286892347815	0.0834572758472645
comparison	denovo196	nonIBD	0.0269705205118925	0.00699255896218639	24	4	0.000854194133578547	0.0867861239715803
comparison	denovo367	nonIBD	0.0498228461729432	0.0131215871572825	24	8	0.000988222295853625	0.0912758047806621
comparison	denovo245	nonIBD	0.043325127111897	0.0115262296946486	24	8	0.00108410420334259	0.0917874892163393
comparison	denovo363	nonIBD	0.0459840615228104	0.0129216625368666	24	4	0.0017579588484322	0.0995391921207937
comparison	denovo1381	nonIBD	0.0238952345471053	0.00649559365498774	24	4	0.00131620210176664	0.0995391921207937
comparison	denovo742	nonIBD	0.0195013179920628	0.00544651501708775	24	5	0.00166796853665732	0.0995391921207937
comparison	denovo173	nonIBD	0.0255896997435926	0.00714364515813215	24	4	0.00166135559213596	0.0995391921207937
comparison	denovo2040	nonIBD	0.0167618985127692	0.00462386906195764	24	5	0.00149809158455403	0.0995391921207937
comparison	denovo296	nonIBD	0.0400275855962926	0.0112520033054992	24	7	0.00176348962418729	0.0995391921207937
comparison	denovo2506	nonIBD	0.0230269984072557	0.00678907000847436	24	5	0.00262227087079254	0.134409299690262
comparison	denovo2041	nonIBD	0.0145427252485868	0.00429239453344349	24	5	0.00264585235610752	0.134409299690262
comparison	denovo326	nonIBD	0.0555608559730775	0.0165047592760448	24	8	0.00278608149232518	0.134793276009637
comparison	denovo436	nonIBD	0.0208081733062703	0.00623019528142455	24	9	0.0029671938735234	0.137030407977263
comparison	denovo5469	nonIBD	0.0301179561100642	0.00906899555998304	24	6	0.00310359649424036	0.137098001658618
comparison	denovo7430	nonIBD	0.0323874793757781	0.00990966567373603	24	6	0.00351679155952549	0.148877509353246
comparison	denovo7055	nonIBD	0.0249595929998267	0.0077237469775177	24	8	0.00383585510531971	0.149893414884801
comparison	denovo611	nonIBD	0.0238579071515865	0.00737107439303691	24	5	0.00378944949557696	0.149893414884801
comparison	denovo1023	nonIBD	0.0197555129810305	0.00642507162552876	24	6	0.00554243399530992	0.208559738490181
comparison	denovo1198	nonIBD	0.0266721390515037	0.00872487831623394	24	4	0.005776330855602	0.20959829104613
comparison	denovo13	nonIBD	0.0877801765278632	0.0296296364385353	24	7	0.00719095096913859	0.251931247746373
comparison	denovo564	nonIBD	0.0201795023159344	0.00691566737292433	24	7	0.00797006578772062	0.269919561344138
comparison	denovo12188	nonIBD	0.0131120394796897	0.00460941716326574	24	4	0.00942767092512782	0.308984311610641
comparison	denovo2442	nonIBD	0.0155282937286667	0.00548792696697056	24	4	0.00975751876329259	0.30980122073454
comparison	denovo1927	nonIBD	0.0136151431290771	0.00500432930179082	24	4	0.0124849920553662	0.347720445367344
comparison	denovo1409	nonIBD	0.0138635709274993	0.00515151137428502	24	6	0.0133403215952976	0.347720445367344
comparison	denovo6030	nonIBD	0.0370860207339515	0.0136804494996243	24	6	0.0127630171212595	0.347720445367344
comparison	denovo1345	nonIBD	0.0106182076707443	0.00392361601397258	24	4	0.0128969577513684	0.347720445367344
comparison	denovo3620	nonIBD	0.0124175319535994	0.00454772705330931	24	4	0.0122120576992365	0.347720445367344
comparison	denovo291	nonIBD	0.0383692593499879	0.0142587646181422	24	4	0.0133475367808331	0.347720445367344
comparison	denovo13648	nonIBD	0.0114017649021172	0.0041481391248812	24	4	0.0117222557783951	0.347720445367344
comparison	denovo538	nonIBD	0.0171858912184074	0.00654268916926646	24	4	0.0154040996942792	0.355694665667901
comparison	denovo1844	nonIBD	0.0249772177110775	0.00942812875310842	24	6	0.0146517526314067	0.355694665667901
comparison	denovo490	nonIBD	0.0149216183456985	0.00567156988707043	24	6	0.0152602834823166	0.355694665667901
comparison	denovo4632	nonIBD	0.0590327178996596	0.0221621123019201	24	7	0.0141866606436489	0.355694665667901
comparison	denovo318	nonIBD	0.0272636925739982	0.010314492015369	24	4	0.0148483994500054	0.355694665667901
comparison	denovo163	nonIBD	0.0481632988307906	0.0184197458635314	24	7	0.0158190844368551	0.357159773063217
comparison	denovo1000	nonIBD	0.0155190278904102	0.00607480804200827	24	4	0.0180670580291909	0.399046325166477
comparison	denovo1307	nonIBD	0.0259563856303772	0.0103957799038179	24	4	0.0205090726382052	0.400715726931086
comparison	denovo995	nonIBD	0.0253161430331524	0.0100941058812324	24	6	0.0200136537462076	0.400715726931086
comparison	denovo9566	nonIBD	0.0165145254392386	0.00654964590891638	24	4	0.0194341462159806	0.400715726931086
comparison	denovo449	nonIBD	0.0260814920650444	0.0103576016929082	24	5	0.0195766820402303	0.400715726931086
comparison	denovo1483	nonIBD	0.0130006660789442	0.00516804476931561	24	4	0.0196847483077629	0.400715726931086
comparison	denovo507	nonIBD	0.0267649135340085	0.010701704153244	24	6	0.0203229144315953	0.400715726931086
comparison	denovo1565	nonIBD	0.0127283958013296	0.00511846908092628	24	7	0.0209641226285958	0.401878275295345
comparison	denovo4004	nonIBD	0.0109100667630966	0.00459980421436396	24	5	0.0268705277713337	0.415260262186451
comparison	denovo2033	nonIBD	0.0118455414876042	0.00495650575824554	24	5	0.0258511142849726	0.415260262186451
comparison	denovo756	nonIBD	0.0102658569002193	0.00433152761672781	24	4	0.0269755682128994	0.415260262186451
comparison	denovo146	nonIBD	0.0252058028251405	0.0102958081360165	24	6	0.0227983867610439	0.415260262186451
comparison	denovo898	nonIBD	0.0189723023270786	0.00799161731721254	24	7	0.0267459468826184	0.415260262186451
