	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
denovo1770	0.276005026864564	-1.23908715716574	2.42465666231264	-0.511036129950002	0.609325757869004	0.997083517919719
denovo1774	1.01221666463619	0.13730519054579	2.06936136848695	0.066351480527629	0.947097997956761	0.997083517919719
denovo1779	0.802030214886026	1.3283238649338	2.27931108358258	0.582774275306888	0.560045264584257	0.997083517919719
denovo727	1.83293772130623	-0.0785376886181101	2.64443006712803	-0.0296992874171203	0.976306880231085	0.997083517919719
denovo721	0.969745047416212	2.66207605429116	2.42411909380573	1.09816224008691	0.272133651324977	0.997083517919719
denovo4004	0.49324413463716	2.01693168558005	2.17706022453498	0.926447354487341	0.3542135442743	0.997083517919719
denovo1984	0.728088596365925	0.840161327878402	2.29600704772197	0.36592280006805	0.714422682529131	0.997083517919719
denovo1988	1.63413474759315	0.743412573531468	1.99464956558702	0.372703349178373	0.709369243497742	0.997083517919719
denovo3076	0.546018188752844	-0.702910980969519	2.47765310329208	-0.283700321096426	0.776640048637904	0.997083517919719
denovo675	0.914529721624853	1.02228366206109	2.14597043047226	0.476373601213192	0.633808238388535	0.997083517919719
denovo676	0.841309994761334	-0.0222356026246236	2.33977477653704	-0.00950330897127335	0.992417570627294	0.999055907107045
denovo1254	0.868544312202194	0.564475349089396	1.87393702785594	0.301224289129523	0.763243469417939	0.997083517919719
denovo1256	0.657639237990848	2.22793850099484	2.19619515378983	1.01445379166338	0.310366267836871	0.997083517919719
denovo1253	1.49942009320662	-0.53529927568154	1.56349278250121	-0.342373998570809	0.732069453562868	0.997083517919719
denovo2506	1.53456704907385	4.6137382697458	2.13553669011366	2.16045844171389	0.0307371974598947	0.997083517919719
denovo253	2.17671071385994	-1.55745209977563	2.55010004869549	-0.610741567011204	0.541370682940047	0.997083517919719
denovo17096	0.406573746912716	0.813388643865672	2.41710476125349	0.336513607893377	0.736483591703329	0.997083517919719
denovo2261	0.555415703380911	0.912629410962709	2.44315976867881	0.373544711509486	0.708743074529616	0.997083517919719
denovo1078	16.56975962653	-1.35797449145459	2.2286791232102	-0.609318083214489	0.542313623195246	0.997083517919719
denovo546	0.847722111755787	1.62261612533425	2.29679247677622	0.706470498201801	0.479895592988289	0.997083517919719
