	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
5e594a29e3393825499e1a9a0c210ea0	1.45892121511153	0.634710563168515	4.23564115091221	3.94408262870402	7.37309281883702	0.490165144769821	0.309921985107907	0.0748230423479011	0.308485290483101	0.100661504754043	0.36795385326482
446ddc82ac37f88765f4d87637baece7	2.20359219911779	1.84171490019514	3.52520261544009	3.33592230644198	7.34158104596847	0.402123867659034	0.36677816423901	0.123208481417449	0.386440035628861	0.22179067797118	0.526901604441097
43c8f5eb141cce9f341c81482c3902a2	1.55738575123065	1.01561579284712	2.48088961850872	2.30850764110266	6.71457266247116	0.328819511001251	0.362723229696904	0.160377040221136	0.42831826407308	0.236224557268533	0.530209774295403
00e9a919faaf13cf808e66c5b6892f58	1.47356720992587	0.541993304535183	4.16269284202175	3.89379264354963	6.76590995494912	0.531380416354844	0.294642882784584	0.0547265940962223	0.265746233034713	0.0647935844458395	0.300724027491573
fc804131c275b60a86bf3623aa9639cf	-0.104406167201129	-0.819297516248786	0.784096384931018	2.12028373820978	5.98144232514431	0.330194083701063	0.335563006833029	0.134380067444134	0.395294063438902	0.215803016493663	0.483177797678317
f6ec1017b7678f147c32150fe0305a32	-0.27502844184476	-1.10003797555347	1.18003549791353	3.10811755029081	6.08577801918935	0.477557995428507	0.287946455410263	0.0759042090794608	0.293651509046464	0.10145747452038	0.329281086173688
dff15d2cae8efc6c875d7d08cfc197fe	1.70592264083185	2.08377660038532	1.41608373809582	0.102414908673763	6.49632191301959	0.0167483937151286	0.493303572123794	0.668201465968673	0.845196998581334	0.756059516665691	0.901388637678231
052c54e9e757c91519c3123cc36636ee	1.29866774114306	1.78164975750335	1.01006194360778	0.174855821312068	6.16199133742085	0.0271472853899762	0.487723215560829	0.61520438469012	0.809372607813141	0.682836450547275	0.864009779894677
b30870ec90cb1da81c6a257b94cb3fdc	0.360299251177951	0.532818585825485	0.193431799752636	-0.76922114878572	5.28315493609492	-0.138481549555954	0.440848220512897	0.534873290145236	0.747192084526265	0.570222120840842	0.776321723271567
06215e92a88b4c0bc04db4407f457b81	0.529250814928323	-0.488595011293082	2.20816734662482	3.06667339236656	6.12287212403308	0.451950555409629	0.280133956864703	0.0823471524787644	0.299855981803272	0.0730221954957899	0.296330807860684
956f202ac5c3595c5435540cfc374fb9	0.102510130187281	0.589467221526708	-0.412539373214645	-1.10162531492404	5.27161874192493	-0.18933074404056	0.408026765712106	0.427483519331864	0.677352541480917	0.395832413138719	0.66048085061997
d328821148aadec372ae2badf830a0af	1.39160866107307	1.5385452020542	1.09919883318057	0.449617468614603	6.2577321535896	0.069847024756215	0.46875000325651	0.638624127701862	0.829119241936695	0.680563808947341	0.854768824998979
f70a02fcbd4f653788850f5a8dfd6de2	0.556500407240195	0.812552355629094	0.348422001348234	-0.419551681611895	5.79881258843136	-0.0705392091046788	0.466517860634	0.640957275697822	0.826614289394804	0.647566316288747	0.840340534732531
068db80412ea0132c5d3ef84cdad981e	1.46244525335459	0.718847352400934	4.23457935869193	2.78834078455016	7.4253964337613	0.332586905160853	0.357142873289715	0.325135527420113	0.603227533137484	0.255589716681345	0.551775533092188
81230f14fc1bae46d60183250ea7f53c	-0.0522218580997107	0.299363477313349	-0.414316453202083	-0.786202082265	4.9686712721064	-0.117879213600333	0.449275367627019	0.475202745513267	0.710295442683214	0.475491526241866	0.722175325222562
