metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	34894de27388b21d384875822b942a01	Y	0.0788081560520353	0.018196651363089	32	13	0.000152712715349697	0.042912273013265
comparison	d9cf4df439a8a5814c4089e78066d745	Y	0.099172949604474	0.0269173482070975	32	17	0.000901858114131191	0.0931276868676956
comparison	badbc22e618a7a08ea347da8375334e9	Y	0.0743074554608221	0.0209872704707503	32	16	0.0013256610230277	0.0931276868676956
comparison	400ca47cf5531967da0016e4fd98b60e	Y	-0.0500719340249305	0.0140431793744861	32	13	0.0012402441263363	0.0931276868676956
comparison	ec47fbbb5cef20382f9ea775fae4826d	Y	0.0493223074477662	0.0152450259884722	32	17	0.00295641127790946	0.166150313818512
comparison	5e594a29e3393825499e1a9a0c210ea0	Y	0.121609948450581	0.0467078256676739	32	12	0.0142046443493854	0.211251254381746
comparison	446ddc82ac37f88765f4d87637baece7	Y	0.118620794194418	0.0447518170000641	32	14	0.0127022692425901	0.211251254381746
comparison	00e9a919faaf13cf808e66c5b6892f58	Y	0.0910580608739808	0.0325443529670204	32	13	0.00889720318052876	0.211251254381746
comparison	4f4a73c8c152cda310d91a8b1ad625c8	Y	0.115785207975215	0.042954247652064	32	20	0.0114060319214936	0.211251254381746
comparison	4cfd39842c1be76ac658ee44d2feee41	Y	0.0758389887568613	0.0247670345615644	32	16	0.004607653626065	0.211251254381746
comparison	d297fe4d3e4aaf5983649f10278d629f	Y	-0.121640474046127	0.0481000233257227	32	10	0.016935213472711	0.211251254381746
comparison	0e7cff1baf52922dc32b72476f20c2ee	Y	-0.121185518705783	0.0434800747559275	32	9	0.00913543484111732	0.211251254381746
comparison	bb75c7bc3c852baf4ecc025ad23f7d56	Y	-0.0647581741732224	0.023176765066454	32	11	0.0089817363278431	0.211251254381746
comparison	0ab4107432539cd51d3e2926ada4e865	Y	-0.0152498918102589	0.00609573181748254	32	7	0.018042811762142	0.211251254381746
comparison	9fd3a46a94352e5d4ed04691b4b9101f	Y	-0.0584232047593066	0.021259018850325	32	12	0.0100446157952907	0.211251254381746
comparison	b3fc533b3745b18d0c2343e77861acb5	Y	0.030125668965061	0.0117837229846848	32	8	0.0158731047722527	0.211251254381746
comparison	70f60792f76eb153eab811f371484ec2	Y	-0.00830891380379726	0.00331433704611567	32	6	0.0178246640629046	0.211251254381746
comparison	98982ad6064699f5632bc562c9de8c3e	Y	-0.0158359623136513	0.00631105596095966	32	7	0.0177302827873465	0.211251254381746
comparison	d0e71d60e80c784c12de2ea20ce001c5	Y	0.0678805611724419	0.0252827761600475	32	15	0.0117029838411664	0.211251254381746
comparison	c570eac9d8785fe4d9b20a54579a9d63	Y	0.0259294052770943	0.01004452388012	32	6	0.0149694665536657	0.211251254381746
comparison	87025ce2a71b1dd8455df8809329c0d9	Y	0.0257383824370119	0.00976261283798134	32	6	0.0131402033127536	0.211251254381746
comparison	053d2ebc9ec952060ca0fa797b924cfe	Y	0.0069058656583617	0.00270679706045291	32	4	0.0160697449426432	0.211251254381746
comparison	06b4b87f581a6921a29bb18f483e962e	Y	0.00625768428082528	0.00240858380269211	32	4	0.0143926829854151	0.211251254381746
comparison	66bf5b51648a40e806c71080b644b524	Y	0.0136864988674817	0.00543498268043588	32	4	0.0173629818119107	0.211251254381746
comparison	4776c87857a191b3224a3727146b1b43	Y	0.0150973424514214	0.00610842079055138	32	4	0.0193503368220422	0.213116830276082
comparison	3c9ce77a460e0794bd394b7142d50fc6	Y	0.00998638556740757	0.00405391307377318	32	4	0.0197189949721642	0.213116830276082
comparison	ecdbfed65e0ef40267db932050981164	Y	-0.0780112538807833	0.0321456796409828	32	13	0.0214507764004515	0.223246969204699
comparison	f6a0e0aa9c7bbb23ea4e71a6462c1c10	Y	-0.086737920821139	0.0369169214077142	32	8	0.0255723453623673	0.239044870356018
comparison	e70cc3e5b222f4a850dbb563c72ff45e	Y	-0.0665859258055988	0.0284649681114035	32	10	0.0261743297827631	0.239044870356018
comparison	da5b07342c77779eab99d44006c4e64b	Y	-0.0313598816671404	0.0134252373613093	32	7	0.026371498153155	0.239044870356018
comparison	254d025aa486dc327b138a6a8488c36d	Y	-0.0304930314684949	0.0129098087694587	32	10	0.024862247386192	0.239044870356018
