metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	34894de27388b21d384875822b942a01	Y	0.0788081560520353	0.018196651363089	32	13	0.000152712715349697	0.042912273013265
comparison	d9cf4df439a8a5814c4089e78066d745	Y	0.099172949604474	0.0269173482070975	32	17	0.000901858114131191	0.0931276868676956
comparison	badbc22e618a7a08ea347da8375334e9	Y	0.0743074554608221	0.0209872704707503	32	16	0.0013256610230277	0.0931276868676956
comparison	400ca47cf5531967da0016e4fd98b60e	Y	-0.0500719340249305	0.0140431793744861	32	13	0.0012402441263363	0.0931276868676956
comparison	ec47fbbb5cef20382f9ea775fae4826d	Y	0.0493223074477662	0.0152450259884722	32	17	0.00295641127790946	0.166150313818512
comparison	5e594a29e3393825499e1a9a0c210ea0	Y	0.121609948450581	0.0467078256676739	32	12	0.0142046443493854	0.211251254381746
comparison	446ddc82ac37f88765f4d87637baece7	Y	0.118620794194418	0.0447518170000641	32	14	0.0127022692425901	0.211251254381746
comparison	00e9a919faaf13cf808e66c5b6892f58	Y	0.0910580608739808	0.0325443529670204	32	13	0.00889720318052876	0.211251254381746
comparison	4f4a73c8c152cda310d91a8b1ad625c8	Y	0.115785207975215	0.042954247652064	32	20	0.0114060319214936	0.211251254381746
comparison	4cfd39842c1be76ac658ee44d2feee41	Y	0.0758389887568613	0.0247670345615644	32	16	0.004607653626065	0.211251254381746
comparison	d297fe4d3e4aaf5983649f10278d629f	Y	-0.121640474046127	0.0481000233257227	32	10	0.016935213472711	0.211251254381746
comparison	0e7cff1baf52922dc32b72476f20c2ee	Y	-0.121185518705783	0.0434800747559275	32	9	0.00913543484111732	0.211251254381746
comparison	bb75c7bc3c852baf4ecc025ad23f7d56	Y	-0.0647581741732224	0.023176765066454	32	11	0.0089817363278431	0.211251254381746
comparison	0ab4107432539cd51d3e2926ada4e865	Y	-0.0152498918102589	0.00609573181748254	32	7	0.018042811762142	0.211251254381746
comparison	9fd3a46a94352e5d4ed04691b4b9101f	Y	-0.0584232047593066	0.021259018850325	32	12	0.0100446157952907	0.211251254381746
comparison	b3fc533b3745b18d0c2343e77861acb5	Y	0.030125668965061	0.0117837229846848	32	8	0.0158731047722527	0.211251254381746
comparison	70f60792f76eb153eab811f371484ec2	Y	-0.00830891380379726	0.00331433704611567	32	6	0.0178246640629046	0.211251254381746
comparison	98982ad6064699f5632bc562c9de8c3e	Y	-0.0158359623136513	0.00631105596095966	32	7	0.0177302827873465	0.211251254381746
comparison	d0e71d60e80c784c12de2ea20ce001c5	Y	0.0678805611724419	0.0252827761600475	32	15	0.0117029838411664	0.211251254381746
comparison	c570eac9d8785fe4d9b20a54579a9d63	Y	0.0259294052770943	0.01004452388012	32	6	0.0149694665536657	0.211251254381746
comparison	87025ce2a71b1dd8455df8809329c0d9	Y	0.0257383824370119	0.00976261283798134	32	6	0.0131402033127536	0.211251254381746
comparison	053d2ebc9ec952060ca0fa797b924cfe	Y	0.0069058656583617	0.00270679706045291	32	4	0.0160697449426432	0.211251254381746
comparison	06b4b87f581a6921a29bb18f483e962e	Y	0.00625768428082528	0.00240858380269211	32	4	0.0143926829854151	0.211251254381746
comparison	66bf5b51648a40e806c71080b644b524	Y	0.0136864988674817	0.00543498268043588	32	4	0.0173629818119107	0.211251254381746
comparison	4776c87857a191b3224a3727146b1b43	Y	0.0150973424514214	0.00610842079055138	32	4	0.0193503368220422	0.213116830276082
comparison	3c9ce77a460e0794bd394b7142d50fc6	Y	0.00998638556740757	0.00405391307377318	32	4	0.0197189949721642	0.213116830276082
comparison	ecdbfed65e0ef40267db932050981164	Y	-0.0780112538807833	0.0321456796409828	32	13	0.0214507764004515	0.223246969204699
comparison	f6a0e0aa9c7bbb23ea4e71a6462c1c10	Y	-0.086737920821139	0.0369169214077142	32	8	0.0255723453623673	0.239044870356018
comparison	e70cc3e5b222f4a850dbb563c72ff45e	Y	-0.0665859258055988	0.0284649681114035	32	10	0.0261743297827631	0.239044870356018
comparison	da5b07342c77779eab99d44006c4e64b	Y	-0.0313598816671404	0.0134252373613093	32	7	0.026371498153155	0.239044870356018
comparison	254d025aa486dc327b138a6a8488c36d	Y	-0.0304930314684949	0.0129098087694587	32	10	0.024862247386192	0.239044870356018
comparison	32ba955853f5d834f5acc051f1833a13	Y	-0.0356219558424321	0.0157403425409079	32	9	0.0310268700073287	0.251700621379502
comparison	35ecd9211900c6a9447800b4f04c961b	Y	-0.029697418288217	0.0130461454607533	32	8	0.0301286905767268	0.251700621379502
comparison	80e04bd0bb09ff810f0b7f87445d6a41	Y	0.035628072853394	0.0157757158320794	32	11	0.0313506112038526	0.251700621379502
comparison	719e65f1dfe3180fc1520039c3506275	Y	0.0113897408362075	0.00498273403831115	32	4	0.0294983072267015	0.251700621379502
comparison	04c4f62bf5fe0727d49b026537b624ef	Y	-0.027716878438248	0.0124771024125945	32	6	0.0340146177169798	0.258327231850576
comparison	beca4c621bd6841086ae8ca50652aca7	Y	-0.0238014198901818	0.0106653369981775	32	6	0.0332574151064373	0.258327231850576
comparison	43c8f5eb141cce9f341c81482c3902a2	Y	0.0653311110162498	0.0299084387751069	32	13	0.036884627372653	0.272752112939881
comparison	85ab9572fa63e33d0fd0d4537c70cfd3	Y	0.00469326321061895	0.00218770488092827	32	3	0.0401448813572584	0.289249016958708
comparison	031bc6bd8ff9a25f61b6ec8846a11de7	Y	0.0479870738480036	0.0227832136752426	32	6	0.0436560772562845	0.289439430206983
comparison	9e9472aff8ab2952afb813d4e46adb1d	Y	-0.0174236222948547	0.0084892340882854	32	7	0.0489406203139173	0.289439430206983
comparison	b78329357a80e123d34b400dcfe2ebf5	Y	-0.0232158315670843	0.0114216138147718	32	6	0.0510243083799308	0.289439430206983
comparison	46163eb432246ac992c7832b604e54c2	Y	-0.00980940748609461	0.00481077112973393	32	5	0.0503399265808482	0.289439430206983
comparison	8b0927ab2a688fd071f6483e931a9479	Y	-0.0292217671420468	0.0143852928164824	32	5	0.0511592612043172	0.289439430206983
comparison	9330552170a4a2a2903277c74c6eddd7	Y	-0.022874742355467	0.0112777143250101	32	5	0.0514876352956163	0.289439430206983
comparison	50a94e3c8bbb8347addc8068156fb6f8	Y	-0.0301897021154557	0.0147583897837606	32	6	0.0496514325762695	0.289439430206983
comparison	1d3d35fafa01a487b9813c58e8a68e44	Y	0.00648711383417221	0.00311311612551825	32	3	0.0457957222224186	0.289439430206983
comparison	6ad62ebe4f951974351018be147a4f08	Y	0.0103708817117641	0.00511338401025813	32	3	0.0515016779727727	0.289439430206983
comparison	1a982320634cf449416f8099294da873	Y	0.0181701045383574	0.00890858247004818	32	5	0.0502799537089362	0.289439430206983
comparison	48aca1c6d47ec52df6f1fe672450738c	Y	0.0192593226845025	0.00906400986997896	32	7	0.0419538262343065	0.289439430206983
comparison	fc804131c275b60a86bf3623aa9639cf	Y	0.0586003381482971	0.0326003265700544	32	5	0.0823232435945341	0.292313707074615
comparison	06215e92a88b4c0bc04db4407f457b81	Y	0.0448439627096384	0.0240174244312043	32	7	0.0716809843975047	0.292313707074615
comparison	f6ea171d5bb51e45e8fcd2ad4ae8df7c	Y	-0.104438948496336	0.0521713380021998	32	11	0.0544155770919236	0.292313707074615
comparison	1d93f2aaa2f0ef9feeb9873f94ebf501	Y	-0.037440176916414	0.0207596775100292	32	4	0.0813609969564922	0.292313707074615
comparison	143fec38bae53c3da379bfb8ef1d9891	Y	-0.0661230596985765	0.0356965725136924	32	10	0.0738360101187215	0.292313707074615
comparison	0bb5cfbfe92b79cc85adceaa301c3b23	Y	-0.0199597431337878	0.0103029620518797	32	5	0.062176590767852	0.292313707074615
comparison	5420d66e334c358653902cebf8003c4f	Y	0.0295360673360557	0.0155955148443182	32	7	0.0679192304459367	0.292313707074615
comparison	59a8d2c498588713cb40017bfdaec718	Y	-0.0315169108363198	0.0165167880316967	32	5	0.065979403199134	0.292313707074615
comparison	929b25cb9d3b105eb48047bdc61d8268	Y	-0.0190205507096224	0.0101035242704288	32	9	0.0694899053236922	0.292313707074615
comparison	ee354f6cb94a0c8def2acf0db62f176f	Y	-0.00626230492562775	0.00335079155164191	32	4	0.0714279379034321	0.292313707074615
comparison	ffa0b53ae59acaeb23a7281e03c5648e	Y	-0.00908582582043793	0.00512254198164761	32	5	0.0862660093595648	0.292313707074615
comparison	e479535db3aa8852d556c4aeaa64c1e4	Y	-0.0130476868600227	0.00735808165682379	32	4	0.0863417711288009	0.292313707074615
comparison	529f72dc6878ba728637691f90708890	Y	-0.0308183982702876	0.0171526313719212	32	8	0.0824567173432011	0.292313707074615
comparison	5e76a817ad6d205172dbc02128091954	Y	-0.00687611269441502	0.00383129400299977	32	4	0.0827806068673088	0.292313707074615
comparison	02c5805397589c1db6ee3d72f38b1367	Y	-0.0214112968363792	0.011137383942418	32	5	0.0640871371060348	0.292313707074615
comparison	4607df6bd986d6b7f7a0a5d8b1a2532d	Y	-0.00626230492562775	0.00335079155164191	32	4	0.0714279379034321	0.292313707074615
comparison	13cb052c16be10b9ecc56923bdaa437b	Y	-0.00626230492562775	0.00335079155164191	32	4	0.0714279379034321	0.292313707074615
comparison	f1a48e851b5eb6c782048f454e3806c8	Y	-0.138404915124079	0.0715224946363672	32	10	0.0624518120087497	0.292313707074615
comparison	2b9ca544156abee649d475e44e7906c8	Y	-0.136127295195893	0.0680957471204121	32	10	0.0547323350866845	0.292313707074615
comparison	e153b46fe2d99a06fadbf8ca364b1426	Y	-0.0905055119750561	0.0496449582797977	32	8	0.0782748130309342	0.292313707074615
comparison	200ffd63aeaa93813d2fa93e10ac8a9c	Y	-0.0115023280219369	0.00645927900876209	32	6	0.0850838465359197	0.292313707074615
comparison	97ed9c32c0b6f04cf476f12dc0f30afc	Y	-0.0387791046401429	0.0208764122474348	32	5	0.0730727020649794	0.292313707074615
comparison	8f93150c99bb01d48c0b3e718ff7a366	Y	-0.0177703825897382	0.009984435662701	32	6	0.0852400762236407	0.292313707074615
comparison	db0b29c9f8f91f861a888aa6967ac9e8	Y	-0.0109155068567467	0.00596981756812852	32	4	0.0774412337331326	0.292313707074615
comparison	dc45112d57355ba15a0c3fcf6bad7631	Y	-0.00826635551185983	0.00460497210231689	32	4	0.0827203395906322	0.292313707074615
comparison	26888bad0cd8c6ae57af7b7de92a5640	Y	-0.0128558581316463	0.00695695829609416	32	4	0.0744958335980804	0.292313707074615
comparison	8a4b9a227b6992917ba1ba1d9a76aafc	Y	-0.00747966103660404	0.00400605331653277	32	4	0.0716886338101403	0.292313707074615
comparison	b31c3c4f1650e06ad1f88477746f6305	Y	0.0435751528648487	0.0234533405607716	32	7	0.0730149327109	0.292313707074615
comparison	4218eaec4da93520b0f2eaf0041de469	Y	0.0165791189544146	0.00869178676145514	32	4	0.0660770059925383	0.292313707074615
comparison	1597d9206765a9582658ce82afc55a53	Y	0.0144801609824198	0.00726389243476905	32	4	0.055374990622251	0.292313707074615
comparison	792b0150a74e97ceed7d14aee80f06ed	Y	0.0208287007465029	0.0105904719002591	32	5	0.0585234317912016	0.292313707074615
comparison	0f8cd40e2436fc69a17ab512e53883d9	Y	0.0343400956432747	0.0190478274257147	32	5	0.081468484752333	0.292313707074615
comparison	25ca29660f092ceeeea9a36e268dbb0b	Y	-0.00991476407914132	0.00557940656419028	32	4	0.085705293537152	0.292313707074615
comparison	c129613f8c0f4442385abbf5b107a4f0	Y	0.0552065318001129	0.0328439452097381	32	13	0.103171793925377	0.294418786558559
comparison	b520a210fe1759dc0e0e6be52a44c5e1	Y	-0.029627958856986	0.0176668727653231	32	4	0.103926932250656	0.294418786558559
comparison	4240517a722cf624801851166df8387a	Y	-0.0126541456038915	0.00741389161468043	32	4	0.0981886140189903	0.294418786558559
comparison	5333b1c3f0e1e0257a8995a9c5f8a932	Y	-0.00885868731705025	0.00515130731054762	32	4	0.0957902020580137	0.294418786558559
comparison	1c1610602543e4f9bbc316d98a385243	Y	-0.0248617854543581	0.0148661209073284	32	8	0.104848885650962	0.294418786558559
comparison	d04ba4f3b17850f36c1e5d36582cc0d0	Y	-0.0104408852716968	0.00603469242931924	32	4	0.0938814369212267	0.294418786558559
comparison	15bc23332c53205cf5bfa8893c56c642	Y	-0.011957599901332	0.00722354159069831	32	4	0.108276040292278	0.294418786558559
comparison	9a08a7248b88bdc3122608664667ff68	Y	-0.0103162378194468	0.00605197636590621	32	4	0.0986049596648717	0.294418786558559
comparison	c0cd0d5b75930802e3335840c1178b76	Y	-0.0198958612169226	0.0118219276657996	32	9	0.102762920352358	0.294418786558559
comparison	d54a3f8ce2f931b7f21727f3945fec0d	Y	-0.0100090527720445	0.00574627574194773	32	4	0.0917837415565722	0.294418786558559
comparison	5f521ef477e928671444274c10e37296	Y	-0.00829335496176341	0.00499551317240195	32	6	0.107300749830367	0.294418786558559
comparison	cf5e5bd74edafe46fce836e8d016b15a	Y	-0.0261000403594041	0.0155189001843428	32	8	0.102985869481604	0.294418786558559
comparison	68259c9ecbadd42a330106348e52e404	Y	-0.0149033110508353	0.00900042263480634	32	5	0.108178003276076	0.294418786558559
