	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
5e594a29e3393825499e1a9a0c210ea0	2.01650682334449	1.26951117699218	4.60245163778114	3.50910489984125	7.22175848635237	0.44758455167456	0.32390245496998	0.0676752828871878	0.512809253335632	0.0979234457561204	0.570457436831293
954ce9a7ede67cd652c46b8d2b76f22a	0.287442600397123	0.0312272485894862	0.632594414710785	0.749558929069175	5.30013290727597	0.130192204058068	0.437500005045894	0.43100250800936	0.806755491964612	0.485582821349398	0.845371189097052
446ddc82ac37f88765f4d87637baece7	2.97172787533331	2.65723449309558	4.47685297682754	2.80997574567228	7.55178040446206	0.356725896147367	0.368780498982796	0.154017005535884	0.642932760457746	0.226907032030354	0.737116614831908
7ffa9ff02ae5f830ea8b4ea9c4908d28	0.238479653244802	-0.0106797373334819	0.644930602072233	0.933136844705224	4.87564933937566	0.159286812667155	0.405273445308453	0.334802273042331	0.751583455115329	0.379681605942882	0.78883372326371
02bddf815fc6ec58e0ce1a8f1ce8612b	0.177047066877885	-0.0450721992017202	0.410366824484621	0.605235456113724	4.75563277650878	0.0987076536567592	0.440429692302389	0.44926108044901	0.817958525644519	0.499075433423687	0.844043981361936
43c8f5eb141cce9f341c81482c3902a2	2.13925026891163	1.6434680178901	3.00367233673977	2.14465108859786	6.70290150049423	0.314547967165003	0.370731718304786	0.186035465455214	0.67497104720029	0.2466629097544	0.750094109853346
00e9a919faaf13cf808e66c5b6892f58	2.22346182527395	1.39596944370239	5.28579915735878	3.75140545933623	6.46264815546326	0.501784631194088	0.291015645124238	0.0522616281409286	0.462304367837267	0.0583153663150415	0.489846846389462
fc804131c275b60a86bf3623aa9639cf	0.585736590472006	0.194421791822266	1.23276804395773	1.58157735494817	5.9542631166544	0.246752563621282	0.375000010596377	0.231190707292072	0.689162442545337	0.343181703617861	0.752415424866874
208bee72dd6f71715fe9a85a6740f90f	0.208210738114318	-0.0426263637703048	0.604679855418697	0.728684065257505	4.76713690291734	0.12301187742042	0.426757818448403	0.408940367720694	0.797658687223296	0.446147103121564	0.824240447654884
2cd291fafb8383e84da700a1ba9025fd	0.172309172762479	0.000410918562232965	0.44689620288585	0.433290384654008	4.70381606417247	0.0754644447951814	0.458536588677415	0.520719840880889	0.854411696467865	0.514585376391289	0.864948165019242
29185a5589c790f5f3420ca8934bc9f2	0.470992213977864	0.0947580086678075	1.04561512064509	1.18823570367221	5.43857625550943	0.196016331217548	0.384765634671724	0.251108121823629	0.692841437388451	0.333712520077801	0.755152662215659
1b9cebbc4841c2e62e30bee82e0a2e0a	0.322126362251273	0.305169921254498	0.346682910728934	0.0938878317803669	5.420642786037	0.0174097388576338	0.487804879016647	0.548767960944819	0.873033828296049	0.525950040941962	0.87302492443987
f6ec1017b7678f147c32150fe0305a32	0.573012016418597	-0.0813686872214534	1.71903915325042	2.5964140527808	5.76609198180594	0.409035347195291	0.30829270075324	0.0846726546876325	0.50997934989409	0.140322033754176	0.551895508163889
dff15d2cae8efc6c875d7d08cfc197fe	1.88986272130038	2.10739489802384	1.68629027453924	-0.215727610024219	6.5729459683646	-0.030403822536651	0.484878049981027	0.6467770808403	0.918983692765329	0.660755588193288	0.929885547373165
052c54e9e757c91519c3123cc36636ee	1.81510983714016	2.42135217906541	1.42189682688386	-0.643746516850331	6.24666303945912	-0.10446218731279	0.444335941979297	0.613518682918486	0.905944176992877	0.64716279148827	0.925024627415713
360959711fd78a186b3f0ecdbeebbe26	0.280255708237724	0.215226830786353	0.348925200910903	0.250568599448073	4.7740259236257	0.0493462313646563	0.476562501866746	0.530730141396843	0.857451760264218	0.530979648172767	0.8617597641931
b30870ec90cb1da81c6a257b94cb3fdc	1.05770913059791	1.3509392947334	0.773530052912885	-1.08795675713608	5.28832957492767	-0.180623972126729	0.418945319115497	0.439496695510086	0.816250461961681	0.475828893148898	0.845261621011426
06215e92a88b4c0bc04db4407f457b81	1.21425268415779	0.369471347777208	2.87292482408875	2.69253612037007	6.01296838832991	0.407262654232489	0.308593767823554	0.109671138928907	0.569944215494732	0.0918095052984069	0.544965368427104
956f202ac5c3595c5435540cfc374fb9	0.788753112619736	1.12197539457263	0.411931750397834	-0.83991680930837	5.25939466820439	-0.143025115865518	0.422851568780734	0.392520343814598	0.791577285256457	0.442025567515029	0.814845195061356
d328821148aadec372ae2badf830a0af	2.00010361193358	2.38529642707113	1.47481590491514	-0.222948676187634	5.94688420783864	-0.0329277709408598	0.486829269338082	0.652509121857559	0.91642041461693	0.684455460049266	0.935702012301912
f70a02fcbd4f653788850f5a8dfd6de2	1.25778988183887	1.80979220504588	0.826522395533114	-0.972829100732756	5.67740923644026	-0.141905126322521	0.43261719295416	0.55237580978011	0.873622030098352	0.515844646694546	0.868091321541041
068db80412ea0132c5d3ef84cdad981e	2.31243650401621	2.04035346945337	2.7642252121192	1.28789505600855	7.64089457675454	0.149645398861686	0.434146346778993	0.558462856297612	0.883725345388911	0.523127319017218	0.882180750304303
81230f14fc1bae46d60183250ea7f53c	0.754545301156376	1.10120911274242	0.459383195364349	-1.06541888702309	5.14998607027384	-0.186934052815314	0.412682933972931	0.424423697484935	0.805430121352516	0.447991685193075	0.835893323034199
34bc020ac1533729b15487fed53e6831	2.27245487767331	2.0401326169726	2.75401554617496	1.24476967548852	7.02361098417018	0.194704786628411	0.415609762987485	0.422838402504905	0.825871653862919	0.444658979801594	0.851404657906874
6b9d9a81f75a4488d941bba2bea4e276	1.26097947532813	0.758283019407943	2.12882285288631	1.61968641418449	5.29312928612202	0.262217672663519	0.384390253590291	0.299329852741329	0.734673529302956	0.306296400429721	0.752539300804705
ce35522e0736a1fccf9e21ae14c3ee06	0.485512680681902	0.381270487708481	0.631118353181688	0.195155658335342	5.18883428282001	0.0312416604897723	0.482421876398712	0.538337226610506	0.870490222955897	0.535386516976742	0.874032739299975
9a99b13d04559f94c05d994d54244ca9	0.117687223277455	-0.0737531800102493	0.360731741253167	0.42144611014529	4.53357253375135	0.0913511562733977	0.451171878917873	0.439287777898732	0.816458056009765	0.458093078904384	0.83846975638729
4f4a73c8c152cda310d91a8b1ad625c8	3.91854025072665	2.95984383360506	8.10148530739801	4.3486047740106	6.48256356266454	0.597549165118063	0.270507835606067	0.0392401639099151	0.444732057772409	0.0269767187016016	0.440356030075517
21ac9338cd769064dfe183a59386d345	1.73858855434739	1.40016225241942	2.22846898649252	1.26413041842144	6.12748597931624	0.188508275352117	0.409756104959955	0.437900383931294	0.820113156083701	0.442089887347437	0.843793948680682
34894de27388b21d384875822b942a01	2.45190251913328	0.424585396195887	5.56790635793042	5.72898275084825	5.37110330099888	0.990800584851514	0.138536645424173	0.00174789852734852	0.112140722245809	0.000310612685482532	0.0699950320561149
db24f9290c4d474b646c28f7ab3a75ae	1.43995874509496	0.977581040988666	1.97811869080362	0.812969027463812	7.9462350694381	0.103671661156558	0.443359379559906	0.620941099324121	0.906629883821922	0.562823381580685	0.888688321530885
bf7ea2aa8e618a88788b0d27406bd501	0.183408281409594	-0.301233684651261	0.814884633061785	1.07109017807765	4.65508170924355	0.197003689818286	0.397460946006842	0.360321357509589	0.744122695919623	0.338834306873136	0.740666185359594
86ed6e55634658f35f80a2014b67cf29	3.42869017930928	2.73504835040321	4.44306798063036	1.51425897191991	6.49244837168326	0.207984546340418	0.404878056608679	0.411725144968283	0.827381600554455	0.376451515989755	0.836626351433343
031bc6bd8ff9a25f61b6ec8846a11de7	0.664001715931254	0.128010614357893	1.58162176150091	2.22792674252447	6.28249344342911	0.297174552106249	0.348632825743302	0.184737469406977	0.639036422612993	0.238592436066523	0.672044200301471
68b3eeebfc8a75c7920569078aa5e54b	0.272789156303631	-0.102662762990628	0.845943165148456	1.23738364331265	5.01472598439576	0.209832882966078	0.394146350253468	0.311194608166839	0.731609583685588	0.324189591885267	0.740946192716756
7aeb68c9d93691468cd1c410902e9756	0.665996146406131	0.38402167648333	0.988695365438555	0.391729349021594	5.40310612909665	0.0715069174821621	0.464843752807848	0.569184416435973	0.879352308011674	0.527888140304959	0.877544852581824
9d6c3829be92e35d2c729a06a07f9cea	0.321681009157307	-0.141138138090273	0.941062613105934	1.29547359692009	4.53318695291224	0.252730907229467	0.373658547289972	0.317879042245751	0.706898674744825	0.307969497577609	0.709314663120954
18518dc6b55902c96a5628b6a1683284	0.384757308437281	-0.0184619730066364	0.867012149619115	1.10360026214817	4.82652969486256	0.200843546954609	0.409756104959955	0.348841108584152	0.752404319992399	0.388088695392567	0.78054654581082
4cfd39842c1be76ac658ee44d2feee41	2.86303248996943	1.38703837161382	6.64113612872503	4.99677400195796	6.4087916807693	0.686536863198989	0.244878076138944	0.0173531165223875	0.341563941701253	0.0125124443222673	0.326168032356511
0ce35e7f3795a53326b6e649d4770275	0.523497964055036	0.185894078537362	0.896324985608066	0.911788759997656	5.2602290694246	0.150194627082345	0.422439030693896	0.364356475954034	0.772157632638159	0.432393438964581	0.822438943674981
550044eb2e41142ec4f5765aa5aaf1c0	0.555042368236706	0.0805110008794392	1.11959367884389	1.12943056115398	5.59960182320455	0.165415291321907	0.413658543644277	0.509017856873764	0.8532038131208	0.416874579648928	0.808227856997308
2123f462a1d5203b292e6711733097a1	3.13713236708828	2.91107523979681	3.61061869452478	1.13109740620387	7.6241978437174	0.14507834156685	0.438048785478254	0.568332915643522	0.890741781735775	0.5541981827983	0.899121930729263
c53af32783105c989d18c3f24dca28a6	0.759301072337651	0.0745847546610108	2.30186435132411	2.31315341094562	5.75811631869882	0.356960878443205	0.311523454959673	0.192964695175026	0.650593153733091	0.126769654076756	0.558877452008646
44e3b34b921ccfd44a1871dbd08f8005	0.612875243053208	0.466004484753175	0.884631387768877	0.626983864674171	5.00177143317787	0.0999730432655046	0.444335941979297	0.492386024218791	0.842649246143488	0.533110337837795	0.870041747651822
ec47fbbb5cef20382f9ea775fae4826d	3.28046318551675	1.7309247318034	5.19758095988339	3.58340488916795	5.12011282866728	0.634798497939221	0.244140652547285	0.0257125282914957	0.35652249601602	0.00873721806534871	0.293737487963031
87d8b4672ebd6a23672f1318b578cc39	0.978998366911173	0.42098613873223	1.69845843077484	1.48290590232823	5.6671968116125	0.243819715218815	0.367804889322252	0.265467700596475	0.712969770658986	0.286224390069495	0.733719631885857
c129613f8c0f4442385abbf5b107a4f0	1.94862239859829	1.25476653500734	3.28322193792519	1.89996363856848	6.3233854286104	0.263924188668921	0.383414643925309	0.221240348709972	0.705167000940695	0.265745997817807	0.757376404982901
777bb4ed8c93d56694eccd2578cd7c38	0.702704804389374	0.543535163655458	0.906659389954367	0.374434448773374	7.08606358379993	0.0566616438789779	0.474146343519569	0.673426568368491	0.923263830295883	0.603399186534033	0.903788852657901
bd771cde53dcc057f164d069b98411d4	2.58677573095309	3.11013586767886	2.00459201735978	-0.485497436112248	6.53093428963957	-0.0573750569809002	0.470703127336327	0.683673802124304	0.927563243111508	0.64904633520049	0.928120881120033
cabd85d7a0e32cf85fcbf76924899950	0.512657085225667	0.183519676135075	0.99557689268208	0.7324013367128	5.02919580917457	0.127458108301459	0.423828131197428	0.524512427631049	0.861438395860532	0.452172011461812	0.844151754687983
208091cda60ecd05d2e67b9f4a828751	1.39508039615925	1.94252885563153	0.886845967043802	-2.30277790544523	9.03829445436255	-0.271016756884164	0.375976573002695	0.146036466357008	0.642548019267967	0.328734962674723	0.778704244481115
3b5843d7e49fc64337225bb1d6c01b4a	1.71960160655125	1.50880638435831	1.99247312174069	0.803978561444397	4.74915102695184	0.144561582837231	0.426757818448403	0.450156571898773	0.810594645156973	0.516041087305132	0.854459230744705
b0dd03184feca9136ec8da1c0b8506c6	0.428752424884626	0.0845094780429241	0.916073890765996	0.719516976852148	4.31899003413965	0.143486293397186	0.420898443947802	0.421132267323141	0.791587568498244	0.412700010823072	0.802296282079233
2a757b79c4a18465a1d84542326f6961	1.0410726333168	0.567828673772304	1.70654718748783	1.56184249410401	6.25737773980933	0.225816582640102	0.385742197080689	0.258661123996219	0.709339214276844	0.31559473858766	0.758691287376303
f31989a8812397b237ecbcc3bc6b21cd	0.669201655532545	0.801968973613774	0.561401456083781	-0.463188219786359	4.56132494881074	-0.086288680375941	0.452148441338052	0.486963900752508	0.849793182325077	0.532461479399524	0.879014521364823
01f50de7cf19e25aae110d43705c3abb	1.18889458697235	0.536161505747335	2.15265087843246	1.7885473408324	5.71374824065079	0.236993740503773	0.371093760973953	0.249732306863641	0.716127235586071	0.201349098956882	0.692152242990601
b37db5bd4cdf794171760d28d5600886	0.535415537912764	0.113203958098084	1.18206778416011	1.12398331359732	6.03962254274773	0.181281715478718	0.40917969496401	0.401760002849549	0.789536400264793	0.387992598079364	0.786853801393626
f6ea171d5bb51e45e8fcd2ad4ae8df7c	1.64051004619588	2.90473143876539	0.839034896980749	-3.3689424916212	6.84202314175318	-0.466774749295696	0.309268310387641	0.0452921601233316	0.453068461445022	0.109385752646949	0.588084424322871
