	x
86681c8e9c64b6683071cf185f9e3419	8.52061157330696e-05
b7b02ffee9c9862f822c7fa87f055090	0.0462308017055618
663baa27cddeac43b08f428e96650bf5	3.50219525563605e-17
abd40160e03332710641ee74b1b42816	1.00635699830797e-17
bac85f511e578b92b4a16264719bdb2d	3.79262378745071e-16
2a45f0b7f68a35504402988bcb8eb7fe	4.5294005982975e-17
8db33d54e5184b0f448ae140f793368a	6.96963489796414e-13
40c2346925c479d2f90d76aea73b0975	1.25064076771772e-14
cebb9cfc1d8430f13650adacf98b0a61	1.00635699830797e-17
d307aef8086bbdb1c3e4f3d5511412dc	6.72475426087566e-06
23fe12a325dfefcdb23447f43b6b896e	0.0930229956692741
daac2b933e609bc0b483a4c25c92a055	1.00635699830797e-17
de1be320837d0ac367b4ccef7f7ef44c	9.26250382499865e-17
e2abdddf7c37f94d92eb594ace4ff676	0.315292414394454
c6f8879689d204423d60258f2759ebf1	3.60030866076688e-08
a006117c4f335fcd2150b40825e0d902	1.31572849983617e-05
749f091c6dfc58f7a48d89cf4c0f3049	0.493640345505828
16e6b5b9189304bdead9c84fdb872ca7	0.00234472128927392
7e5d7cc681f5a0c25e0816a77d59ffb2	1.09036972370132e-11
ece6222ccb820672afae51083eef5477	0.120420904875115
522eb03863287f53e6ddce45900b3b76	1.14593391394002e-05
69016fed7ab5bd92c0aaf34cd28c2763	0.145251227050792
c9e3a646d6b14e727ec78e0abe6aa878	2.09062551974454e-13
4f83e329c0372cddf9914663a13230ad	0.00334481714745159
af7dc77ad68ce01fbfcc411d9097cd93	0.497455216138678
64bd869dc205a48baac41597a5d7ef86	1.08147701077177e-12
ef0b58f61858f646d7a6d2bc63ff5eb7	4.82242442504442e-09
3d51df23f881942bfbc3fdd02510cdb5	1.78687869714133e-17
9103513269065bd3fc745dbd3de9d0d3	0.410368271674394
ff33233ffebbe6e3720af8bba7e89f08	1.11654042158754e-10
f5b23f626e3f2d2d1213f83c6de3e385	0.00216351636610686
48292bb527301239168556057a7805bb	1.00635699830797e-17
b252f0c17a5d9c8d090401c6acc15b76	1.00635699830797e-17
bbdcd5b0daf19673c79a2fc9490644ab	1.00635699830797e-17
ee9a1328e2470248432147706404d328	0.000313858328442626
87eff58c83f0a67a5718e141a23a83ce	0.20857798507645
e97ea5fc2cfa12e40e45413ef8491227	0.653202806064562
343635a5abc8d3b1dbd2b305eb0efe32	2.26676747484444e-05
42e1024c7dff9cceb6c14749eecc6e95	1.95154051434295e-11
ad002e2740ee837271ddf7ce047121fe	0.00021552944757246
9be8500641b9aeab4ea07f2ed278ab90	0.0106440468995404
ed96deb4cece01071e80573de0878e74	0.00259074234682298
5e99233a6939af7cb3075843ce163a9b	2.08819088535394e-17
3fdd3e57308838c169f3cb04f91aa97b	2.36612178834601e-06
681a6c1c08ac9bfa67628188fe49288e	4.16491802874502e-05
0e504a07a2e3226b408b924a6b9c59b2	1.06046808110415e-17
b2a372664f55fc5487960eb69aadf7d4	1.00635699830797e-17
92f139c2c78471e3a5719a54d4d03acc	2.92947314964478e-08
88c73ab549a16197b1af160d177aaacf	2.30490461228479e-14
98be2d239140e42db80877c2f1307ea2	0.00259074234682298
cf0037abb03c75cc75e425229784aca2	0.0455747099064141
8fe5e06f1e6afd35744c67172ecad9ea	2.00067964551177e-08
9b54ed4d8aa6a2c42a6cdb15887de283	1.24062522309763e-17
