	x
5e594a29e3393825499e1a9a0c210ea0	0.0606054531846867
446ddc82ac37f88765f4d87637baece7	0.0501125006034926
43c8f5eb141cce9f341c81482c3902a2	0.0864453298478781
00e9a919faaf13cf808e66c5b6892f58	0.0514489898293924
fc804131c275b60a86bf3623aa9639cf	0.239197366302445
f6ec1017b7678f147c32150fe0305a32	0.309680330402008
dff15d2cae8efc6c875d7d08cfc197fe	0.395923787638791
052c54e9e757c91519c3123cc36636ee	0.427504886150602
b30870ec90cb1da81c6a257b94cb3fdc	0.0998902231485886
06215e92a88b4c0bc04db4407f457b81	0.20065314921933
956f202ac5c3595c5435540cfc374fb9	0.0873340883730038
d328821148aadec372ae2badf830a0af	0.281143983966242
f70a02fcbd4f653788850f5a8dfd6de2	0.676930595237838
068db80412ea0132c5d3ef84cdad981e	0.417672877959012
81230f14fc1bae46d60183250ea7f53c	0.112762923650251
34bc020ac1533729b15487fed53e6831	0.215992253845156
6b9d9a81f75a4488d941bba2bea4e276	0.280523588893351
ce35522e0736a1fccf9e21ae14c3ee06	0.399864331400094
4f4a73c8c152cda310d91a8b1ad625c8	0.0591968085044833
21ac9338cd769064dfe183a59386d345	0.445267554114283
34894de27388b21d384875822b942a01	0.0216158279849894
db24f9290c4d474b646c28f7ab3a75ae	0.871749920273658
86ed6e55634658f35f80a2014b67cf29	0.580505347784171
031bc6bd8ff9a25f61b6ec8846a11de7	0.192485817732286
7aeb68c9d93691468cd1c410902e9756	0.202329058232679
4cfd39842c1be76ac658ee44d2feee41	0.0399529619562221
0ce35e7f3795a53326b6e649d4770275	0.306202509253553
2123f462a1d5203b292e6711733097a1	0.933006338370485
c53af32783105c989d18c3f24dca28a6	0.969014396688976
44e3b34b921ccfd44a1871dbd08f8005	0.438634026475511
ec47fbbb5cef20382f9ea775fae4826d	0.0512317797655572
87d8b4672ebd6a23672f1318b578cc39	0.301744475704343
c129613f8c0f4442385abbf5b107a4f0	0.218611794851888
777bb4ed8c93d56694eccd2578cd7c38	0.726563857009517
bd771cde53dcc057f164d069b98411d4	0.342484710734943
208091cda60ecd05d2e67b9f4a828751	0.0599373000956428
3b5843d7e49fc64337225bb1d6c01b4a	0.33347919293813
