	x
5e594a29e3393825499e1a9a0c210ea0	0.00120137295351569
446ddc82ac37f88765f4d87637baece7	0.00132211965484685
43c8f5eb141cce9f341c81482c3902a2	0.00163820223821007
00e9a919faaf13cf808e66c5b6892f58	0.000507214035655929
fc804131c275b60a86bf3623aa9639cf	0.0938035389758367
f6ec1017b7678f147c32150fe0305a32	NA
dff15d2cae8efc6c875d7d08cfc197fe	0.35518498270289
052c54e9e757c91519c3123cc36636ee	0.666828414725441
b30870ec90cb1da81c6a257b94cb3fdc	0.524600781017685
06215e92a88b4c0bc04db4407f457b81	0.167963008672104
956f202ac5c3595c5435540cfc374fb9	0.437905475643256
d328821148aadec372ae2badf830a0af	0.778503729895452
f70a02fcbd4f653788850f5a8dfd6de2	0.966968881112721
068db80412ea0132c5d3ef84cdad981e	0.809709130331384
81230f14fc1bae46d60183250ea7f53c	0.491933560936301
34bc020ac1533729b15487fed53e6831	0.524600781017685
6b9d9a81f75a4488d941bba2bea4e276	0.340107975164483
ce35522e0736a1fccf9e21ae14c3ee06	0.790558342408898
4f4a73c8c152cda310d91a8b1ad625c8	0.000507214035655929
21ac9338cd769064dfe183a59386d345	0.603101216820633
34894de27388b21d384875822b942a01	0.0719820915329258
db24f9290c4d474b646c28f7ab3a75ae	0.973348143308274
86ed6e55634658f35f80a2014b67cf29	0.524600781017685
031bc6bd8ff9a25f61b6ec8846a11de7	0.426269777480442
7aeb68c9d93691468cd1c410902e9756	0.978715026552014
4cfd39842c1be76ac658ee44d2feee41	0.0831899576594531
0ce35e7f3795a53326b6e649d4770275	0.0669709226925442
550044eb2e41142ec4f5765aa5aaf1c0	0.99752326600211
2123f462a1d5203b292e6711733097a1	0.927629382780394
c53af32783105c989d18c3f24dca28a6	0.956252537061303
44e3b34b921ccfd44a1871dbd08f8005	0.787719244572761
ec47fbbb5cef20382f9ea775fae4826d	0.0217069479224991
87d8b4672ebd6a23672f1318b578cc39	0.0229163307487342
c129613f8c0f4442385abbf5b107a4f0	0.0376734687682851
777bb4ed8c93d56694eccd2578cd7c38	0.956252537061303
bd771cde53dcc057f164d069b98411d4	0.790558342408898
cabd85d7a0e32cf85fcbf76924899950	0.956252537061303
208091cda60ecd05d2e67b9f4a828751	0.82084034495164
3b5843d7e49fc64337225bb1d6c01b4a	0.0995687321384598
2a757b79c4a18465a1d84542326f6961	0.491933560936301
f31989a8812397b237ecbcc3bc6b21cd	0.430680264108691
01f50de7cf19e25aae110d43705c3abb	0.927629382780394
b37db5bd4cdf794171760d28d5600886	0.966968881112721
f6ea171d5bb51e45e8fcd2ad4ae8df7c	1.81839239961481e-05
d297fe4d3e4aaf5983649f10278d629f	0.000104181610609279
f6a0e0aa9c7bbb23ea4e71a6462c1c10	8.86295636979443e-05
0e7cff1baf52922dc32b72476f20c2ee	0.0104382063470654
b520a210fe1759dc0e0e6be52a44c5e1	NA
1d93f2aaa2f0ef9feeb9873f94ebf501	NA
445fb3aa90d0b4e73028e1d8198fb777	0.586586503188996
143fec38bae53c3da379bfb8ef1d9891	0.482934062792551
ecdbfed65e0ef40267db932050981164	0.294246586033468
bb75c7bc3c852baf4ecc025ad23f7d56	0.0808488594470271
407053a4af37e4d659622fdc3fc7358a	0.528650161749816
038765f119978aaa180bf7d8de851dd4	0.800179128036305
dba6c3d5171d34b0930aa57098c1d58a	0.832121739875293
4a4fb21f3fa8f3d14d5e993a28d2d453	0.970593212398304
0bb5cfbfe92b79cc85adceaa301c3b23	NA
af92ed7c9d94ef30b08f68944fd99d3b	0.278246245311109
b4fdbcf6833a464c4b0509e95f722390	0.35518498270289
02861f9948b583dac4d6a864cd1263e9	0.898279167124731
d4871227284c323dc6d9069f759d4b8b	NA
449523f8a495d62cd9b61d6cdd9c10a6	NA
edac8603787e4464e5882e126349d48c	0.458675184334634
51554d0d5b711a534b56ebc00d2ab382	0.543676883612913
5420d66e334c358653902cebf8003c4f	0.308897548799992
4240517a722cf624801851166df8387a	NA
c2e7eafc21addf55f9cc9f9d4e92b211	0.877810112114719
44a3cb8dbadcc938b73aebe5c7261124	0.949631451234032
55ff111698873e7d223deecd590cdc72	0.999591062506136
422dd0c663285a3e6d8a75448e7fb2e7	0.809709130331384
b41fe59af35b8cc76cfa291de5cfb454	0.928559445361556
0ab4107432539cd51d3e2926ada4e865	NA
765be11912ab39153ab5e919ad2c5271	0.956252537061303
a950b08d6c4b35e036108b37ef41b54f	0.278246245311109
bcba65cea22f5fd3479a40424f0e0ddf	0.999591062506136
36634d7bdb620c5c831a8cdb5b72e487	0.845844771048243
5333b1c3f0e1e0257a8995a9c5f8a932	NA
1c1610602543e4f9bbc316d98a385243	0.468129919536709
bc1f5b1e64e61c37e2ed52a83a39ff00	0.543676883612913
20a40715306449de09f237ebc0c1d433	0.999591062506136
2c14f8314d0330503bad44e7bc1d65fa	0.278246245311109
51b64448cdadd9252de2539e261be10a	0.781586435284278
59a8d2c498588713cb40017bfdaec718	NA
667dd4cff5aeb7f3c6a805510976f3cc	0.597958462364616
984b13c33e055d9196bf018e212a87a5	0.927629382780394
44d54d6783887711abb1f9d6cd417c65	0.468129919536709
9ca5d74763b3c7223f892c58cf4b66a8	0.99752326600211
acb367c91a0e13eaa2b9a395b9089688	0.970593212398304
f6e611c0154226004f96bbb65cd28ba6	0.970593212398304
9fd3a46a94352e5d4ed04691b4b9101f	NA
268d223bfd60f5dd5f13b48ef1a171d9	0.941507298502878
d9cf4df439a8a5814c4089e78066d745	8.86295636979443e-05
87a3745255cbcda2e949945d9069f304	0.0906022561008055
badbc22e618a7a08ea347da8375334e9	0.000944667609555673
6754225ea52475cf3ba742533ee6849a	0.927629382780394
929b25cb9d3b105eb48047bdc61d8268	0.278246245311109
b33d1b53cd41d43c941b2c79541ea225	0.949631451234032
32ba955853f5d834f5acc051f1833a13	NA
b3fc533b3745b18d0c2343e77861acb5	0.00531099863687465
d04ba4f3b17850f36c1e5d36582cc0d0	NA
320e08df14153fd1950f4f9c03bdca61	0.641652200920247
35ecd9211900c6a9447800b4f04c961b	NA
70f60792f76eb153eab811f371484ec2	NA
15bc23332c53205cf5bfa8893c56c642	NA
8c5da13949c9b1c46451947ef7d940fc	0.367294157900392
ee354f6cb94a0c8def2acf0db62f176f	NA
89587c83fb3fc8a359923a8fb82b2dc7	0.956252537061303
b2d66cd6540ff7540c25576d34e19f40	0.468129919536709
5158b640e4e5c2ab4436977d95fdf534	0.970593212398304
400ca47cf5531967da0016e4fd98b60e	0.000626829688040007
ffa0b53ae59acaeb23a7281e03c5648e	NA
2c3c0e15865d0199c97604231c206180	0.354297867239822
4295c195c66392609933f6c529e45650	0.60673018035056
2a5ff05815d819828975de2c4964c960	0.913561507989361
a6eec35bd040a0fd85319d77ed77cb8d	NA
c46f54f23c54e7132eb9aa1e024b782c	0.82084034495164
e70cc3e5b222f4a850dbb563c72ff45e	0.646694766663085
3454492d1551b8b6536cc0f4fac1bd3e	0.69187044480576
6f320135335fe3dde2b5eb44d532a53d	0.548096521298695
2fb67f5c783ee5b2d583a41dd2fb2bef	0.875807633580306
4e7b39f2a5600877a4407ca807218fe8	0.927629382780394
1fd9732617c6635aeca826b960787406	0.315041280622775
a3e406429627f5c4d2098ccab56555d3	0.666828414725441
9e9472aff8ab2952afb813d4e46adb1d	0.338146374183529
da5b07342c77779eab99d44006c4e64b	NA
