	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	5e594a29e3393825499e1a9a0c210ea0	137	FALSE	FALSE	FALSE	FALSE
2	446ddc82ac37f88765f4d87637baece7	1	FALSE	FALSE	FALSE	FALSE
3	43c8f5eb141cce9f341c81482c3902a2	2	FALSE	FALSE	FALSE	FALSE
4	00e9a919faaf13cf808e66c5b6892f58	174	FALSE	FALSE	FALSE	TRUE
5	fc804131c275b60a86bf3623aa9639cf	136	FALSE	FALSE	FALSE	FALSE
6	f6ec1017b7678f147c32150fe0305a32	169	FALSE	FALSE	FALSE	TRUE
7	dff15d2cae8efc6c875d7d08cfc197fe	0	FALSE	FALSE	FALSE	FALSE
8	052c54e9e757c91519c3123cc36636ee	0	FALSE	FALSE	FALSE	FALSE
9	b30870ec90cb1da81c6a257b94cb3fdc	1	FALSE	FALSE	FALSE	FALSE
10	06215e92a88b4c0bc04db4407f457b81	182	FALSE	FALSE	FALSE	TRUE
11	956f202ac5c3595c5435540cfc374fb9	24	FALSE	FALSE	FALSE	FALSE
12	d328821148aadec372ae2badf830a0af	0	FALSE	FALSE	FALSE	FALSE
13	f70a02fcbd4f653788850f5a8dfd6de2	1	FALSE	FALSE	FALSE	FALSE
14	068db80412ea0132c5d3ef84cdad981e	0	FALSE	FALSE	FALSE	FALSE
15	81230f14fc1bae46d60183250ea7f53c	9	FALSE	FALSE	FALSE	FALSE
16	34bc020ac1533729b15487fed53e6831	0	FALSE	FALSE	FALSE	FALSE
17	6b9d9a81f75a4488d941bba2bea4e276	6	FALSE	FALSE	FALSE	FALSE
18	ce35522e0736a1fccf9e21ae14c3ee06	0	FALSE	FALSE	FALSE	FALSE
19	4f4a73c8c152cda310d91a8b1ad625c8	200	FALSE	FALSE	TRUE	TRUE
20	21ac9338cd769064dfe183a59386d345	1	FALSE	FALSE	FALSE	FALSE
21	34894de27388b21d384875822b942a01	257	TRUE	TRUE	TRUE	TRUE
22	db24f9290c4d474b646c28f7ab3a75ae	0	FALSE	FALSE	FALSE	FALSE
23	86ed6e55634658f35f80a2014b67cf29	0	FALSE	FALSE	FALSE	FALSE
24	031bc6bd8ff9a25f61b6ec8846a11de7	153	FALSE	FALSE	FALSE	FALSE
25	7aeb68c9d93691468cd1c410902e9756	1	FALSE	FALSE	FALSE	FALSE
26	4cfd39842c1be76ac658ee44d2feee41	233	FALSE	TRUE	TRUE	TRUE
27	0ce35e7f3795a53326b6e649d4770275	5	FALSE	FALSE	FALSE	FALSE
28	550044eb2e41142ec4f5765aa5aaf1c0	5	FALSE	FALSE	FALSE	FALSE
29	2123f462a1d5203b292e6711733097a1	0	FALSE	FALSE	FALSE	FALSE
30	c53af32783105c989d18c3f24dca28a6	169	FALSE	FALSE	FALSE	TRUE
31	44e3b34b921ccfd44a1871dbd08f8005	2	FALSE	FALSE	FALSE	FALSE
32	ec47fbbb5cef20382f9ea775fae4826d	223	FALSE	TRUE	TRUE	TRUE
33	87d8b4672ebd6a23672f1318b578cc39	106	FALSE	FALSE	FALSE	FALSE
34	c129613f8c0f4442385abbf5b107a4f0	3	FALSE	FALSE	FALSE	FALSE
35	777bb4ed8c93d56694eccd2578cd7c38	1	FALSE	FALSE	FALSE	FALSE
36	bd771cde53dcc057f164d069b98411d4	0	FALSE	FALSE	FALSE	FALSE
37	cabd85d7a0e32cf85fcbf76924899950	4	FALSE	FALSE	FALSE	FALSE
38	208091cda60ecd05d2e67b9f4a828751	4	FALSE	FALSE	FALSE	FALSE
39	3b5843d7e49fc64337225bb1d6c01b4a	15	FALSE	FALSE	FALSE	FALSE
40	2a757b79c4a18465a1d84542326f6961	71	FALSE	FALSE	FALSE	FALSE
41	f31989a8812397b237ecbcc3bc6b21cd	1	FALSE	FALSE	FALSE	FALSE
42	01f50de7cf19e25aae110d43705c3abb	117	FALSE	FALSE	FALSE	FALSE
43	b37db5bd4cdf794171760d28d5600886	6	FALSE	FALSE	FALSE	FALSE
44	f6ea171d5bb51e45e8fcd2ad4ae8df7c	18	FALSE	FALSE	FALSE	FALSE
45	d297fe4d3e4aaf5983649f10278d629f	226	FALSE	TRUE	TRUE	TRUE
46	f6a0e0aa9c7bbb23ea4e71a6462c1c10	67	FALSE	FALSE	FALSE	FALSE
47	0e7cff1baf52922dc32b72476f20c2ee	242	FALSE	TRUE	TRUE	TRUE
48	b520a210fe1759dc0e0e6be52a44c5e1	39	FALSE	FALSE	FALSE	FALSE
49	1d93f2aaa2f0ef9feeb9873f94ebf501	35	FALSE	FALSE	FALSE	FALSE
50	445fb3aa90d0b4e73028e1d8198fb777	34	FALSE	FALSE	FALSE	FALSE
51	143fec38bae53c3da379bfb8ef1d9891	27	FALSE	FALSE	FALSE	FALSE
52	ecdbfed65e0ef40267db932050981164	191	FALSE	FALSE	FALSE	TRUE
53	bb75c7bc3c852baf4ecc025ad23f7d56	186	FALSE	FALSE	FALSE	TRUE
54	407053a4af37e4d659622fdc3fc7358a	9	FALSE	FALSE	FALSE	FALSE
55	038765f119978aaa180bf7d8de851dd4	5	FALSE	FALSE	FALSE	FALSE
56	dba6c3d5171d34b0930aa57098c1d58a	0	FALSE	FALSE	FALSE	FALSE
57	4a4fb21f3fa8f3d14d5e993a28d2d453	1	FALSE	FALSE	FALSE	FALSE
58	0bb5cfbfe92b79cc85adceaa301c3b23	45	FALSE	FALSE	FALSE	FALSE
59	af92ed7c9d94ef30b08f68944fd99d3b	6	FALSE	FALSE	FALSE	FALSE
60	b4fdbcf6833a464c4b0509e95f722390	3	FALSE	FALSE	FALSE	FALSE
61	02861f9948b583dac4d6a864cd1263e9	0	FALSE	FALSE	FALSE	FALSE
62	d4871227284c323dc6d9069f759d4b8b	43	FALSE	FALSE	FALSE	FALSE
63	edac8603787e4464e5882e126349d48c	1	FALSE	FALSE	FALSE	FALSE
64	51554d0d5b711a534b56ebc00d2ab382	31	FALSE	FALSE	FALSE	FALSE
65	5420d66e334c358653902cebf8003c4f	15	FALSE	FALSE	FALSE	FALSE
66	4240517a722cf624801851166df8387a	38	FALSE	FALSE	FALSE	FALSE
67	c2e7eafc21addf55f9cc9f9d4e92b211	0	FALSE	FALSE	FALSE	FALSE
68	44a3cb8dbadcc938b73aebe5c7261124	32	FALSE	FALSE	FALSE	FALSE
69	55ff111698873e7d223deecd590cdc72	0	FALSE	FALSE	FALSE	FALSE
70	422dd0c663285a3e6d8a75448e7fb2e7	0	FALSE	FALSE	FALSE	FALSE
71	b41fe59af35b8cc76cfa291de5cfb454	1	FALSE	FALSE	FALSE	FALSE
72	0ab4107432539cd51d3e2926ada4e865	82	FALSE	FALSE	FALSE	FALSE
73	a950b08d6c4b35e036108b37ef41b54f	2	FALSE	FALSE	FALSE	FALSE
74	bcba65cea22f5fd3479a40424f0e0ddf	17	FALSE	FALSE	FALSE	FALSE
75	36634d7bdb620c5c831a8cdb5b72e487	0	FALSE	FALSE	FALSE	FALSE
76	5333b1c3f0e1e0257a8995a9c5f8a932	49	FALSE	FALSE	FALSE	FALSE
77	1c1610602543e4f9bbc316d98a385243	69	FALSE	FALSE	FALSE	FALSE
78	bc1f5b1e64e61c37e2ed52a83a39ff00	1	FALSE	FALSE	FALSE	FALSE
79	20a40715306449de09f237ebc0c1d433	2	FALSE	FALSE	FALSE	FALSE
