	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
5e594a29e3393825499e1a9a0c210ea0	1.25653966636484	0.422361966136755	4.0530821098887	3.74358634404212	7.22292547617256	0.475130515582925	0.286829288957015	0.0484220387050656	0.237865524424479	0.0629843478708435	0.273370670360105
446ddc82ac37f88765f4d87637baece7	2.38652946574828	1.91846092032795	3.52778464453919	3.20333961026958	7.42854225515856	0.407708964736062	0.356097573420467	0.094096501729753	0.33458802885753	0.16685220407562	0.455947722154062
43c8f5eb141cce9f341c81482c3902a2	1.5680449874435	0.908014897205959	2.47744393626664	2.27912746383984	6.54174800128876	0.308500159558169	0.36000001204915	0.14660372951369	0.389254541456524	0.193387559193342	0.471206576271054
00e9a919faaf13cf808e66c5b6892f58	1.36243227155476	0.382564804583899	4.17499192312122	3.93468436830009	6.45041154678612	0.5424882770681	0.268554710909512	0.0345449927388041	0.197059063974123	0.0360265364236102	0.208371944905407
fc804131c275b60a86bf3623aa9639cf	-0.189922508371875	-0.758703279376504	0.677141172462662	2.18117317946874	5.58767655323921	0.341872374759876	0.346679700949428	0.154653410375004	0.384430069497784	0.227319419284419	0.458003988404184
f6ec1017b7678f147c32150fe0305a32	-0.386128301588258	-1.20540912752989	1.037819938784	2.77115148542441	5.93428885897413	0.405928571534827	0.287804898576894	0.0711791991264527	0.265737281718319	0.103910138784828	0.313681967699442
dff15d2cae8efc6c875d7d08cfc197fe	1.13461210234835	1.36786874128255	0.932569042997924	-0.0198694251684763	6.26309716909773	-0.00282048954584356	0.498046875155223	0.666332179904651	0.841175110511296	0.705235960828736	0.868797261840634
052c54e9e757c91519c3123cc36636ee	1.30533373600546	1.83657584041018	0.728168588636311	-0.239343730033952	6.22327525946812	-0.0333531115952348	0.48292683062408	0.685648562706555	0.853307339321562	0.702157299668196	0.864194365795477
b30870ec90cb1da81c6a257b94cb3fdc	0.301604443591057	0.545683394179212	0.0618672792254715	-0.722634398077672	5.30996712702361	-0.12003335135989	0.449756101586866	0.514699690934673	0.73858126480757	0.534899338765505	0.757951547896327
06215e92a88b4c0bc04db4407f457b81	0.499814240978676	-0.544977303930191	2.14325804277939	2.95837087722041	5.82801009306718	0.468768251512747	0.279024412025633	0.0682939657758123	0.259026689075666	0.0716565550125644	0.263031844445408
956f202ac5c3595c5435540cfc374fb9	0.0667945709292752	0.463834541678195	-0.327547675490631	-1.09985196267102	5.11320024513991	-0.192260588229253	0.40917969496401	0.386480257414995	0.635659223341768	0.423377873362151	0.65685139167359
d328821148aadec372ae2badf830a0af	1.09690800018262	1.28055740961938	0.80633411279512	0.123175681299337	6.02096640433918	0.0157766073005412	0.491210938198707	0.660804083330305	0.836877273873286	0.708548951905936	0.868526223569501
f70a02fcbd4f653788850f5a8dfd6de2	0.52605365727866	0.803847226456964	0.281484929627601	-0.880047826975978	5.7566947259189	-0.125637993828681	0.441951224179407	0.588613284476569	0.795279470432029	0.580905614780508	0.792769410243802
068db80412ea0132c5d3ef84cdad981e	1.59197859415265	1.29367890112479	2.16183150539893	1.2730919941239	7.1466130475803	0.172147612878821	0.428710943283105	0.528439219499366	0.759202131647298	0.507065148550728	0.744410547349707
81230f14fc1bae46d60183250ea7f53c	0.0523766263833974	0.337134533124757	-0.31287392508355	-0.871913258557208	4.92520875837066	-0.153205083248166	0.429268298407778	0.459300234425375	0.691301051750335	0.479187201515199	0.701446474202127
