	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
86681c8e9c64b6683071cf185f9e3419	11.8703790756566	12.0672423497127	11.5637944560689	-0.536995462183868	0.912198045372733	-0.540809889405018	0.27126736565216	7.72437932772357e-05	0.000737364813681217	7.18431253234349e-05	0.000615919634486093
b7b02ffee9c9862f822c7fa87f055090	8.98710013223825	9.16603393876707	8.63141518376059	-0.542051844099027	1.87152744494482	-0.222624327167309	0.378308028059256	0.598205378496071	0.791486452164629	0.0466184392741255	0.158191958550458
663baa27cddeac43b08f428e96650bf5	10.3100028754492	10.6962272669545	8.20770574551791	-2.51689057749825	1.11054499344464	-2.21495632089494	0.00824676372775155	5.2545320301701e-23	2.0543259672243e-21	3.59332538996801e-17	1.37796910795252e-15
abd40160e03332710641ee74b1b42816	9.03695102166417	9.6642166003434	-0.223953812481312	-9.80693384818441	2.73251188672456	-3.60751592261296	3.04601985838653e-05	3.0660089086122e-17	7.16119652910838e-16	9.80332626683729e-18	6.1133134527606e-16
bac85f511e578b92b4a16264719bdb2d	9.94193495161537	10.478275391166	8.21511168776353	-2.32657488248942	1.38678965250213	-1.61783767048783	0.027765795275789	2.56000555383602e-07	2.96903957904331e-06	4.62999891634777e-16	1.24839901755642e-14
2a45f0b7f68a35504402988bcb8eb7fe	7.49052526481012	8.75863536342348	-0.222747870573329	-8.87953437857045	3.36460864249375	-2.576837356594	0.0121529372521455	2.45154099997062e-16	5.2459647824929e-15	9.2402861151918e-17	2.99365267936228e-15
8db33d54e5184b0f448ae140f793368a	7.05615150769806	7.93863398706391	0.167333696094994	-7.5975823809813	4.28941739122633	-1.5778230551004	0.0780911292704315	1.70252210840055e-11	2.67735600858273e-10	1.46636006421006e-12	2.55233249496221e-11
40c2346925c479d2f90d76aea73b0975	8.08658660180366	8.90702010026152	5.30092013286569	-3.51921272654417	2.25348261118673	-1.50262351242865	0.0468750398033144	1.7514006722305e-08	2.21240806428671e-07	1.63451484778172e-14	3.51792658612105e-13
cebb9cfc1d8430f13650adacf98b0a61	7.82422588557207	8.58329509507194	-0.326413948931133	-8.81648254112156	2.83761771720466	-3.18132224921542	3.04601985838653e-05	2.19101259645906e-15	4.21835155146438e-14	9.84083933291276e-18	6.1133134527606e-16
d307aef8086bbdb1c3e4f3d5511412dc	8.58952557591016	8.99052335284187	7.55709536392511	-1.2800077304975	1.82034656381469	-0.619090106567023	0.233506950287926	0.00224130300380636	0.00883884644002436	7.28335897395262e-06	7.26818842123415e-05
23fe12a325dfefcdb23447f43b6b896e	9.67071842512353	9.82325009086551	9.31518647225259	-0.491465466634317	1.99488400417719	-0.203624025640525	0.386550978014827	0.102398143591845	0.297284078582339	0.0657817774515676	0.201988656421987
daac2b933e609bc0b483a4c25c92a055	8.25882158852264	8.72384266876474	-0.175155322388462	-8.94313197098414	2.54064370400806	-3.54568917060752	3.04601985838653e-05	2.69928394310087e-14	4.69833101477664e-13	9.80332626683729e-18	6.1133134527606e-16
de1be320837d0ac367b4ccef7f7ef44c	7.62270974303855	8.25821309028057	2.00542227484664	-6.12161430490673	3.45182153833217	-1.71905501797746	0.0173536901568346	2.5711226730013e-11	3.97006346522562e-10	1.52658640398922e-16	4.68890522975607e-15
e2abdddf7c37f94d92eb594ace4ff676	0.667308776754106	0.599470392601345	0.787057121994305	0.370808627475232	5.94725177161789	0.0595232685116738	0.470920139346944	0.565639932728774	0.73858994882591	0.549408052300555	0.715695033513401
c6f8879689d204423d60258f2759ebf1	7.37513333412335	7.68012481586177	6.29220115344875	-1.48013235182634	1.88389305503257	-0.644177700617058	0.180121536278652	0.000326264758407913	0.00233199781925443	7.64215280949413e-08	8.92581351615245e-07
a006117c4f335fcd2150b40825e0d902	2.46096953517254	5.21281190926379	0.530509936601085	-3.84434418573806	6.8791014302659	-0.55058922426629	0.283731023695582	0.000764709702758522	0.00530068888193189	0.000750708688575451	0.00471943358920014
749f091c6dfc58f7a48d89cf4c0f3049	6.90849094566291	7.00971226873338	6.59865212062659	-0.251932384620321	2.83685223046876	-0.0684862892210411	0.455295139596336	0.80070027971918	0.90767121485128	0.503564319775656	0.716610127593296
16e6b5b9189304bdead9c84fdb872ca7	7.06303340382595	7.39244428657402	6.7488802951993	-0.600904526138781	1.27803615237812	-0.423004484550973	0.325086808684293	0.00677198885818099	0.0360495726235998	0.00316680224597823	0.0176638799447125
