	logFC	logCPM	PValue	FDR
denovo4632	4.27355240647281	11.4479767530013	3.04432572374247e-08	3.09303493532235e-05
denovo363	3.51454576200375	10.6794227247558	1.77175801976154e-07	9.00053074038861e-05
denovo163	3.97351797198768	11.3755732473365	4.18507251550156e-07	0.000141734455858319
denovo245	3.30510567606562	10.8553525311682	1.37987859977484e-06	0.000288410918098958
denovo212	2.83345354383254	10.3645469672718	1.56458646474614e-06	0.000288410918098958
denovo367	3.29403605443413	11.1171120623429	1.70321408326156e-06	0.000288410918098958
denovo291	3.43997096922318	10.8334569677688	2.82352865522322e-06	0.000409815016243827
denovo3727	3.79500758571281	11.6346619965039	4.11808266516207e-06	0.000469528249353718
denovo202	3.31508282444997	10.7637306481293	4.15920693325144e-06	0.000469528249353718
denovo420	3.040621479646	10.5605439607573	1.55390583376378e-05	0.00137352944130658
denovo318	2.80818662752549	10.3986354686497	1.64668308250819e-05	0.00137352944130658
denovo5469	2.65571083408892	10.5055779600005	1.71403778816927e-05	0.00137352944130658
denovo1844	2.64825967277896	10.3776293159429	1.85391758825429e-05	0.00137352944130658
denovo7430	2.85196087517028	10.6749228816717	1.89265867896577e-05	0.00137352944130658
denovo6030	3.0464942397971	10.9258045778147	2.11927482907263e-05	0.00143249318403629
denovo1381	2.53021028866346	10.1817173318667	2.2558947780099e-05	0.00143249318403629
denovo18	4.03361214390359	12.6722430905451	2.61604136466567e-05	0.00156346942735313
denovo1198	2.63192078825207	10.3138346529632	2.7876180950054e-05	0.0015734555469586
denovo46	2.87160094418461	10.645992014213	3.39610906246733e-05	0.00181602463550884
denovo575	2.84259162543081	10.6733220023159	3.64966439377507e-05	0.00185402951203773
denovo995	2.56181744879603	10.4586816531784	5.20748231173175e-05	0.00232633415239789
denovo720	2.58419286406984	10.3772306168479	5.33222391147371e-05	0.00232633415239789
denovo13	3.55389465810317	12.5445625331614	5.38098016909204e-05	0.00232633415239789
denovo3731	1.88685883038578	9.93620985573179	5.59202818541719e-05	0.00232633415239789
denovo326	2.97183981367858	11.2309880930757	5.93703423563953e-05	0.00232633415239789
denovo377	3.09938118715781	10.8408336902225	5.95321731912846e-05	0.00232633415239789
denovo196	2.13488592263721	10.0256583919689	7.65913852906577e-05	0.002821768598665
denovo173	2.27636111274075	10.0806134994687	7.77652763411615e-05	0.002821768598665
denovo221	2.62084949338829	10.3106913326087	8.78799290814305e-05	0.00302120686928043
denovo1307	2.45863715488073	10.2388660454053	9.35053724664782e-05	0.00302120686928043
denovo749	2.47191514694373	10.2907089942017	9.38090068940557e-05	0.00302120686928043
denovo7055	2.35828098458584	10.3257277890022	9.51561218671e-05	0.00302120686928043
denovo655	2.10559844986654	10.1760972809255	0.000113461768465551	0.00349324717457576
denovo623	2.39001158777836	10.2532471210527	0.000150108361675564	0.00448559104301096
denovo7	-6.17902756667985	14.0958790456169	0.000162871908443276	0.00472793882795337
denovo507	2.54396404999826	10.5797308269061	0.000175325141874243	0.00481632264415333
denovo265	2.90642925185022	10.8724056696465	0.000175397576607946	0.00481632264415333
denovo10533	2.51739681275146	10.4245428345254	0.00018194639866693	0.00486467213277897
denovo2506	2.09941914826832	10.057226495639	0.000189060722491332	0.00492527420644085
denovo508	2.27865031324416	10.3953705217923	0.000226696590980727	0.0056369130272414
denovo391	2.2116250281824	10.2256982811398	0.000227473852477261	0.0056369130272414
denovo17	3.68061328443918	13.015949690655	0.0002514790112329	0.00608339703363396
denovo545	2.46327387008213	10.478526364031	0.000265915159811996	0.00625154642039006
denovo1	-6.18704603133242	14.2568905218109	0.000270736262300357	0.00625154642039006
denovo976	2.16869400739666	10.1355033207837	0.000295368198427805	0.00666875754672555
denovo341	2.53166599779684	10.6469653286387	0.000365911568737235	0.00808187290950068
denovo1312	2.08897399389137	10.0553322919523	0.000379097274663169	0.00819495385229319
denovo1476	2.12477698857533	10.0682888508846	0.000398718917067046	0.00843955041125248
denovo611	2.08250004307754	10.2389091069126	0.000439162913693018	0.00910590857779808
denovo1648	1.77073106153224	9.90574701864161	0.000562709340921243	0.0112478534015844
denovo549	2.24461467173535	10.2700335540588	0.000576525155412156	0.0112478534015844
denovo3067	1.66535142118483	9.86927255079948	0.000580121313252377	0.0112478534015844
denovo747	2.26157626749544	10.3936018479058	0.000586748258153517	0.0112478534015844
denovo742	1.79219943311519	9.95218457635695	0.000616621697988506	0.0116016230584504
denovo54	2.58143621533316	11.2764508907415	0.000681410524952516	0.0125875107882138
denovo682	2.56573889274263	10.8874360866727	0.000703842796537446	0.0126583516750511
denovo296	2.2814759968037	10.6387411136398	0.000710163430588498	0.0126583516750511
denovo1023	1.86347907963754	10.0878443652126	0.000732999977088285	0.0128401375296844
denovo9566	1.88588327319439	10.0225667769061	0.000821893525402358	0.0139893396508342
denovo564	1.76893423695401	10.1421982464955	0.000826142105364225	0.0139893396508342
denovo83	3.08804919015965	12.3400030938971	0.00102514416913818	0.0168883889086984
denovo29	2.38152073984832	10.8401417797531	0.00103059066175128	0.0168883889086984
denovo2040	1.58802304016454	9.88899915149355	0.0012816105777689	0.020668513444654
denovo26	-4.43623860108128	13.0518994516431	0.00140970338713823	0.0223790412708193
denovo576	2.19190126173349	10.5177934400037	0.00160827394734026	0.0251385589307339
denovo130	2.67799683486027	11.3545817047734	0.00165575715840072	0.0254769840580089
denovo203	2.17984292854454	10.4140631196597	0.00168007670461279	0.0254769840580089
denovo197	2.50382846467966	11.0264840168385	0.00172779422229368	0.0258152783801527
denovo36	-4.70971680330779	12.5489903270334	0.00177432811406566	0.0261263386071118
denovo351	-3.72429880445558	11.6887095153641	0.00181170042218392	0.0262730968298739
denovo567	2.26112124355443	10.6412335590284	0.00183601365641835	0.0262730968298739
denovo146	1.8415786186157	10.2948150794706	0.00190524282895637	0.026885093253051
denovo1000	1.69622357553105	9.92764593076639	0.00200673422366993	0.0277877511709637
denovo2618	1.71225849894848	10.0108833335884	0.00202391101048358	0.0277877511709637
denovo283	-3.86741164869593	11.808524870533	0.00210753249881856	0.028550040250662
denovo648	1.92466758281051	10.3745295802612	0.00237304049239392	0.031723804477266
denovo850	1.75767469883465	10.0598077990124	0.00240718890366459	0.031762388650951
denovo9	-5.11027134055741	13.2358702914419	0.0024385100662608	0.0317631567605252
denovo361	2.48149667360362	11.1096550911115	0.00258840889455878	0.0332889042641989
denovo1112	1.8116336718786	10.1112442954419	0.00265886002091097	0.0337675222655694
denovo725	2.02078157276686	10.4484042734119	0.00273781871541807	0.0343410347514168
denovo74	-3.75423150442502	11.7139748632835	0.0029119951234098	0.0360006906183244
denovo21	3.23133262970472	13.771528485277	0.00294100130051272	0.0360006906183244
denovo166	2.55497479648767	11.5164989536756	0.00299023063207934	0.0361675514546739
denovo192	2.25639168798295	10.5859737096437	0.00307212814288879	0.0367145741303132
denovo630	1.84987077725339	10.1885898399554	0.00310772970000682	0.0367145741303132
denovo1002	1.65109752370505	9.95852970844789	0.0035195743902397	0.0406661432764462
denovo12188	1.40578258508616	9.85461327300642	0.0035639199245281	0.0406661432764462
denovo172	1.6645943378797	10.1963827676696	0.0035742828266568	0.0406661432764462
denovo219	2.47525415634814	11.3956466291584	0.00360231584141748	0.0406661432764462
denovo861	1.75446711954679	10.0649737762506	0.00385520537921463	0.0427654898021599
denovo2846	1.62959446212293	9.98675585375499	0.0038724656120066	0.0427654898021599
denovo2111	1.5896830122794	9.94029620323726	0.0039633352924178	0.0432983726569514
denovo72	2.7832576395112	12.6520908320121	0.00434231463608493	0.0469339539389606
denovo1115	2.54528872517737	11.7220798897572	0.00439103329587674	0.0469609455643239
denovo3683	1.61097776056127	10.0600167520419	0.00452927725297016	0.0479348509272676
denovo2155	-3.21868023738464	11.2813221906006	0.00465381404058106	0.0482821082351407
denovo393	1.53253013633055	10.0572175384057	0.00465713248724783	0.0482821082351407
denovo1977	1.79010833864986	10.165480858927	0.00495254470727957	0.0506010606760095
denovo822	1.81210438813105	10.2136096175887	0.00502867210064612	0.0506010606760095
denovo1927	1.4068658012427	9.85490812292706	0.0050302235514537	0.0506010606760095
denovo1034	1.72289020183753	10.1773953745498	0.00509063127739869	0.0507066801748733
denovo1725	1.66767805282519	10.0931890162546	0.00524129198536505	0.0517005112342805
denovo1557	1.56900050352865	10.0310937483571	0.00535011693448908	0.0522665269753934
denovo78	-3.68096509275049	11.9379718640396	0.00573711700308499	0.0551001011595108
denovo1761	1.60157519513899	10.0067700885592	0.00574863260128754	0.0551001011595108
denovo193	-3.43539091435561	11.4515904978947	0.00582642771882945	0.0553238370311283
denovo2442	1.50899354281019	9.90765133131062	0.00608594032123065	0.0572529200589846
denovo517	1.89611216180975	10.4588122888186	0.00631218639021467	0.0588365263528266
denovo1570	1.57075250056785	10.0645116138862	0.00651761289201398	0.0595512650310944
denovo207	-2.96882751595357	11.0927522646114	0.00654604582806557	0.0595512650310944
denovo33	2.62758605872216	12.4313232304925	0.00656470638138049	0.0595512650310944
denovo1208	1.56850735600722	10.0655159238428	0.00663212732008339	0.0596304544885374
denovo985	1.69887412878654	10.2341807641766	0.00686951027179079	0.0612230038257846
denovo1111	1.57228215905853	10.0712072040428	0.00704503926604532	0.0622413903852352
denovo898	1.48260100981307	10.1715346456487	0.00713057669160497	0.0624540165402642
denovo1315	1.81176432363497	10.4514330572133	0.00736759437560968	0.0639784263728157
denovo538	1.38617634730949	9.87182316376571	0.00812327170063193	0.0697792513998755
denovo1065	1.59062053309036	10.1382182715293	0.00817296350057596	0.0697792513998755
