	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
86681c8e9c64b6683071cf185f9e3419	11.8762933196557	12.0728923110218	11.5714374126831	-0.546538300803244	0.923213537277478	-0.538136986370411	0.269848160762563	8.82665060369999e-05	0.000830028119435427	7.55261754755675e-05	0.000645002774309958
b7b02ffee9c9862f822c7fa87f055090	8.99034062165633	9.16281864974025	8.6284558188146	-0.533574112035663	1.92571784272412	-0.213505009684053	0.372829863245546	0.586421642460077	0.783443122275815	0.0470028653849358	0.158978748910277
663baa27cddeac43b08f428e96650bf5	10.3235857873904	10.7045018798598	8.21857362355775	-2.51446292052191	1.10746288676846	-2.23391140499844	0.00911084226810599	5.21343785056102e-23	1.96336487109388e-21	3.80892624253131e-17	1.46594207194952e-15
abd40160e03332710641ee74b1b42816	9.02856028207497	9.66474927742614	-0.157452398545411	-9.70365487676828	2.73638561820487	-3.58554672844076	3.04601985838653e-05	3.97817579513808e-17	8.40601028508498e-16	9.80332626683729e-18	6.07972465992352e-16
bac85f511e578b92b4a16264719bdb2d	9.94013568120909	10.4788214416022	8.23027840706145	-2.29390513755449	1.44327296816157	-1.55968094495836	0.0286458998144367	1.60378246433385e-07	1.78685668623343e-06	4.95475863803538e-16	1.33009507017189e-14
2a45f0b7f68a35504402988bcb8eb7fe	7.48755541778654	8.76693103181455	-0.148892687880305	-8.79920083937204	3.39049030856053	-2.52312333672602	0.0130153330276537	9.17936021039116e-15	1.70655245011715e-13	1.0155872670759e-16	3.27626903975221e-15
8db33d54e5184b0f448ae140f793368a	7.0587882553019	7.95565025354697	0.0940829053588796	-7.54196279657462	4.36285666421813	-1.5260417153982	0.0889371131681767	2.06482594821951e-11	3.22144988104823e-10	1.71903432541506e-12	2.99722251240369e-11
40c2346925c479d2f90d76aea73b0975	8.06530446476877	8.90232484377281	5.32065876484255	-3.47715131923621	2.15153207367023	-1.54072764766232	0.0529284514579524	1.47418421033101e-09	1.98868787863239e-08	1.64393557509973e-14	3.52631176019005e-13
cebb9cfc1d8430f13650adacf98b0a61	7.84334633366637	8.58250435284659	-0.229667935651572	-8.7444164412941	2.89383185547507	-3.09788460038131	3.04601985838653e-05	9.05862452963368e-16	1.85707858750536e-14	9.88402451051566e-18	6.08171383870707e-16
d307aef8086bbdb1c3e4f3d5511412dc	8.59636053703709	8.98660627265844	7.58019184586374	-1.32031762707258	1.8323957910732	-0.62094757625652	0.239913237696772	0.00102878152747493	0.00616839582383639	8.2375370365e-06	8.14391733261637e-05
23fe12a325dfefcdb23447f43b6b896e	9.66991157270427	9.82359655858147	9.3119731635407	-0.449785956234311	1.99752170213644	-0.186105246895271	0.394965279502771	0.102506939985404	0.29759710706472	0.0666944431352297	0.204698660751448
daac2b933e609bc0b483a4c25c92a055	8.26409813487133	8.72603991703984	-0.311661693761716	-9.05438344807268	2.60875561105114	-3.57245773112962	3.04601985838653e-05	1.57266253505209e-16	3.4410416653806e-15	9.80332626683729e-18	6.07972465992352e-16
